35	59	2
5	 22 	 73
32	 16 	 6
5	 33 	 26
11	 16 	 90
1	 22 	 43
23	 25 	 30
11	 19 	 43
29	 3 	 7
2	 32 	 73
28	 12 	 80
28	 23 	 35
23	 16 	 15
34	 25 	 11
12	 23 	 82
33	 14 	 58
5	 0 	 62
14	 24 	 84
29	 20 	 92
13	 22 	 66
24	 20 	 31
17	 16 	 15
16	 27 	 92
20	 17 	 1
18	 12 	 62
3	 16 	 92
8	 11 	 44
29	 23 	 35
6	 24 	 6
2	 10 	 38
31	 4 	 3
18	 5 	 79
9	 18 	 59
3	 4 	 7
17	 0 	 9
27	 28 	 56
7	 17 	 15
20	 16 	 50
25	 32 	 13
28	 32 	 78
22	 32 	 62
8	 13 	 93
12	 24 	 56
3	 33 	 10
31	 13 	 98
9	 8 	 79
26	 18 	 55
21	 31 	 86
10	 29 	 28
20	 2 	 35
20	 22 	 83
18	 20 	 68
12	 2 	 88
14	 27 	 70
15	 9 	 88
13	 30 	 98
14	 16 	 7
25	 1 	 6
9	 26 	 33
13	 4 	 82
