40	78	7
9	 37 	 71
25	 23 	 56
8	 9 	 51
0	 39 	 84
17	 19 	 80
35	 20 	 18
14	 2 	 14
11	 8 	 68
15	 17 	 45
7	 34 	 44
2	 32 	 37
4	 10 	 11
10	 26 	 95
35	 22 	 57
29	 30 	 26
30	 8 	 42
26	 24 	 85
13	 27 	 1
15	 13 	 29
21	 11 	 78
30	 19 	 33
13	 12 	 4
2	 9 	 35
28	 2 	 57
20	 8 	 94
5	 28 	 43
25	 14 	 2
28	 14 	 63
22	 21 	 1
10	 17 	 19
25	 6 	 69
19	 2 	 55
14	 35 	 47
30	 33 	 82
21	 26 	 69
36	 23 	 87
6	 20 	 87
18	 31 	 70
7	 16 	 49
12	 36 	 49
14	 31 	 88
18	 10 	 72
16	 32 	 94
34	 29 	 44
16	 0 	 62
17	 25 	 46
11	 9 	 86
6	 7 	 31
19	 36 	 72
2	 37 	 72
1	 39 	 37
24	 10 	 84
9	 36 	 96
14	 30 	 52
4	 14 	 17
27	 15 	 92
31	 11 	 22
3	 31 	 61
38	 29 	 18
14	 3 	 21
13	 21 	 93
31	 7 	 17
29	 6 	 21
5	 39 	 68
5	 4 	 27
13	 30 	 17
3	 35 	 58
0	 23 	 12
5	 13 	 52
16	 13 	 12
17	 4 	 59
26	 27 	 74
33	 2 	 94
26	 37 	 62
4	 27 	 32
1	 30 	 94
22	 10 	 32
30	 9 	 20
