50	122	7
11	 9 	 27
43	 33 	 91
36	 21 	 23
41	 9 	 96
49	 28 	 35
37	 10 	 41
38	 15 	 17
3	 43 	 6
49	 6 	 98
39	 45 	 100
31	 29 	 85
20	 9 	 56
5	 43 	 75
0	 44 	 60
34	 27 	 56
36	 31 	 76
49	 44 	 49
46	 34 	 16
5	 0 	 88
15	 21 	 60
12	 38 	 38
16	 48 	 23
3	 23 	 61
39	 2 	 35
28	 33 	 82
31	 34 	 7
29	 3 	 68
18	 23 	 74
38	 7 	 86
13	 6 	 50
16	 17 	 96
23	 48 	 13
44	 5 	 34
9	 7 	 62
0	 48 	 41
24	 46 	 48
4	 10 	 87
28	 30 	 26
6	 0 	 46
3	 5 	 93
20	 15 	 93
14	 34 	 90
8	 42 	 59
21	 30 	 63
47	 0 	 4
32	 40 	 55
22	 6 	 35
45	 2 	 79
16	 23 	 38
25	 3 	 47
49	 17 	 90
19	 18 	 9
42	 33 	 8
49	 25 	 7
24	 33 	 27
44	 21 	 77
7	 18 	 76
3	 20 	 33
25	 43 	 96
25	 17 	 92
3	 26 	 59
28	 17 	 57
40	 31 	 65
9	 47 	 22
3	 28 	 82
35	 47 	 83
45	 34 	 10
44	 29 	 93
31	 7 	 74
17	 4 	 83
29	 40 	 99
46	 15 	 54
41	 20 	 24
47	 42 	 43
28	 44 	 10
19	 26 	 70
14	 39 	 74
11	 2 	 44
9	 21 	 52
23	 32 	 68
4	 26 	 19
36	 25 	 63
10	 0 	 76
42	 10 	 16
48	 26 	 69
41	 15 	 30
2	 47 	 33
46	 8 	 43
7	 49 	 69
11	 43 	 95
7	 43 	 65
26	 16 	 50
48	 33 	 67
17	 39 	 61
37	 32 	 65
12	 19 	 96
38	 36 	 27
17	 38 	 73
9	 16 	 54
27	 8 	 56
13	 7 	 51
4	 23 	 70
2	 7 	 28
47	 27 	 62
46	 17 	 57
30	 47 	 44
32	 30 	 79
1	 43 	 77
30	 42 	 79
14	 12 	 21
41	 37 	 72
18	 0 	 33
38	 42 	 1
9	 40 	 33
27	 18 	 33
45	 0 	 14
7	 44 	 83
1	 40 	 83
0	 27 	 51
4	 44 	 72
19	 7 	 97
29	 48 	 5
