50	612	8
6	 32 	 53
20	 31 	 22
12	 39 	 80
41	 5 	 97
46	 42 	 28
9	 4 	 90
29	 49 	 36
47	 3 	 87
21	 39 	 85
35	 0 	 25
37	 12 	 100
30	 31 	 25
12	 0 	 81
28	 0 	 83
5	 39 	 74
41	 35 	 40
21	 46 	 38
1	 29 	 14
40	 2 	 30
5	 14 	 67
8	 28 	 42
13	 3 	 25
34	 19 	 21
26	 13 	 13
20	 16 	 94
20	 2 	 80
18	 31 	 61
35	 28 	 10
15	 35 	 63
23	 31 	 12
0	 19 	 57
48	 3 	 17
28	 42 	 35
46	 34 	 71
43	 20 	 72
18	 2 	 66
7	 29 	 68
31	 7 	 55
18	 32 	 97
11	 31 	 16
27	 1 	 28
41	 17 	 15
21	 7 	 74
41	 39 	 56
9	 0 	 100
49	 26 	 30
23	 35 	 37
15	 8 	 27
11	 21 	 27
39	 32 	 63
38	 41 	 14
30	 1 	 36
31	 37 	 81
44	 29 	 64
49	 28 	 38
23	 32 	 93
5	 17 	 49
45	 26 	 15
33	 27 	 88
4	 7 	 39
25	 30 	 71
44	 6 	 6
16	 14 	 38
1	 45 	 44
6	 49 	 5
13	 36 	 14
11	 36 	 94
4	 42 	 65
25	 31 	 20
12	 27 	 74
1	 21 	 13
32	 8 	 93
2	 11 	 65
15	 42 	 65
36	 39 	 67
31	 9 	 9
46	 27 	 66
1	 47 	 49
9	 25 	 25
23	 8 	 83
28	 2 	 43
34	 16 	 86
22	 25 	 4
8	 38 	 40
13	 19 	 69
4	 2 	 18
13	 5 	 43
37	 25 	 92
26	 15 	 26
17	 2 	 90
27	 39 	 46
45	 14 	 93
25	 8 	 96
48	 21 	 57
3	 28 	 71
44	 17 	 85
29	 30 	 50
33	 1 	 23
1	 24 	 93
3	 8 	 79
48	 43 	 25
10	 12 	 61
40	 23 	 4
35	 39 	 81
12	 17 	 52
44	 22 	 71
33	 0 	 57
17	 31 	 89
34	 9 	 46
14	 33 	 58
36	 43 	 46
13	 7 	 13
49	 7 	 3
30	 40 	 95
42	 23 	 23
42	 22 	 30
30	 27 	 29
1	 32 	 67
