45	99	8
13	 40 	 66
44	 29 	 15
14	 10 	 26
20	 9 	 20
16	 9 	 34
7	 34 	 60
30	 27 	 87
42	 40 	 64
41	 11 	 92
28	 34 	 96
36	 34 	 8
7	 24 	 75
37	 21 	 80
27	 20 	 4
41	 15 	 26
29	 24 	 28
25	 18 	 30
41	 39 	 66
15	 18 	 2
0	 9 	 85
25	 17 	 45
21	 7 	 8
6	 35 	 83
17	 40 	 31
29	 39 	 87
40	 35 	 8
44	 10 	 74
10	 17 	 63
11	 14 	 53
4	 44 	 57
13	 41 	 53
0	 19 	 47
14	 43 	 89
42	 43 	 25
18	 28 	 27
8	 21 	 83
39	 15 	 50
43	 30 	 56
25	 8 	 95
38	 22 	 10
37	 38 	 45
22	 16 	 96
1	 9 	 3
28	 22 	 56
13	 24 	 38
12	 8 	 65
38	 5 	 2
14	 8 	 24
7	 37 	 48
14	 25 	 42
31	 32 	 27
19	 32 	 97
41	 43 	 76
36	 32 	 88
5	 32 	 92
2	 9 	 36
19	 34 	 34
28	 42 	 51
26	 30 	 47
37	 41 	 73
29	 30 	 90
0	 11 	 68
18	 9 	 8
13	 20 	 64
28	 37 	 11
22	 4 	 34
5	 19 	 56
44	 21 	 94
34	 15 	 38
0	 32 	 95
26	 39 	 59
29	 7 	 96
10	 21 	 5
3	 43 	 96
4	 35 	 56
9	 7 	 37
5	 40 	 52
23	 17 	 31
24	 18 	 21
12	 37 	 55
23	 24 	 79
3	 8 	 33
27	 21 	 17
24	 31 	 12
26	 14 	 17
26	 42 	 48
19	 40 	 94
42	 39 	 10
33	 16 	 13
16	 21 	 19
16	 29 	 94
21	 22 	 72
28	 13 	 35
17	 18 	 100
19	 17 	 66
32	 33 	 30
27	 18 	 10
14	 41 	 97
44	 35 	 37
