20	76	3
6	 4 	 77
16	 19 	 18
14	 9 	 13
0	 13 	 31
9	 19 	 27
15	 14 	 17
4	 5 	 67
18	 13 	 2
8	 18 	 18
8	 16 	 33
3	 8 	 66
9	 10 	 64
0	 16 	 60
10	 1 	 29
2	 13 	 67
13	 14 	 22
13	 11 	 9
17	 6 	 37
14	 6 	 39
1	 9 	 74
3	 5 	 53
13	 12 	 49
4	 8 	 14
12	 1 	 11
13	 19 	 78
3	 1 	 89
2	 5 	 26
2	 9 	 61
9	 15 	 76
10	 4 	 55
2	 16 	 94
13	 7 	 14
10	 13 	 66
16	 4 	 26
18	 7 	 19
10	 17 	 47
7	 14 	 99
3	 7 	 25
11	 14 	 95
2	 11 	 28
15	 4 	 97
18	 6 	 12
17	 2 	 24
4	 11 	 54
19	 1 	 64
6	 19 	 80
12	 4 	 59
7	 15 	 46
17	 13 	 62
19	 17 	 12
9	 17 	 30
7	 12 	 2
0	 11 	 18
3	 19 	 63
5	 14 	 3
4	 0 	 39
12	 3 	 55
15	 11 	 77
5	 6 	 58
9	 5 	 31
16	 14 	 70
16	 9 	 74
4	 1 	 93
18	 5 	 58
11	 7 	 14
18	 4 	 60
4	 13 	 82
11	 12 	 96
6	 0 	 62
3	 9 	 7
19	 14 	 16
0	 10 	 13
15	 10 	 45
10	 3 	 33
9	 11 	 5
7	 0 	 75
