50	122	3
9	 12 	 42
36	 3 	 87
15	 5 	 69
43	 37 	 10
41	 25 	 6
49	 29 	 96
26	 2 	 93
8	 34 	 91
41	 8 	 64
39	 22 	 30
29	 27 	 33
20	 13 	 72
17	 14 	 17
13	 44 	 49
2	 15 	 17
1	 26 	 50
4	 29 	 61
12	 41 	 83
28	 46 	 20
37	 24 	 74
23	 29 	 64
48	 5 	 43
7	 22 	 98
1	 36 	 25
20	 17 	 24
38	 36 	 78
35	 46 	 4
8	 40 	 60
13	 6 	 32
33	 10 	 40
16	 8 	 23
26	 39 	 48
12	 40 	 93
35	 2 	 52
38	 37 	 28
16	 6 	 56
4	 5 	 86
23	 1 	 26
33	 47 	 35
30	 40 	 58
33	 49 	 38
32	 22 	 77
18	 29 	 29
34	 18 	 32
6	 27 	 97
38	 44 	 38
7	 35 	 38
14	 11 	 56
8	 28 	 6
45	 8 	 83
2	 3 	 26
36	 25 	 78
12	 28 	 84
47	 16 	 7
31	 0 	 47
22	 10 	 59
47	 31 	 70
25	 48 	 85
31	 2 	 32
47	 40 	 98
47	 23 	 8
31	 36 	 96
22	 1 	 84
38	 42 	 75
26	 20 	 47
44	 16 	 86
36	 8 	 98
19	 30 	 75
22	 27 	 68
26	 3 	 27
24	 8 	 20
24	 36 	 15
48	 15 	 45
12	 36 	 35
28	 40 	 86
18	 12 	 26
25	 23 	 83
14	 33 	 78
42	 37 	 92
28	 14 	 93
23	 39 	 88
25	 37 	 60
18	 9 	 6
18	 4 	 22
25	 18 	 84
45	 16 	 66
3	 10 	 75
24	 18 	 5
10	 34 	 1
47	 30 	 44
19	 7 	 76
33	 34 	 63
33	 26 	 87
18	 2 	 70
17	 41 	 22
16	 23 	 37
5	 17 	 37
34	 13 	 52
18	 8 	 86
15	 41 	 67
16	 29 	 10
1	 13 	 45
30	 20 	 60
46	 24 	 82
8	 21 	 55
10	 43 	 96
21	 15 	 55
12	 43 	 68
44	 42 	 65
20	 27 	 94
49	 12 	 63
38	 0 	 75
44	 21 	 61
22	 30 	 26
9	 39 	 76
42	 43 	 88
49	 30 	 10
22	 21 	 46
46	 29 	 58
5	 40 	 88
6	 28 	 94
6	 49 	 16
