50	122	8
3	 35 	 63
3	 44 	 36
2	 5 	 67
39	 18 	 81
30	 28 	 35
9	 33 	 47
47	 13 	 60
4	 40 	 80
33	 28 	 90
42	 20 	 42
4	 47 	 61
17	 30 	 20
8	 20 	 94
23	 17 	 58
2	 38 	 33
5	 21 	 64
30	 14 	 37
30	 45 	 96
35	 32 	 4
7	 27 	 58
11	 5 	 6
11	 4 	 72
17	 18 	 97
36	 31 	 48
30	 49 	 77
23	 49 	 81
18	 45 	 72
43	 4 	 39
2	 16 	 34
21	 39 	 72
25	 20 	 67
18	 47 	 30
9	 1 	 74
36	 24 	 22
47	 2 	 39
46	 17 	 42
5	 20 	 23
24	 31 	 15
18	 13 	 79
18	 26 	 77
14	 2 	 97
4	 8 	 73
21	 44 	 97
26	 15 	 4
20	 48 	 36
34	 2 	 80
12	 44 	 28
37	 7 	 4
49	 46 	 84
0	 8 	 23
49	 7 	 89
39	 7 	 36
38	 24 	 74
11	 30 	 75
33	 34 	 16
46	 6 	 93
7	 35 	 17
19	 27 	 79
0	 44 	 38
26	 5 	 74
48	 11 	 9
8	 44 	 11
6	 23 	 93
29	 44 	 98
11	 15 	 47
19	 4 	 96
7	 42 	 11
33	 42 	 43
41	 39 	 57
45	 47 	 44
43	 0 	 82
17	 36 	 24
28	 47 	 15
17	 19 	 19
37	 18 	 11
34	 46 	 3
13	 9 	 6
32	 9 	 66
8	 47 	 54
45	 44 	 15
19	 8 	 44
21	 17 	 39
44	 9 	 89
39	 17 	 7
15	 6 	 45
31	 42 	 68
32	 39 	 13
4	 34 	 40
11	 28 	 92
24	 41 	 54
3	 11 	 41
4	 31 	 3
5	 44 	 17
34	 5 	 29
39	 48 	 85
45	 6 	 27
7	 48 	 53
31	 47 	 27
33	 25 	 2
37	 43 	 57
18	 22 	 78
32	 5 	 42
47	 7 	 70
22	 14 	 72
1	 48 	 13
40	 28 	 98
12	 36 	 67
49	 5 	 4
22	 27 	 1
10	 28 	 19
12	 33 	 94
8	 3 	 14
44	 47 	 74
16	 24 	 66
9	 17 	 50
36	 20 	 62
31	 34 	 30
2	 23 	 73
17	 33 	 39
3	 30 	 20
0	 36 	 66
27	 1 	 64
