160	5088	2
42	 135 	 92
5	 117 	 50
153	 10 	 42
60	 59 	 92
37	 69 	 25
123	 66 	 36
13	 92 	 16
51	 84 	 74
142	 88 	 45
14	 101 	 40
9	 31 	 76
104	 80 	 99
87	 59 	 23
150	 146 	 38
115	 19 	 48
2	 93 	 58
149	 3 	 62
157	 111 	 27
19	 129 	 78
26	 67 	 85
159	 74 	 99
61	 126 	 87
29	 78 	 13
61	 79 	 65
15	 159 	 71
88	 122 	 68
135	 154 	 92
8	 55 	 63
36	 123 	 13
41	 140 	 35
69	 15 	 20
49	 151 	 84
105	 67 	 5
83	 100 	 58
93	 118 	 81
116	 81 	 48
12	 83 	 56
53	 151 	 50
67	 35 	 64
110	 59 	 55
134	 62 	 26
21	 43 	 74
61	 121 	 28
64	 28 	 35
33	 156 	 90
124	 37 	 51
104	 17 	 73
16	 135 	 18
84	 114 	 68
111	 67 	 6
38	 155 	 24
111	 62 	 36
44	 86 	 77
10	 33 	 15
38	 71 	 72
3	 14 	 83
118	 67 	 10
125	 117 	 30
95	 45 	 4
71	 95 	 79
60	 110 	 46
156	 32 	 35
25	 79 	 86
75	 132 	 35
81	 24 	 86
42	 102 	 74
0	 34 	 56
93	 63 	 56
142	 116 	 62
56	 140 	 93
158	 78 	 21
146	 22 	 53
13	 19 	 6
119	 47 	 2
27	 54 	 10
10	 67 	 2
74	 58 	 96
5	 125 	 72
95	 9 	 33
26	 121 	 90
48	 59 	 35
102	 94 	 73
49	 139 	 74
85	 106 	 95
25	 72 	 1
78	 64 	 11
128	 28 	 100
136	 149 	 7
116	 40 	 37
114	 107 	 91
146	 50 	 86
48	 39 	 6
112	 106 	 36
86	 129 	 59
62	 76 	 79
17	 28 	 9
61	 36 	 5
33	 40 	 82
52	 67 	 75
25	 34 	 17
102	 95 	 98
143	 147 	 46
123	 0 	 39
36	 83 	 8
151	 2 	 1
44	 115 	 77
98	 31 	 98
15	 2 	 31
14	 30 	 43
159	 65 	 24
123	 108 	 40
148	 9 	 21
23	 21 	 16
25	 10 	 72
24	 21 	 27
59	 14 	 51
121	 158 	 3
74	 23 	 73
81	 67 	 65
38	 86 	 53
12	 84 	 63
43	 18 	 5
70	 120 	 90
55	 90 	 75
35	 107 	 70
43	 76 	 97
40	 5 	 50
125	 110 	 15
31	 100 	 93
19	 127 	 46
51	 46 	 65
104	 12 	 2
14	 24 	 4
51	 114 	 51
85	 26 	 5
22	 50 	 14
76	 93 	 52
56	 22 	 93
65	 55 	 19
6	 56 	 95
41	 121 	 42
8	 40 	 31
65	 31 	 82
157	 12 	 48
23	 52 	 54
156	 4 	 91
13	 113 	 9
102	 100 	 64
50	 88 	 27
118	 53 	 28
13	 115 	 75
22	 101 	 92
7	 76 	 92
107	 62 	 13
116	 90 	 87
103	 106 	 27
7	 134 	 16
78	 133 	 74
148	 3 	 85
34	 152 	 89
104	 109 	 43
33	 46 	 14
77	 39 	 7
52	 96 	 60
89	 21 	 29
60	 73 	 89
123	 140 	 12
128	 57 	 89
110	 127 	 30
56	 53 	 67
57	 50 	 27
66	 58 	 69
69	 108 	 82
46	 66 	 85
157	 123 	 11
65	 14 	 67
127	 129 	 89
105	 86 	 2
80	 53 	 58
155	 50 	 1
26	 79 	 94
29	 137 	 4
107	 20 	 6
88	 137 	 89
61	 38 	 61
56	 120 	 72
112	 143 	 71
55	 83 	 14
61	 113 	 51
85	 70 	 47
17	 50 	 74
37	 141 	 18
20	 6 	 73
41	 87 	 18
103	 61 	 37
62	 66 	 47
123	 82 	 32
51	 67 	 37
62	 150 	 88
34	 105 	 73
