45	99	9
40	 8 	 5
18	 4 	 77
18	 25 	 5
28	 40 	 28
9	 19 	 79
6	 18 	 95
25	 5 	 40
14	 25 	 62
13	 42 	 27
21	 41 	 9
14	 30 	 19
0	 39 	 41
16	 40 	 96
14	 43 	 92
37	 41 	 37
28	 31 	 97
0	 16 	 15
39	 7 	 79
14	 23 	 84
32	 37 	 64
15	 32 	 65
8	 38 	 74
8	 12 	 40
32	 41 	 7
21	 10 	 25
2	 6 	 90
21	 11 	 67
38	 0 	 76
1	 23 	 68
21	 7 	 23
39	 37 	 4
24	 32 	 28
15	 27 	 48
11	 16 	 68
18	 37 	 28
15	 44 	 6
9	 18 	 54
15	 11 	 74
2	 27 	 98
43	 40 	 23
38	 41 	 79
6	 29 	 20
41	 2 	 52
22	 28 	 11
37	 24 	 53
28	 7 	 22
24	 31 	 2
43	 19 	 88
28	 34 	 53
35	 4 	 21
16	 35 	 99
12	 11 	 9
44	 5 	 48
42	 31 	 57
41	 12 	 68
26	 28 	 78
0	 35 	 46
32	 14 	 4
44	 27 	 99
41	 26 	 7
15	 3 	 46
15	 8 	 2
34	 32 	 92
7	 34 	 42
33	 26 	 23
28	 10 	 5
5	 28 	 36
10	 35 	 93
18	 21 	 43
14	 39 	 100
17	 43 	 23
9	 40 	 74
42	 43 	 10
16	 22 	 7
41	 6 	 50
9	 26 	 57
23	 3 	 85
25	 27 	 12
15	 16 	 61
44	 36 	 35
35	 20 	 60
2	 44 	 4
20	 9 	 92
17	 2 	 9
11	 4 	 93
24	 2 	 71
3	 38 	 89
11	 26 	 64
26	 4 	 82
9	 25 	 49
13	 16 	 17
32	 39 	 26
44	 29 	 48
44	 14 	 90
18	 30 	 36
29	 43 	 29
39	 5 	 36
39	 1 	 44
24	 35 	 58
