20	95	10
16	 2 	 43
16	 7 	 44
18	 9 	 65
10	 18 	 99
2	 1 	 79
1	 6 	 78
8	 7 	 52
16	 12 	 48
11	 13 	 46
17	 11 	 12
10	 6 	 20
3	 16 	 1
9	 5 	 45
12	 1 	 71
17	 5 	 96
9	 10 	 61
16	 13 	 23
1	 11 	 23
4	 12 	 45
19	 13 	 39
9	 7 	 81
13	 8 	 58
3	 8 	 4
18	 4 	 97
15	 2 	 40
15	 10 	 34
4	 1 	 93
8	 0 	 16
16	 6 	 1
3	 0 	 97
5	 13 	 10
2	 11 	 77
18	 13 	 3
14	 10 	 91
16	 15 	 1
9	 17 	 14
6	 13 	 38
3	 11 	 12
4	 0 	 11
18	 12 	 8
17	 14 	 63
4	 9 	 54
17	 8 	 65
16	 5 	 87
10	 3 	 35
2	 13 	 89
4	 17 	 7
1	 19 	 50
9	 3 	 89
3	 6 	 45
6	 15 	 18
8	 14 	 21
0	 18 	 64
19	 4 	 36
4	 13 	 78
3	 13 	 92
19	 6 	 60
13	 7 	 1
12	 7 	 25
19	 17 	 94
14	 6 	 35
14	 13 	 96
4	 15 	 15
13	 10 	 30
4	 7 	 63
6	 0 	 6
10	 8 	 86
15	 9 	 81
7	 17 	 75
7	 14 	 31
7	 5 	 71
2	 9 	 100
11	 12 	 83
17	 16 	 43
0	 7 	 90
6	 8 	 11
12	 14 	 96
5	 12 	 10
5	 14 	 75
4	 5 	 89
5	 19 	 23
5	 8 	 12
11	 8 	 42
3	 1 	 98
13	 9 	 97
6	 5 	 32
12	 8 	 23
11	 14 	 31
12	 13 	 11
9	 16 	 10
10	 1 	 13
13	 1 	 89
9	 11 	 94
17	 6 	 10
18	 17 	 24
