20	95	6
9	 19 	 78
12	 16 	 39
15	 12 	 53
5	 12 	 72
15	 9 	 2
16	 13 	 26
13	 18 	 31
16	 4 	 11
14	 0 	 2
18	 4 	 96
7	 1 	 22
6	 12 	 81
9	 1 	 49
18	 0 	 83
19	 5 	 19
10	 3 	 3
5	 16 	 96
5	 8 	 87
18	 19 	 7
13	 3 	 28
5	 17 	 22
13	 1 	 12
14	 18 	 72
10	 14 	 50
9	 8 	 31
0	 12 	 9
4	 11 	 5
6	 3 	 81
2	 12 	 50
15	 7 	 80
8	 16 	 22
7	 2 	 77
13	 8 	 92
19	 15 	 10
9	 0 	 95
1	 19 	 3
17	 16 	 46
3	 9 	 97
9	 12 	 22
4	 14 	 91
8	 14 	 59
19	 7 	 12
5	 3 	 23
15	 8 	 4
9	 16 	 89
15	 10 	 75
2	 3 	 76
7	 14 	 65
16	 1 	 54
10	 9 	 76
9	 6 	 25
15	 16 	 51
12	 19 	 64
0	 8 	 97
12	 7 	 2
14	 1 	 75
7	 13 	 77
2	 4 	 51
10	 12 	 19
17	 10 	 21
5	 7 	 32
13	 10 	 46
2	 9 	 83
17	 1 	 73
5	 14 	 16
2	 11 	 34
2	 16 	 27
8	 6 	 73
4	 19 	 72
3	 15 	 94
14	 6 	 33
15	 1 	 7
1	 6 	 3
12	 18 	 7
0	 5 	 100
14	 15 	 53
12	 4 	 65
0	 4 	 87
13	 0 	 98
13	 14 	 98
13	 2 	 13
4	 10 	 85
5	 9 	 57
4	 15 	 54
15	 18 	 28
4	 17 	 96
4	 6 	 19
1	 11 	 44
15	 13 	 53
11	 0 	 20
6	 17 	 32
19	 2 	 27
17	 8 	 67
17	 18 	 29
11	 18 	 84
