45	198	2
11	 1 	 56
29	 0 	 81
28	 16 	 63
14	 1 	 30
13	 26 	 3
12	 18 	 78
20	 32 	 75
26	 27 	 42
11	 4 	 33
0	 18 	 95
44	 12 	 92
14	 0 	 25
2	 38 	 52
8	 23 	 64
42	 12 	 75
41	 19 	 18
36	 15 	 83
14	 4 	 19
12	 9 	 98
8	 19 	 100
25	 26 	 96
43	 3 	 43
6	 8 	 78
11	 33 	 81
34	 38 	 82
2	 0 	 35
43	 41 	 79
13	 44 	 24
0	 33 	 93
24	 38 	 67
0	 5 	 87
3	 28 	 25
6	 11 	 34
15	 24 	 31
26	 19 	 83
7	 5 	 22
28	 15 	 57
20	 41 	 99
43	 28 	 6
34	 2 	 76
22	 7 	 16
25	 5 	 87
41	 2 	 40
32	 18 	 18
30	 5 	 58
29	 16 	 68
36	 28 	 98
40	 18 	 46
24	 22 	 3
19	 23 	 31
13	 41 	 38
16	 36 	 14
16	 44 	 14
24	 11 	 88
11	 30 	 73
5	 22 	 24
30	 10 	 44
15	 39 	 49
43	 26 	 43
40	 21 	 80
15	 30 	 79
11	 7 	 68
35	 16 	 83
15	 41 	 86
28	 0 	 79
21	 2 	 70
8	 22 	 4
38	 7 	 32
42	 4 	 23
29	 6 	 54
13	 6 	 59
34	 43 	 45
12	 10 	 71
1	 43 	 30
0	 1 	 62
41	 12 	 75
11	 8 	 81
12	 43 	 72
2	 17 	 69
28	 10 	 26
20	 28 	 82
31	 12 	 15
12	 35 	 10
38	 43 	 45
40	 6 	 90
5	 29 	 19
39	 33 	 78
34	 3 	 65
32	 44 	 63
39	 43 	 58
27	 34 	 34
9	 8 	 8
30	 34 	 69
23	 31 	 37
39	 40 	 31
42	 24 	 79
37	 6 	 22
19	 44 	 62
32	 37 	 94
34	 6 	 55
6	 30 	 4
10	 7 	 28
1	 35 	 38
10	 36 	 89
3	 42 	 71
10	 33 	 100
18	 4 	 55
24	 14 	 68
15	 8 	 93
9	 23 	 84
30	 1 	 19
34	 21 	 54
16	 20 	 91
38	 42 	 85
35	 18 	 67
4	 3 	 2
11	 22 	 94
17	 25 	 96
4	 29 	 41
24	 4 	 17
28	 7 	 65
8	 3 	 35
43	 7 	 47
31	 4 	 76
2	 14 	 81
37	 27 	 74
20	 10 	 23
8	 27 	 21
38	 14 	 3
39	 38 	 40
15	 13 	 16
18	 25 	 47
24	 1 	 96
18	 27 	 87
21	 20 	 71
23	 24 	 55
23	 30 	 31
40	 37 	 72
30	 22 	 15
28	 32 	 29
24	 40 	 62
12	 8 	 28
30	 43 	 66
26	 15 	 35
2	 44 	 78
1	 8 	 20
17	 16 	 93
15	 9 	 16
12	 6 	 17
7	 32 	 92
29	 34 	 98
37	 26 	 64
44	 33 	 92
9	 26 	 90
26	 31 	 16
33	 6 	 43
12	 33 	 98
32	 40 	 63
9	 43 	 70
2	 9 	 35
34	 20 	 46
31	 9 	 30
41	 27 	 80
32	 3 	 18
33	 7 	 92
28	 19 	 12
16	 42 	 34
32	 2 	 32
14	 18 	 47
10	 6 	 88
31	 18 	 46
36	 23 	 8
36	 26 	 81
24	 30 	 12
41	 18 	 16
14	 28 	 77
0	 8 	 4
17	 43 	 100
9	 7 	 80
14	 31 	 12
25	 23 	 51
35	 9 	 65
9	 18 	 36
2	 29 	 29
40	 33 	 60
29	 32 	 64
2	 27 	 43
44	 30 	 58
10	 3 	 29
40	 14 	 68
33	 19 	 5
4	 1 	 86
25	 14 	 16
4	 26 	 62
19	 29 	 56
26	 30 	 1
35	 31 	 47
24	 2 	 67
