35	59	6
20	 19 	 41
28	 24 	 12
27	 29 	 44
27	 0 	 97
10	 1 	 11
23	 6 	 37
16	 28 	 7
28	 7 	 30
8	 34 	 58
34	 30 	 52
0	 8 	 45
14	 19 	 20
31	 21 	 14
22	 15 	 1
28	 22 	 69
29	 34 	 26
33	 9 	 8
18	 5 	 56
19	 10 	 67
19	 33 	 28
4	 7 	 42
13	 31 	 38
22	 23 	 36
29	 16 	 87
12	 34 	 76
2	 17 	 79
8	 19 	 73
23	 18 	 32
18	 33 	 32
13	 18 	 47
22	 11 	 49
24	 13 	 38
22	 27 	 85
13	 19 	 63
15	 9 	 61
30	 28 	 66
22	 6 	 40
23	 1 	 65
10	 16 	 51
13	 30 	 92
32	 20 	 7
27	 10 	 54
0	 28 	 5
27	 8 	 95
18	 6 	 98
30	 26 	 18
14	 10 	 26
2	 31 	 1
23	 13 	 39
25	 19 	 93
16	 8 	 25
2	 0 	 12
20	 16 	 49
33	 13 	 57
14	 8 	 64
16	 26 	 25
10	 18 	 40
18	 3 	 100
34	 1 	 84
