40	312	5
18	 23 	 11
21	 3 	 38
0	 6 	 3
16	 12 	 19
20	 12 	 64
3	 15 	 81
15	 20 	 5
6	 18 	 2
21	 14 	 40
28	 39 	 64
29	 32 	 45
10	 24 	 38
8	 32 	 85
6	 9 	 46
39	 0 	 46
36	 21 	 35
10	 2 	 85
12	 30 	 92
31	 14 	 82
26	 20 	 60
21	 9 	 75
17	 38 	 98
2	 1 	 29
23	 3 	 80
20	 1 	 44
18	 38 	 78
34	 6 	 60
23	 32 	 31
1	 15 	 66
13	 7 	 66
22	 29 	 80
13	 19 	 49
21	 1 	 4
29	 5 	 98
26	 12 	 46
28	 12 	 62
2	 0 	 22
32	 2 	 28
20	 11 	 92
4	 6 	 54
8	 20 	 98
29	 16 	 87
13	 29 	 71
6	 36 	 98
2	 6 	 67
29	 18 	 34
10	 1 	 87
18	 1 	 44
32	 16 	 97
27	 37 	 65
1	 23 	 2
37	 14 	 56
28	 21 	 13
38	 1 	 8
27	 26 	 9
3	 2 	 32
31	 12 	 91
34	 22 	 99
0	 35 	 67
29	 0 	 46
26	 16 	 81
37	 22 	 66
17	 16 	 47
0	 1 	 62
5	 13 	 61
29	 20 	 86
14	 8 	 57
34	 17 	 65
38	 25 	 90
35	 25 	 3
23	 20 	 84
36	 22 	 52
35	 29 	 3
8	 13 	 8
28	 31 	 10
7	 1 	 53
38	 13 	 1
21	 13 	 76
16	 21 	 79
18	 9 	 93
36	 31 	 82
30	 7 	 78
8	 9 	 70
18	 28 	 41
4	 33 	 61
11	 30 	 47
37	 11 	 42
36	 38 	 50
19	 0 	 8
5	 33 	 42
7	 3 	 64
14	 35 	 27
22	 16 	 80
33	 8 	 88
11	 25 	 6
5	 4 	 52
27	 24 	 96
39	 27 	 62
13	 1 	 52
9	 22 	 85
3	 14 	 60
26	 30 	 56
23	 30 	 60
34	 21 	 15
34	 39 	 27
20	 39 	 39
27	 7 	 59
6	 16 	 71
5	 12 	 67
16	 15 	 49
7	 6 	 82
31	 34 	 93
28	 27 	 29
11	 10 	 47
35	 23 	 58
33	 18 	 54
24	 12 	 48
5	 9 	 11
18	 31 	 60
18	 30 	 29
28	 1 	 33
12	 1 	 59
4	 34 	 87
32	 12 	 78
38	 23 	 31
32	 38 	 42
9	 32 	 19
8	 0 	 56
15	 23 	 80
8	 4 	 2
13	 30 	 58
30	 14 	 50
39	 5 	 37
24	 28 	 66
11	 2 	 37
25	 37 	 16
17	 6 	 71
36	 32 	 36
20	 7 	 34
23	 8 	 63
11	 1 	 94
18	 36 	 97
33	 36 	 91
23	 9 	 80
22	 11 	 92
12	 15 	 8
30	 0 	 58
14	 39 	 48
1	 4 	 53
7	 4 	 96
16	 19 	 62
0	 31 	 22
33	 25 	 62
39	 32 	 50
23	 37 	 32
4	 20 	 48
10	 39 	 87
12	 3 	 39
17	 35 	 19
11	 35 	 9
13	 23 	 46
21	 26 	 30
1	 37 	 65
30	 29 	 95
5	 36 	 1
26	 37 	 13
24	 14 	 3
0	 36 	 22
19	 15 	 94
37	 29 	 75
18	 32 	 3
6	 5 	 45
28	 30 	 53
7	 28 	 29
18	 17 	 8
3	 18 	 79
4	 39 	 54
33	 0 	 41
21	 23 	 49
30	 6 	 10
29	 27 	 61
15	 28 	 35
36	 9 	 90
24	 20 	 8
33	 21 	 22
12	 25 	 96
3	 4 	 43
3	 35 	 25
26	 23 	 8
8	 6 	 83
10	 37 	 38
35	 10 	 29
6	 22 	 89
30	 38 	 86
17	 10 	 7
36	 8 	 100
19	 35 	 46
8	 5 	 76
13	 25 	 46
38	 21 	 91
35	 6 	 21
2	 24 	 13
27	 34 	 89
8	 28 	 10
37	 12 	 96
0	 21 	 83
3	 6 	 67
10	 36 	 74
38	 20 	 20
38	 37 	 78
25	 28 	 60
6	 20 	 73
6	 21 	 70
16	 23 	 86
27	 19 	 50
0	 37 	 88
24	 34 	 97
37	 8 	 27
7	 15 	 51
19	 36 	 5
39	 30 	 32
36	 34 	 18
3	 27 	 84
13	 20 	 60
20	 31 	 65
2	 5 	 26
12	 10 	 45
18	 24 	 82
35	 30 	 10
9	 27 	 65
22	 14 	 26
3	 19 	 32
23	 10 	 2
27	 35 	 20
22	 12 	 1
1	 5 	 90
22	 4 	 84
24	 17 	 68
33	 16 	 9
19	 12 	 4
36	 14 	 96
26	 11 	 99
1	 14 	 11
9	 2 	 9
26	 29 	 94
30	 25 	 11
12	 21 	 51
14	 26 	 53
37	 24 	 71
17	 1 	 93
5	 24 	 77
17	 29 	 22
18	 4 	 45
3	 36 	 48
22	 39 	 60
28	 37 	 75
3	 10 	 26
24	 4 	 22
23	 19 	 55
24	 7 	 1
19	 18 	 8
0	 25 	 91
18	 22 	 6
26	 4 	 87
20	 16 	 15
18	 27 	 18
16	 5 	 36
37	 3 	 24
21	 31 	 24
10	 21 	 21
32	 4 	 42
9	 0 	 2
31	 1 	 81
27	 6 	 100
2	 16 	 6
18	 7 	 61
1	 16 	 53
10	 19 	 100
11	 15 	 77
15	 22 	 56
14	 9 	 21
9	 4 	 52
0	 16 	 57
25	 21 	 87
37	 7 	 42
13	 14 	 45
34	 14 	 80
22	 24 	 30
4	 27 	 85
17	 20 	 26
7	 36 	 1
29	 14 	 53
32	 35 	 37
31	 26 	 94
23	 0 	 84
35	 2 	 48
10	 38 	 4
33	 9 	 77
35	 31 	 71
17	 15 	 93
10	 8 	 32
31	 15 	 81
14	 6 	 46
7	 9 	 55
35	 37 	 67
6	 23 	 26
16	 39 	 69
0	 20 	 17
22	 26 	 13
25	 14 	 47
8	 11 	 75
17	 33 	 100
