80	1264	3
22	 17 	 12
35	 46 	 38
76	 71 	 52
66	 57 	 76
75	 51 	 83
73	 48 	 45
57	 32 	 95
17	 37 	 71
53	 33 	 64
52	 18 	 49
76	 11 	 9
57	 42 	 55
61	 0 	 53
31	 46 	 53
43	 5 	 88
45	 30 	 98
57	 4 	 77
54	 25 	 99
1	 64 	 39
27	 36 	 30
36	 63 	 55
32	 10 	 46
22	 35 	 6
68	 49 	 13
67	 76 	 100
19	 6 	 45
18	 36 	 60
77	 5 	 12
43	 41 	 19
65	 58 	 51
28	 74 	 42
1	 20 	 2
12	 75 	 4
15	 33 	 73
20	 7 	 15
33	 78 	 14
34	 10 	 85
5	 27 	 73
53	 1 	 26
48	 7 	 80
25	 19 	 34
78	 34 	 16
33	 61 	 64
55	 12 	 87
4	 18 	 23
39	 35 	 82
33	 34 	 23
39	 45 	 65
45	 58 	 50
55	 57 	 8
33	 77 	 17
52	 40 	 7
30	 10 	 23
56	 27 	 63
9	 27 	 77
42	 8 	 53
69	 41 	 40
30	 31 	 44
49	 79 	 19
50	 69 	 28
32	 46 	 69
47	 76 	 35
52	 43 	 66
40	 48 	 20
9	 5 	 24
26	 20 	 43
72	 40 	 7
49	 2 	 64
23	 5 	 89
36	 46 	 21
4	 26 	 35
59	 61 	 51
12	 51 	 51
60	 78 	 77
12	 39 	 89
25	 50 	 2
49	 72 	 86
7	 16 	 2
40	 15 	 45
39	 8 	 32
4	 41 	 28
46	 9 	 90
24	 7 	 28
52	 10 	 13
71	 47 	 89
47	 78 	 5
58	 24 	 61
33	 11 	 41
67	 44 	 80
78	 28 	 76
41	 6 	 7
54	 27 	 47
66	 79 	 67
20	 55 	 73
24	 35 	 96
17	 14 	 1
57	 17 	 74
14	 41 	 41
47	 58 	 74
40	 19 	 43
13	 50 	 31
28	 69 	 63
61	 49 	 60
65	 4 	 56
68	 15 	 60
52	 57 	 59
27	 57 	 99
50	 22 	 15
33	 74 	 21
57	 65 	 33
32	 65 	 53
55	 18 	 82
28	 76 	 24
71	 6 	 59
40	 23 	 46
54	 57 	 83
46	 24 	 66
50	 19 	 92
53	 67 	 13
20	 65 	 96
51	 65 	 96
61	 45 	 79
73	 52 	 49
49	 63 	 88
72	 69 	 81
50	 42 	 51
9	 30 	 37
40	 68 	 22
31	 73 	 46
26	 40 	 76
