30	130	6
21	 19 	 66
18	 17 	 76
22	 15 	 89
1	 3 	 73
1	 0 	 61
8	 22 	 42
8	 3 	 10
0	 28 	 2
20	 5 	 63
20	 24 	 28
27	 25 	 15
2	 9 	 7
26	 24 	 31
17	 21 	 49
14	 18 	 4
10	 29 	 18
14	 19 	 58
16	 5 	 14
18	 24 	 54
4	 18 	 56
26	 20 	 77
27	 4 	 58
13	 28 	 17
18	 12 	 23
28	 11 	 37
9	 8 	 57
7	 8 	 39
25	 22 	 66
23	 7 	 78
26	 6 	 13
7	 5 	 20
8	 13 	 69
29	 18 	 28
10	 11 	 62
2	 7 	 24
28	 25 	 8
5	 25 	 32
5	 8 	 86
2	 25 	 29
18	 25 	 65
15	 14 	 42
1	 26 	 1
5	 0 	 34
17	 28 	 48
28	 6 	 86
19	 23 	 41
22	 10 	 59
19	 18 	 35
10	 16 	 56
26	 10 	 11
5	 4 	 2
29	 8 	 74
7	 16 	 44
22	 24 	 84
1	 19 	 98
2	 19 	 17
18	 16 	 18
23	 16 	 19
24	 0 	 81
12	 22 	 27
29	 13 	 91
2	 12 	 32
19	 16 	 31
29	 7 	 50
11	 23 	 48
17	 7 	 62
23	 14 	 72
0	 16 	 52
25	 19 	 18
8	 14 	 48
18	 2 	 2
6	 2 	 99
9	 4 	 3
0	 9 	 29
18	 13 	 61
1	 23 	 49
20	 21 	 78
12	 29 	 36
25	 21 	 27
0	 7 	 69
5	 11 	 69
14	 12 	 46
14	 25 	 100
16	 14 	 94
1	 4 	 35
8	 20 	 36
13	 3 	 84
24	 28 	 17
25	 17 	 20
25	 23 	 47
5	 12 	 10
12	 24 	 9
1	 25 	 45
10	 20 	 71
5	 27 	 17
2	 11 	 55
7	 22 	 67
2	 4 	 74
14	 28 	 89
4	 3 	 34
4	 20 	 24
5	 14 	 72
17	 22 	 13
15	 11 	 100
14	 27 	 43
24	 13 	 8
7	 18 	 62
7	 14 	 33
4	 13 	 96
18	 22 	 56
3	 26 	 38
13	 10 	 56
3	 17 	 76
19	 7 	 70
11	 21 	 86
29	 6 	 56
1	 7 	 17
4	 15 	 34
14	 21 	 41
29	 27 	 56
23	 2 	 61
1	 21 	 71
4	 28 	 62
27	 7 	 26
11	 17 	 76
25	 4 	 42
26	 0 	 67
13	 15 	 45
24	 15 	 4
7	 11 	 100
