40	234	3
26	 8 	 6
21	 39 	 89
11	 12 	 14
20	 12 	 80
25	 35 	 44
26	 22 	 73
8	 2 	 42
26	 5 	 72
26	 30 	 18
33	 20 	 60
36	 6 	 56
35	 3 	 37
4	 26 	 63
0	 32 	 45
38	 19 	 51
36	 24 	 18
24	 25 	 66
34	 30 	 42
25	 11 	 3
0	 28 	 92
15	 13 	 89
25	 23 	 49
34	 11 	 49
12	 31 	 4
15	 36 	 97
20	 31 	 62
33	 27 	 50
18	 33 	 24
15	 18 	 97
20	 13 	 40
0	 37 	 95
16	 7 	 64
27	 25 	 80
25	 32 	 65
34	 14 	 7
39	 1 	 47
20	 30 	 9
21	 33 	 47
15	 19 	 31
25	 8 	 49
6	 3 	 93
33	 8 	 49
23	 15 	 51
10	 32 	 91
12	 22 	 67
11	 32 	 41
10	 20 	 94
37	 4 	 85
12	 10 	 22
0	 9 	 67
30	 25 	 88
12	 6 	 68
35	 10 	 33
16	 29 	 65
19	 16 	 34
27	 17 	 24
0	 10 	 11
36	 25 	 88
28	 38 	 70
13	 12 	 39
7	 20 	 10
27	 16 	 32
10	 1 	 19
10	 29 	 87
23	 21 	 40
1	 13 	 60
16	 2 	 15
39	 18 	 44
31	 23 	 34
25	 33 	 80
21	 12 	 11
30	 36 	 14
25	 16 	 81
35	 2 	 58
7	 0 	 11
17	 36 	 58
34	 18 	 62
0	 29 	 58
1	 23 	 66
2	 19 	 30
35	 11 	 66
20	 4 	 77
39	 31 	 32
18	 6 	 42
26	 16 	 81
10	 19 	 73
6	 31 	 58
13	 16 	 52
33	 15 	 58
19	 32 	 67
0	 11 	 98
37	 26 	 67
32	 39 	 60
28	 4 	 100
14	 7 	 17
27	 20 	 80
12	 14 	 24
35	 33 	 84
3	 27 	 52
32	 20 	 17
39	 11 	 43
7	 5 	 96
26	 28 	 38
39	 16 	 30
4	 25 	 22
31	 13 	 91
9	 31 	 42
19	 12 	 37
14	 27 	 34
22	 7 	 24
1	 25 	 7
10	 13 	 85
11	 29 	 61
20	 28 	 94
39	 37 	 57
31	 34 	 62
38	 35 	 14
17	 8 	 95
17	 38 	 78
9	 6 	 79
30	 23 	 27
12	 36 	 29
15	 28 	 34
14	 21 	 60
38	 37 	 41
38	 36 	 90
27	 0 	 15
10	 7 	 18
34	 35 	 32
15	 16 	 70
34	 39 	 20
6	 23 	 52
14	 9 	 5
34	 26 	 83
37	 17 	 99
7	 38 	 83
30	 21 	 16
28	 37 	 4
18	 11 	 73
5	 0 	 37
39	 26 	 86
24	 21 	 99
39	 23 	 96
29	 6 	 1
18	 14 	 39
20	 16 	 20
13	 22 	 8
16	 30 	 86
24	 2 	 19
29	 33 	 21
2	 20 	 83
37	 25 	 86
39	 33 	 33
15	 26 	 87
5	 32 	 98
6	 19 	 49
2	 27 	 25
36	 18 	 8
12	 9 	 45
0	 35 	 34
33	 12 	 54
29	 9 	 63
8	 6 	 41
17	 26 	 73
0	 16 	 31
11	 28 	 29
21	 36 	 59
3	 36 	 14
13	 30 	 96
4	 31 	 34
33	 34 	 83
23	 16 	 41
38	 27 	 91
32	 6 	 7
13	 8 	 19
16	 6 	 91
25	 39 	 56
10	 14 	 12
7	 25 	 53
0	 1 	 7
26	 7 	 32
23	 11 	 37
1	 3 	 72
8	 18 	 44
14	 5 	 53
19	 39 	 69
36	 9 	 66
18	 13 	 34
4	 32 	 94
2	 17 	 64
14	 1 	 73
14	 17 	 52
18	 4 	 80
10	 25 	 58
4	 7 	 23
14	 8 	 49
8	 12 	 46
38	 39 	 90
13	 3 	 79
16	 3 	 25
5	 37 	 49
34	 5 	 99
36	 14 	 42
1	 26 	 38
34	 21 	 75
11	 19 	 72
22	 19 	 58
19	 17 	 90
36	 13 	 97
11	 9 	 39
1	 24 	 40
10	 33 	 68
27	 21 	 66
1	 35 	 65
19	 4 	 76
29	 13 	 50
12	 35 	 89
6	 26 	 20
12	 38 	 97
32	 7 	 29
10	 15 	 78
36	 28 	 64
0	 30 	 38
14	 32 	 51
20	 1 	 94
6	 5 	 30
9	 23 	 28
12	 30 	 88
23	 3 	 49
18	 37 	 50
3	 17 	 60
25	 13 	 40
14	 15 	 63
17	 11 	 68
