35	178	9
1	 7 	 99
29	 26 	 100
9	 18 	 89
17	 29 	 22
2	 12 	 34
34	 3 	 90
3	 24 	 43
34	 26 	 61
34	 21 	 61
13	 16 	 26
23	 6 	 55
9	 14 	 68
0	 26 	 24
31	 11 	 27
34	 13 	 14
5	 26 	 27
22	 16 	 86
30	 8 	 25
5	 9 	 23
12	 3 	 96
30	 0 	 91
31	 30 	 26
26	 30 	 22
23	 5 	 21
33	 29 	 89
15	 9 	 16
0	 16 	 48
3	 19 	 25
6	 7 	 41
29	 21 	 83
26	 31 	 60
6	 25 	 9
19	 7 	 11
26	 17 	 93
0	 25 	 41
2	 3 	 93
7	 14 	 52
6	 0 	 77
32	 18 	 1
12	 27 	 31
31	 23 	 55
29	 30 	 64
17	 1 	 78
17	 22 	 91
10	 32 	 46
12	 23 	 69
10	 9 	 47
21	 12 	 47
20	 33 	 54
7	 30 	 4
12	 0 	 21
17	 30 	 17
18	 2 	 42
23	 22 	 49
24	 2 	 94
2	 21 	 23
19	 11 	 68
30	 2 	 78
15	 21 	 30
28	 6 	 11
9	 1 	 77
18	 7 	 30
24	 16 	 72
15	 19 	 95
11	 14 	 6
26	 20 	 60
8	 24 	 31
9	 8 	 66
26	 11 	 79
31	 8 	 27
3	 29 	 6
8	 1 	 36
21	 5 	 82
4	 13 	 43
21	 19 	 61
21	 13 	 14
11	 10 	 87
25	 26 	 64
30	 13 	 73
0	 10 	 93
0	 24 	 62
33	 22 	 49
10	 31 	 25
14	 21 	 41
33	 1 	 18
34	 0 	 55
7	 34 	 94
18	 30 	 9
13	 8 	 17
16	 31 	 99
23	 13 	 96
29	 15 	 89
6	 33 	 40
11	 18 	 34
2	 26 	 18
12	 14 	 83
4	 10 	 21
16	 10 	 16
7	 3 	 72
30	 10 	 66
32	 0 	 29
32	 30 	 88
1	 29 	 98
27	 28 	 12
4	 3 	 31
21	 9 	 21
3	 11 	 24
11	 27 	 38
23	 20 	 74
0	 11 	 83
21	 22 	 40
3	 6 	 49
4	 18 	 78
4	 30 	 52
23	 33 	 19
28	 2 	 95
17	 2 	 86
6	 31 	 93
1	 34 	 100
0	 31 	 42
12	 30 	 72
10	 8 	 29
21	 10 	 26
30	 5 	 45
24	 11 	 29
18	 15 	 80
6	 1 	 28
34	 6 	 5
33	 34 	 86
16	 28 	 95
9	 13 	 58
18	 33 	 61
0	 23 	 28
23	 18 	 76
16	 32 	 89
17	 33 	 16
6	 30 	 85
6	 21 	 36
33	 15 	 6
14	 29 	 66
25	 14 	 47
28	 33 	 96
26	 16 	 96
2	 10 	 94
21	 7 	 28
20	 34 	 52
11	 20 	 79
9	 16 	 84
17	 24 	 94
13	 0 	 45
12	 20 	 57
29	 9 	 43
11	 17 	 31
19	 6 	 63
22	 7 	 87
24	 19 	 36
20	 4 	 92
11	 4 	 54
24	 27 	 3
20	 5 	 16
25	 16 	 96
19	 17 	 8
25	 24 	 41
1	 10 	 90
7	 25 	 11
27	 32 	 39
29	 27 	 27
12	 29 	 100
24	 13 	 24
19	 12 	 78
3	 27 	 69
14	 1 	 47
6	 14 	 58
18	 26 	 70
18	 17 	 60
18	 0 	 61
9	 31 	 70
18	 13 	 71
