160	5088	5
117	 65 	 66
149	 72 	 44
148	 102 	 78
58	 122 	 17
3	 45 	 79
81	 127 	 22
9	 117 	 85
93	 121 	 94
143	 56 	 66
129	 105 	 38
49	 18 	 93
110	 36 	 34
14	 56 	 7
43	 99 	 17
9	 8 	 42
9	 30 	 54
154	 36 	 2
156	 135 	 78
24	 151 	 68
151	 40 	 90
123	 52 	 18
22	 138 	 52
49	 155 	 54
129	 19 	 7
71	 127 	 7
82	 148 	 6
107	 7 	 73
16	 80 	 72
136	 157 	 86
48	 50 	 98
27	 13 	 8
147	 146 	 79
67	 121 	 88
108	 81 	 22
61	 26 	 35
49	 156 	 45
66	 121 	 94
136	 147 	 59
67	 30 	 45
87	 49 	 20
52	 82 	 87
94	 11 	 8
71	 146 	 94
73	 103 	 21
157	 75 	 98
38	 135 	 52
22	 133 	 89
21	 136 	 78
94	 131 	 46
126	 26 	 91
19	 43 	 68
68	 5 	 46
87	 22 	 43
105	 73 	 26
51	 143 	 53
107	 132 	 70
142	 128 	 23
22	 2 	 44
77	 124 	 77
153	 122 	 86
75	 24 	 73
96	 146 	 15
115	 66 	 68
17	 126 	 17
83	 13 	 64
141	 7 	 47
20	 67 	 28
26	 114 	 77
11	 101 	 83
74	 55 	 82
129	 151 	 41
137	 70 	 43
145	 112 	 67
98	 8 	 24
113	 30 	 64
106	 27 	 74
26	 159 	 18
92	 20 	 85
7	 126 	 46
109	 113 	 69
144	 48 	 43
110	 139 	 76
114	 67 	 45
28	 30 	 85
134	 1 	 14
1	 131 	 26
36	 54 	 9
9	 138 	 63
122	 36 	 10
121	 47 	 56
44	 145 	 80
109	 89 	 16
18	 42 	 19
48	 86 	 99
0	 132 	 46
119	 51 	 99
17	 96 	 77
8	 3 	 93
33	 19 	 42
20	 131 	 59
33	 159 	 38
51	 24 	 37
73	 155 	 50
2	 1 	 96
108	 41 	 3
80	 151 	 54
106	 30 	 57
106	 96 	 69
124	 71 	 66
134	 112 	 14
4	 98 	 23
25	 0 	 36
134	 137 	 26
58	 99 	 97
96	 39 	 73
3	 96 	 74
36	 113 	 95
53	 78 	 83
98	 71 	 50
48	 151 	 98
52	 58 	 92
136	 93 	 86
58	 154 	 40
37	 107 	 39
84	 27 	 14
102	 16 	 14
64	 91 	 83
70	 1 	 60
132	 43 	 7
89	 157 	 43
118	 117 	 10
138	 27 	 8
127	 94 	 27
43	 42 	 73
40	 15 	 48
76	 97 	 99
76	 111 	 49
96	 15 	 51
128	 53 	 7
76	 150 	 87
118	 128 	 18
104	 91 	 98
48	 90 	 59
34	 152 	 78
121	 6 	 89
98	 131 	 94
146	 93 	 80
108	 121 	 51
51	 65 	 31
12	 104 	 96
154	 118 	 71
66	 144 	 75
151	 20 	 93
135	 112 	 26
121	 1 	 70
59	 18 	 10
100	 12 	 90
115	 76 	 85
123	 97 	 55
61	 132 	 65
54	 111 	 94
31	 30 	 97
150	 103 	 55
74	 49 	 51
22	 153 	 99
131	 55 	 6
7	 135 	 19
101	 140 	 99
104	 57 	 28
107	 137 	 81
13	 38 	 3
34	 136 	 20
157	 69 	 63
149	 133 	 96
127	 130 	 33
60	 52 	 52
64	 34 	 23
51	 68 	 95
144	 97 	 16
61	 73 	 60
105	 0 	 41
40	 1 	 63
51	 18 	 73
130	 113 	 52
19	 100 	 30
121	 144 	 52
101	 149 	 38
72	 53 	 23
131	 128 	 90
117	 115 	 38
110	 115 	 77
85	 57 	 30
156	 107 	 11
45	 52 	 7
18	 128 	 52
101	 96 	 85
51	 60 	 81
85	 117 	 16
124	 23 	 15
18	 44 	 100
77	 28 	 85
146	 14 	 61
17	 99 	 57
65	 120 	 31
30	 92 	 68
88	 49 	 70
45	 75 	 26
90	 103 	 37
88	 19 	 73
42	 25 	 40
10	 66 	 16
25	 136 	 90
116	 61 	 57
38	 99 	 47
48	 43 	 92
146	 28 	 12
49	 14 	 78
39	 62 	 88
94	 70 	 60
85	 64 	 10
6	 76 	 70
40	 78 	 98
152	 157 	 99
127	 145 	 30
109	 125 	 53
33	 152 	 37
72	 107 	 28
80	 90 	 53
94	 153 	 10
68	 155 	 16
12	 154 	 87
129	 56 	 32
86	 132 	 30
156	 38 	 23
10	 129 	 28
154	 4 	 25
39	 95 	 9
48	 147 	 43
30	 88 	 90
159	 96 	 38
81	 118 	 89
81	 35 	 53
6	 159 	 35
104	 32 	 1
96	 11 	 88
69	 136 	 8
34	 11 	 36
86	 18 	 29
131	 59 	 13
139	 75 	 75
99	 115 	 11
157	 18 	 48
84	 20 	 30
45	 156 	 58
101	 118 	 71
66	 62 	 34
130	 126 	 13
35	 2 	 35
43	 11 	 100
44	 157 	 1
44	 67 	 68
114	 46 	 48
21	 36 	 96
15	 46 	 9
43	 59 	 98
113	 54 	 16
140	 39 	 34
8	 86 	 13
103	 60 	 10
21	 54 	 39
34	 103 	 12
83	 46 	 18
91	 159 	 74
64	 31 	 6
135	 85 	 46
91	 85 	 28
113	 59 	 56
127	 41 	 74
119	 34 	 13
11	 24 	 64
21	 80 	 68
63	 104 	 99
142	 54 	 48
115	 141 	 85
141	 131 	 83
127	 5 	 72
138	 41 	 18
78	 91 	 65
150	 4 	 10
16	 45 	 33
55	 29 	 68
116	 64 	 85
49	 22 	 49
70	 145 	 58
87	 63 	 70
25	 14 	 43
7	 69 	 57
138	 29 	 34
84	 80 	 41
58	 71 	 48
10	 11 	 72
88	 135 	 46
85	 37 	 18
40	 116 	 62
75	 16 	 33
42	 99 	 19
4	 50 	 45
25	 19 	 44
133	 98 	 28
126	 81 	 73
144	 20 	 34
4	 29 	 72
4	 64 	 6
95	 133 	 34
74	 97 	 52
147	 81 	 44
17	 85 	 52
0	 22 	 98
74	 106 	 32
28	 108 	 36
97	 5 	 28
108	 139 	 8
116	 109 	 20
66	 44 	 66
148	 125 	 25
71	 91 	 20
33	 105 	 5
50	 18 	 31
47	 126 	 32
85	 36 	 59
87	 105 	 74
121	 153 	 57
94	 41 	 74
3	 153 	 20
73	 37 	 34
102	 51 	 14
11	 59 	 24
155	 43 	 64
97	 63 	 12
66	 79 	 68
8	 18 	 13
48	 98 	 29
140	 24 	 84
52	 10 	 65
70	 37 	 83
9	 124 	 98
5	 126 	 16
77	 154 	 22
5	 146 	 69
129	 144 	 86
82	 100 	 9
49	 154 	 18
145	 80 	 43
101	 70 	 22
49	 1 	 64
156	 8 	 48
37	 124 	 78
59	 24 	 44
71	 113 	 69
97	 125 	 32
72	 75 	 78
47	 92 	 49
136	 65 	 5
107	 52 	 73
54	 82 	 73
33	 72 	 81
118	 64 	 89
76	 85 	 5
71	 57 	 41
110	 43 	 62
110	 106 	 14
50	 127 	 53
159	 95 	 37
143	 46 	 66
108	 133 	 47
142	 151 	 13
19	 36 	 20
104	 152 	 61
98	 37 	 31
100	 44 	 22
69	 111 	 51
45	 77 	 26
108	 135 	 80
101	 89 	 44
107	 36 	 28
50	 114 	 20
0	 120 	 91
27	 147 	 6
129	 43 	 38
48	 119 	 68
49	 39 	 97
142	 20 	 59
98	 120 	 43
35	 96 	 50
132	 79 	 29
127	 55 	 4
67	 107 	 36
2	 16 	 49
148	 45 	 19
12	 40 	 96
125	 90 	 36
28	 12 	 43
157	 22 	 72
73	 24 	 67
55	 84 	 63
142	 100 	 8
137	 143 	 11
4	 87 	 74
45	 89 	 28
38	 21 	 73
152	 43 	 32
137	 73 	 57
70	 103 	 53
19	 94 	 69
156	 81 	 47
87	 94 	 29
1	 156 	 46
84	 106 	 59
133	 143 	 50
77	 126 	 25
115	 137 	 12
24	 154 	 34
72	 43 	 31
147	 61 	 84
48	 7 	 40
107	 85 	 84
52	 104 	 64
122	 154 	 65
27	 7 	 79
125	 131 	 41
32	 86 	 28
32	 46 	 98
107	 138 	 87
54	 74 	 60
78	 21 	 95
31	 155 	 9
86	 54 	 39
85	 40 	 43
55	 2 	 36
104	 60 	 64
67	 42 	 83
65	 59 	 36
127	 2 	 42
100	 62 	 10
153	 128 	 11
75	 124 	 66
68	 145 	 16
43	 114 	 19
145	 73 	 61
16	 48 	 49
23	 44 	 10
130	 147 	 64
