25	120	9
0	 5 	 2
13	 11 	 49
16	 3 	 82
16	 6 	 40
20	 14 	 77
15	 17 	 43
12	 7 	 42
18	 4 	 96
1	 22 	 45
4	 15 	 65
16	 5 	 17
11	 5 	 34
14	 11 	 25
18	 24 	 47
4	 2 	 3
18	 21 	 22
7	 6 	 20
14	 13 	 34
5	 17 	 43
12	 11 	 63
8	 20 	 40
10	 6 	 30
23	 14 	 51
11	 2 	 58
10	 19 	 23
21	 0 	 71
0	 12 	 57
16	 8 	 4
9	 14 	 92
10	 23 	 83
17	 4 	 69
20	 16 	 92
5	 9 	 58
22	 0 	 16
23	 4 	 24
24	 2 	 60
2	 12 	 20
15	 5 	 85
15	 1 	 20
1	 2 	 13
18	 17 	 69
6	 13 	 91
2	 13 	 14
19	 6 	 21
6	 15 	 54
19	 21 	 22
6	 2 	 40
2	 14 	 17
2	 17 	 96
22	 6 	 62
12	 16 	 43
7	 5 	 96
12	 14 	 80
6	 0 	 75
5	 20 	 32
14	 16 	 91
8	 23 	 60
9	 22 	 51
2	 5 	 5
0	 14 	 88
24	 0 	 33
21	 1 	 42
16	 13 	 26
23	 0 	 31
7	 14 	 73
22	 8 	 58
8	 15 	 72
13	 18 	 99
12	 18 	 17
23	 19 	 76
13	 1 	 35
4	 7 	 71
8	 4 	 55
7	 21 	 98
21	 4 	 19
1	 6 	 58
20	 22 	 88
0	 10 	 3
19	 15 	 60
3	 7 	 43
4	 11 	 69
21	 3 	 48
20	 17 	 6
20	 0 	 76
1	 0 	 35
20	 1 	 53
15	 2 	 13
9	 16 	 67
23	 15 	 24
13	 21 	 79
1	 5 	 73
17	 3 	 46
2	 8 	 48
12	 22 	 63
21	 12 	 86
19	 13 	 46
4	 16 	 9
19	 9 	 87
22	 5 	 15
1	 18 	 54
10	 12 	 35
9	 20 	 71
3	 2 	 17
17	 6 	 65
24	 4 	 47
2	 16 	 54
8	 9 	 89
12	 8 	 56
6	 4 	 72
14	 24 	 46
16	 0 	 29
6	 14 	 28
3	 19 	 54
13	 23 	 42
1	 7 	 87
18	 11 	 95
20	 24 	 82
1	 11 	 75
17	 10 	 54
3	 11 	 5
