30	87	2
19	 21 	 9
17	 14 	 44
27	 18 	 1
1	 2 	 37
4	 22 	 95
13	 24 	 90
11	 6 	 6
22	 28 	 82
15	 22 	 70
27	 26 	 44
14	 29 	 74
15	 21 	 90
13	 6 	 79
10	 17 	 49
27	 10 	 88
20	 24 	 90
6	 10 	 57
19	 27 	 67
1	 21 	 97
4	 2 	 25
0	 29 	 34
5	 10 	 16
10	 1 	 44
24	 27 	 85
6	 12 	 46
12	 28 	 60
25	 1 	 76
22	 29 	 27
25	 12 	 15
6	 14 	 17
21	 28 	 64
15	 8 	 34
20	 21 	 25
10	 26 	 100
13	 23 	 78
28	 23 	 89
23	 6 	 45
14	 2 	 63
0	 5 	 93
13	 12 	 39
14	 22 	 16
24	 23 	 32
0	 19 	 7
26	 6 	 59
0	 8 	 99
0	 20 	 85
8	 20 	 95
16	 0 	 38
1	 6 	 93
10	 12 	 80
9	 6 	 84
2	 19 	 57
1	 14 	 1
22	 3 	 77
3	 15 	 55
18	 12 	 1
2	 23 	 20
0	 9 	 73
15	 12 	 81
21	 13 	 20
23	 26 	 72
4	 19 	 90
22	 24 	 3
21	 17 	 29
17	 22 	 6
12	 0 	 25
12	 14 	 53
7	 14 	 23
20	 5 	 54
26	 14 	 67
16	 9 	 69
14	 23 	 40
10	 28 	 33
3	 2 	 2
5	 4 	 6
6	 7 	 28
10	 23 	 39
9	 15 	 93
9	 25 	 77
18	 23 	 59
18	 6 	 33
14	 9 	 75
7	 12 	 14
18	 28 	 39
16	 17 	 29
8	 10 	 89
23	 21 	 10
