30	174	6
22	 29 	 93
20	 27 	 44
20	 13 	 31
23	 22 	 90
23	 14 	 81
27	 23 	 91
12	 2 	 49
10	 29 	 63
17	 18 	 55
16	 1 	 18
23	 7 	 38
6	 24 	 24
27	 9 	 76
22	 15 	 80
6	 0 	 12
7	 12 	 17
5	 15 	 90
19	 9 	 91
25	 13 	 66
20	 15 	 15
8	 2 	 14
21	 11 	 15
26	 14 	 89
5	 7 	 53
27	 25 	 67
21	 12 	 86
23	 16 	 29
25	 5 	 84
7	 9 	 13
26	 21 	 81
2	 11 	 22
1	 19 	 90
7	 13 	 88
29	 2 	 41
11	 13 	 2
14	 28 	 85
24	 27 	 17
5	 28 	 26
19	 12 	 45
29	 8 	 73
13	 24 	 6
6	 4 	 64
18	 29 	 10
19	 20 	 91
14	 24 	 40
0	 7 	 71
2	 4 	 71
7	 17 	 87
23	 29 	 16
22	 0 	 84
2	 18 	 9
1	 5 	 45
21	 0 	 87
26	 20 	 44
2	 1 	 24
4	 26 	 35
25	 20 	 51
27	 10 	 5
23	 18 	 94
21	 15 	 35
2	 19 	 87
10	 6 	 15
9	 29 	 46
16	 11 	 87
5	 12 	 84
7	 22 	 81
14	 25 	 6
0	 18 	 100
24	 4 	 73
28	 15 	 43
3	 6 	 78
1	 4 	 38
5	 24 	 87
24	 3 	 59
17	 23 	 69
8	 25 	 36
1	 7 	 78
16	 26 	 47
22	 3 	 2
16	 29 	 92
17	 3 	 56
13	 23 	 80
21	 19 	 51
26	 24 	 58
26	 13 	 71
21	 6 	 77
6	 13 	 17
18	 8 	 46
13	 9 	 61
17	 28 	 49
5	 22 	 65
6	 26 	 63
0	 12 	 6
21	 10 	 43
29	 20 	 61
7	 15 	 85
2	 23 	 70
7	 25 	 27
6	 15 	 45
24	 18 	 49
15	 9 	 55
29	 28 	 41
26	 17 	 84
28	 21 	 40
19	 25 	 13
4	 21 	 22
6	 9 	 82
18	 26 	 41
15	 4 	 52
19	 15 	 72
8	 19 	 68
13	 1 	 31
20	 3 	 6
9	 25 	 11
29	 1 	 86
6	 11 	 34
28	 1 	 42
6	 5 	 5
1	 22 	 15
14	 17 	 57
2	 20 	 72
27	 17 	 89
26	 23 	 50
1	 23 	 4
14	 19 	 54
3	 9 	 8
15	 0 	 96
20	 21 	 94
24	 9 	 18
23	 0 	 48
9	 26 	 69
6	 18 	 50
19	 26 	 13
4	 7 	 38
0	 14 	 64
4	 13 	 41
21	 2 	 51
27	 13 	 45
0	 10 	 61
17	 29 	 63
17	 5 	 63
1	 12 	 3
17	 1 	 97
29	 14 	 84
12	 27 	 18
12	 11 	 52
16	 15 	 49
4	 12 	 57
1	 0 	 48
0	 19 	 77
25	 3 	 34
12	 22 	 55
18	 21 	 11
0	 26 	 6
28	 2 	 33
5	 29 	 62
25	 16 	 82
14	 15 	 11
11	 5 	 41
20	 24 	 33
1	 26 	 88
19	 17 	 87
13	 2 	 2
4	 22 	 49
28	 4 	 25
14	 18 	 78
8	 23 	 8
13	 17 	 91
23	 6 	 20
19	 27 	 98
2	 24 	 99
15	 8 	 51
22	 8 	 83
8	 11 	 20
