45	99	6
33	 40 	 46
26	 28 	 41
37	 28 	 41
32	 34 	 53
28	 27 	 31
22	 12 	 81
1	 25 	 50
30	 28 	 17
10	 1 	 52
42	 16 	 49
14	 36 	 13
31	 14 	 9
37	 33 	 59
28	 20 	 95
17	 19 	 58
38	 34 	 31
20	 1 	 86
17	 30 	 37
27	 41 	 61
29	 19 	 69
33	 32 	 59
26	 24 	 59
7	 4 	 74
34	 8 	 23
39	 26 	 15
34	 25 	 78
4	 30 	 45
3	 25 	 83
38	 3 	 100
19	 11 	 78
2	 27 	 16
13	 23 	 61
1	 6 	 33
1	 21 	 74
31	 7 	 46
35	 44 	 78
23	 27 	 70
28	 40 	 6
22	 31 	 12
36	 10 	 87
8	 35 	 99
34	 39 	 45
15	 2 	 5
11	 18 	 58
17	 16 	 69
24	 4 	 16
31	 42 	 72
38	 42 	 20
14	 29 	 49
32	 43 	 26
41	 5 	 96
40	 26 	 91
19	 13 	 11
33	 29 	 42
36	 25 	 7
17	 39 	 37
22	 6 	 24
23	 21 	 15
9	 12 	 28
6	 24 	 78
9	 4 	 44
8	 1 	 42
43	 21 	 69
5	 14 	 71
7	 2 	 12
9	 37 	 53
15	 3 	 38
30	 43 	 51
33	 0 	 10
40	 17 	 34
0	 22 	 81
39	 35 	 82
30	 1 	 92
21	 10 	 73
14	 11 	 86
29	 21 	 76
28	 12 	 49
38	 37 	 74
27	 12 	 75
18	 5 	 83
16	 5 	 77
25	 16 	 71
14	 23 	 79
17	 29 	 76
4	 32 	 61
31	 18 	 33
6	 30 	 84
41	 8 	 68
32	 26 	 16
12	 25 	 5
34	 1 	 84
5	 12 	 53
13	 24 	 68
15	 18 	 89
27	 29 	 36
1	 3 	 50
21	 20 	 15
37	 29 	 36
26	 11 	 12
