25	120	5
6	 13 	 58
10	 15 	 45
15	 8 	 77
18	 10 	 53
22	 23 	 31
10	 23 	 81
1	 6 	 19
20	 2 	 19
1	 15 	 3
0	 10 	 32
22	 19 	 2
2	 5 	 8
14	 3 	 40
18	 17 	 28
15	 21 	 95
19	 4 	 46
5	 9 	 41
18	 19 	 94
10	 4 	 91
24	 10 	 45
15	 9 	 55
7	 12 	 54
0	 18 	 31
3	 0 	 55
15	 11 	 74
21	 20 	 92
21	 19 	 96
22	 5 	 77
12	 10 	 34
14	 7 	 21
9	 17 	 25
7	 9 	 76
13	 17 	 26
15	 17 	 92
11	 21 	 66
22	 2 	 44
0	 20 	 31
13	 8 	 82
8	 16 	 33
18	 13 	 45
17	 5 	 75
21	 8 	 76
5	 10 	 15
19	 0 	 63
10	 17 	 80
14	 2 	 35
11	 0 	 22
0	 6 	 83
23	 20 	 96
12	 6 	 32
4	 18 	 84
22	 13 	 90
6	 11 	 87
21	 3 	 93
23	 2 	 90
15	 18 	 22
24	 17 	 3
19	 6 	 23
0	 16 	 70
5	 8 	 51
23	 0 	 78
14	 17 	 66
8	 1 	 82
5	 7 	 44
12	 13 	 89
6	 23 	 34
18	 24 	 10
9	 22 	 69
3	 5 	 84
18	 2 	 100
23	 14 	 35
7	 17 	 87
7	 19 	 30
8	 12 	 72
4	 8 	 5
24	 7 	 55
3	 12 	 70
12	 17 	 36
23	 5 	 50
24	 9 	 23
17	 11 	 14
3	 16 	 61
4	 22 	 92
12	 9 	 23
13	 24 	 87
7	 2 	 51
4	 3 	 65
20	 10 	 82
19	 10 	 70
1	 7 	 7
23	 13 	 61
4	 16 	 71
1	 24 	 25
1	 18 	 41
5	 14 	 16
15	 19 	 18
11	 5 	 53
13	 2 	 56
11	 14 	 20
11	 24 	 59
1	 13 	 22
24	 5 	 45
18	 9 	 37
15	 23 	 67
10	 3 	 3
6	 18 	 5
12	 4 	 71
17	 21 	 48
8	 14 	 76
20	 11 	 30
18	 3 	 44
14	 12 	 34
15	 5 	 53
16	 21 	 96
2	 10 	 27
4	 7 	 35
4	 13 	 41
2	 12 	 2
9	 10 	 96
19	 16 	 38
