40	390	8
17	 12 	 6
31	 16 	 5
5	 12 	 19
28	 37 	 57
37	 1 	 75
8	 16 	 46
33	 27 	 22
11	 29 	 94
19	 13 	 92
9	 19 	 38
30	 4 	 88
2	 38 	 50
18	 19 	 39
8	 19 	 43
33	 10 	 89
16	 20 	 60
20	 25 	 53
7	 0 	 76
12	 20 	 50
37	 21 	 91
6	 20 	 53
27	 8 	 48
19	 15 	 40
18	 0 	 95
30	 16 	 35
12	 13 	 22
10	 25 	 11
14	 29 	 11
15	 11 	 65
7	 15 	 18
7	 36 	 28
12	 39 	 85
8	 15 	 5
10	 1 	 66
33	 28 	 25
20	 33 	 98
18	 23 	 81
32	 2 	 17
20	 13 	 81
15	 35 	 62
2	 10 	 91
23	 38 	 40
25	 3 	 44
27	 35 	 84
39	 21 	 9
39	 30 	 86
8	 21 	 87
5	 30 	 53
13	 30 	 88
37	 27 	 5
34	 39 	 59
3	 16 	 23
22	 13 	 80
30	 15 	 14
38	 30 	 90
6	 26 	 100
19	 3 	 59
16	 7 	 37
29	 9 	 91
17	 9 	 76
33	 8 	 41
16	 11 	 96
25	 21 	 35
3	 17 	 56
32	 26 	 43
11	 34 	 98
36	 10 	 80
13	 26 	 43
28	 12 	 50
21	 35 	 3
9	 5 	 17
36	 12 	 2
35	 36 	 3
14	 31 	 19
24	 27 	 70
23	 6 	 34
14	 17 	 92
31	 34 	 62
21	 6 	 81
30	 7 	 40
27	 25 	 62
33	 4 	 98
8	 6 	 25
37	 20 	 38
27	 28 	 49
16	 4 	 78
31	 8 	 42
1	 17 	 97
10	 3 	 15
30	 3 	 1
18	 25 	 69
38	 5 	 10
22	 25 	 25
24	 33 	 12
9	 27 	 98
4	 20 	 69
15	 26 	 50
28	 31 	 25
22	 9 	 67
24	 28 	 38
21	 13 	 37
34	 22 	 29
10	 6 	 11
10	 35 	 58
5	 27 	 18
32	 22 	 54
19	 24 	 82
36	 29 	 86
7	 34 	 96
36	 26 	 32
38	 21 	 82
19	 32 	 49
6	 18 	 17
39	 32 	 12
1	 25 	 83
12	 16 	 44
26	 0 	 21
22	 17 	 63
20	 38 	 91
27	 21 	 22
22	 3 	 19
30	 6 	 82
34	 19 	 66
9	 30 	 78
32	 30 	 46
22	 6 	 74
4	 0 	 92
4	 27 	 60
9	 35 	 79
31	 24 	 82
0	 8 	 78
38	 10 	 29
25	 0 	 36
22	 14 	 78
38	 9 	 74
26	 3 	 58
30	 33 	 49
28	 7 	 70
39	 26 	 5
22	 27 	 87
13	 34 	 36
24	 8 	 11
35	 25 	 63
36	 21 	 21
3	 27 	 82
0	 35 	 22
28	 6 	 18
4	 31 	 22
24	 32 	 20
5	 28 	 47
26	 30 	 30
32	 37 	 58
33	 23 	 79
27	 12 	 91
34	 27 	 45
27	 15 	 10
6	 3 	 36
37	 14 	 77
10	 31 	 85
9	 23 	 13
15	 34 	 70
16	 13 	 5
14	 2 	 54
13	 2 	 23
10	 26 	 5
21	 12 	 91
34	 37 	 78
17	 36 	 77
26	 12 	 27
32	 35 	 27
14	 0 	 78
2	 15 	 84
26	 9 	 61
20	 28 	 44
12	 29 	 55
8	 2 	 82
26	 4 	 9
31	 7 	 34
27	 14 	 56
13	 6 	 46
2	 33 	 77
5	 37 	 30
14	 10 	 78
13	 11 	 75
3	 21 	 51
14	 30 	 9
38	 1 	 50
23	 36 	 35
12	 2 	 30
21	 34 	 42
17	 34 	 41
35	 20 	 28
7	 5 	 83
35	 34 	 80
14	 26 	 42
31	 27 	 64
18	 29 	 45
36	 1 	 63
9	 28 	 91
39	 24 	 5
18	 5 	 74
1	 22 	 64
14	 23 	 81
31	 0 	 23
10	 13 	 59
10	 29 	 63
22	 4 	 86
7	 2 	 73
14	 35 	 30
28	 14 	 68
21	 10 	 35
9	 15 	 57
30	 11 	 94
6	 34 	 73
35	 38 	 15
31	 33 	 20
24	 20 	 82
28	 26 	 60
29	 2 	 33
13	 18 	 86
24	 26 	 66
27	 29 	 12
5	 29 	 21
36	 16 	 53
9	 14 	 30
36	 19 	 56
36	 34 	 70
2	 6 	 92
10	 4 	 56
