35	297	8
13	 21 	 47
22	 5 	 80
1	 33 	 85
0	 3 	 22
7	 27 	 83
13	 31 	 38
3	 30 	 56
1	 14 	 52
22	 8 	 38
30	 4 	 85
23	 18 	 39
0	 9 	 20
34	 26 	 87
20	 23 	 20
26	 20 	 78
21	 33 	 10
23	 11 	 81
27	 33 	 22
12	 6 	 16
23	 7 	 84
33	 32 	 34
28	 6 	 46
14	 12 	 17
17	 3 	 87
6	 34 	 57
29	 7 	 89
21	 27 	 90
8	 15 	 26
0	 1 	 34
13	 30 	 68
2	 27 	 95
34	 30 	 27
16	 6 	 41
33	 25 	 16
28	 25 	 1
28	 29 	 91
6	 7 	 7
33	 11 	 43
28	 2 	 10
0	 17 	 33
2	 26 	 84
27	 13 	 95
31	 12 	 70
21	 4 	 22
4	 9 	 14
24	 12 	 25
25	 10 	 4
24	 2 	 87
22	 34 	 60
26	 15 	 38
26	 32 	 7
1	 29 	 42
24	 20 	 90
14	 8 	 76
7	 15 	 73
12	 9 	 34
1	 9 	 52
2	 1 	 8
4	 19 	 53
19	 5 	 86
23	 4 	 42
1	 25 	 87
28	 9 	 80
32	 18 	 27
3	 7 	 84
16	 23 	 91
26	 4 	 83
19	 29 	 81
19	 11 	 93
5	 8 	 75
16	 15 	 14
31	 34 	 99
25	 4 	 96
18	 16 	 93
27	 1 	 68
8	 19 	 26
9	 7 	 76
29	 24 	 35
22	 33 	 57
4	 29 	 37
11	 10 	 80
13	 22 	 68
1	 24 	 40
16	 8 	 70
13	 11 	 48
15	 5 	 89
29	 26 	 71
9	 8 	 70
15	 28 	 67
20	 34 	 4
8	 24 	 12
11	 24 	 13
18	 31 	 62
17	 28 	 31
12	 26 	 61
21	 23 	 12
27	 32 	 91
15	 2 	 47
16	 9 	 65
2	 12 	 44
2	 3 	 69
16	 32 	 7
15	 29 	 48
0	 33 	 40
24	 16 	 7
15	 23 	 44
3	 18 	 97
23	 27 	 70
0	 30 	 67
21	 25 	 43
10	 4 	 27
6	 27 	 22
12	 15 	 41
34	 27 	 57
28	 13 	 99
28	 33 	 42
25	 8 	 84
32	 13 	 89
15	 6 	 99
7	 11 	 93
20	 13 	 68
12	 4 	 31
18	 2 	 29
19	 14 	 75
31	 15 	 45
5	 24 	 40
29	 16 	 13
33	 7 	 4
15	 27 	 87
21	 3 	 2
20	 10 	 49
17	 31 	 4
1	 31 	 22
9	 2 	 1
24	 4 	 72
23	 30 	 26
20	 33 	 88
3	 25 	 91
31	 6 	 53
21	 29 	 88
6	 4 	 97
18	 6 	 64
29	 3 	 49
10	 31 	 59
13	 1 	 90
15	 3 	 96
7	 31 	 34
30	 24 	 99
18	 14 	 61
23	 13 	 5
25	 9 	 57
8	 1 	 85
21	 34 	 99
18	 19 	 55
14	 3 	 66
2	 34 	 79
10	 3 	 99
8	 32 	 46
30	 18 	 70
10	 27 	 80
30	 9 	 3
24	 23 	 56
28	 10 	 98
8	 12 	 21
7	 26 	 97
6	 20 	 19
20	 16 	 98
0	 11 	 87
19	 15 	 52
8	 6 	 22
17	 19 	 96
7	 8 	 89
28	 26 	 38
32	 3 	 14
30	 15 	 43
5	 9 	 16
16	 25 	 11
21	 14 	 58
20	 31 	 58
26	 11 	 53
24	 9 	 67
24	 25 	 59
34	 3 	 33
10	 0 	 83
34	 0 	 77
31	 26 	 19
10	 17 	 18
13	 7 	 99
11	 3 	 26
33	 10 	 10
7	 17 	 3
21	 31 	 100
22	 26 	 12
23	 17 	 47
5	 25 	 79
21	 8 	 26
19	 10 	 93
15	 14 	 85
31	 9 	 18
34	 19 	 65
26	 23 	 50
19	 7 	 1
1	 10 	 23
30	 11 	 17
30	 8 	 83
3	 31 	 33
26	 5 	 9
22	 17 	 81
12	 7 	 30
24	 26 	 21
13	 9 	 23
22	 16 	 20
11	 16 	 20
21	 30 	 73
8	 26 	 27
2	 19 	 11
14	 6 	 90
16	 4 	 12
10	 34 	 76
20	 30 	 81
20	 19 	 79
14	 10 	 88
9	 3 	 8
14	 7 	 48
32	 6 	 26
1	 6 	 33
17	 6 	 90
15	 1 	 52
17	 27 	 35
7	 18 	 46
25	 26 	 41
14	 9 	 29
14	 13 	 11
4	 14 	 9
3	 23 	 24
7	 25 	 84
16	 2 	 52
19	 3 	 58
0	 15 	 62
6	 2 	 29
32	 1 	 13
15	 10 	 48
8	 11 	 5
17	 11 	 84
31	 27 	 17
0	 21 	 27
34	 13 	 55
32	 11 	 9
10	 22 	 1
28	 0 	 1
2	 30 	 2
34	 29 	 38
34	 1 	 9
25	 27 	 62
30	 27 	 89
13	 24 	 23
15	 21 	 64
19	 31 	 77
26	 14 	 26
4	 34 	 3
16	 30 	 75
9	 33 	 14
15	 33 	 25
32	 10 	 62
18	 34 	 2
12	 28 	 33
32	 5 	 24
22	 2 	 73
15	 24 	 20
32	 34 	 52
14	 25 	 5
16	 27 	 58
18	 28 	 32
31	 22 	 40
20	 4 	 53
27	 5 	 32
24	 14 	 24
11	 25 	 96
32	 7 	 82
31	 25 	 41
17	 16 	 51
17	 5 	 62
23	 31 	 87
15	 18 	 90
6	 21 	 18
22	 32 	 10
20	 28 	 6
34	 16 	 50
4	 11 	 22
25	 6 	 56
27	 11 	 15
4	 32 	 51
18	 0 	 48
30	 10 	 61
5	 34 	 43
16	 12 	 6
16	 31 	 64
