40	312	3
26	 36 	 87
5	 0 	 90
2	 39 	 44
5	 19 	 36
30	 20 	 29
11	 29 	 52
39	 21 	 12
15	 2 	 49
26	 3 	 86
22	 28 	 13
22	 11 	 41
3	 8 	 57
33	 18 	 86
27	 33 	 97
7	 17 	 74
5	 34 	 31
11	 6 	 57
24	 38 	 9
29	 7 	 91
29	 2 	 89
8	 31 	 67
27	 7 	 79
23	 13 	 68
18	 32 	 40
17	 26 	 92
29	 24 	 29
12	 31 	 4
14	 9 	 44
28	 39 	 13
39	 14 	 86
11	 37 	 22
39	 20 	 17
35	 32 	 8
3	 6 	 64
26	 2 	 77
38	 16 	 98
20	 7 	 80
17	 25 	 52
27	 18 	 33
6	 28 	 94
34	 33 	 27
37	 19 	 92
34	 7 	 76
36	 7 	 53
3	 10 	 30
19	 29 	 83
18	 30 	 90
8	 22 	 67
7	 31 	 58
22	 34 	 18
2	 19 	 13
22	 35 	 40
6	 36 	 87
18	 21 	 77
9	 31 	 16
19	 33 	 19
3	 21 	 70
39	 36 	 16
21	 17 	 13
32	 38 	 68
20	 17 	 7
14	 7 	 83
24	 8 	 81
32	 25 	 80
22	 32 	 87
1	 15 	 3
24	 13 	 23
37	 12 	 31
5	 4 	 94
24	 25 	 55
39	 26 	 80
20	 31 	 81
14	 3 	 56
27	 28 	 29
18	 2 	 62
21	 22 	 35
19	 13 	 92
7	 0 	 22
28	 14 	 66
10	 30 	 4
5	 30 	 78
35	 34 	 13
25	 35 	 32
8	 35 	 8
15	 24 	 37
0	 30 	 6
22	 16 	 81
9	 30 	 25
0	 37 	 28
33	 38 	 86
1	 19 	 86
39	 8 	 12
21	 14 	 67
25	 21 	 20
20	 8 	 19
33	 32 	 53
28	 38 	 68
23	 15 	 99
30	 26 	 65
35	 1 	 76
18	 20 	 95
27	 12 	 43
31	 16 	 85
27	 16 	 75
20	 38 	 41
6	 26 	 14
39	 13 	 62
19	 16 	 10
13	 12 	 16
6	 39 	 40
35	 17 	 10
0	 2 	 46
4	 11 	 31
2	 14 	 100
8	 34 	 79
25	 9 	 17
19	 38 	 71
28	 4 	 24
2	 21 	 40
23	 34 	 25
31	 39 	 87
39	 4 	 27
24	 2 	 17
0	 8 	 75
4	 32 	 16
7	 11 	 50
39	 11 	 2
9	 19 	 26
4	 22 	 44
30	 11 	 77
35	 33 	 88
19	 23 	 4
1	 34 	 36
16	 25 	 22
20	 33 	 64
3	 17 	 11
32	 0 	 95
24	 33 	 33
14	 4 	 10
18	 22 	 36
6	 2 	 73
9	 13 	 82
18	 28 	 49
8	 2 	 68
8	 37 	 47
13	 26 	 57
4	 29 	 28
1	 4 	 80
3	 16 	 41
14	 31 	 45
10	 31 	 84
4	 12 	 59
11	 2 	 18
28	 21 	 23
36	 32 	 7
10	 14 	 82
27	 1 	 6
4	 8 	 39
36	 1 	 52
27	 23 	 95
1	 28 	 78
18	 25 	 91
38	 29 	 16
13	 32 	 40
37	 31 	 28
21	 4 	 42
0	 28 	 89
38	 31 	 34
10	 5 	 41
20	 25 	 4
30	 14 	 4
6	 33 	 69
13	 16 	 95
0	 39 	 41
30	 6 	 28
9	 16 	 55
26	 35 	 98
30	 39 	 87
33	 3 	 17
30	 15 	 37
11	 19 	 53
2	 3 	 91
25	 0 	 63
16	 32 	 12
35	 36 	 33
18	 1 	 26
10	 9 	 91
25	 28 	 12
17	 6 	 86
0	 33 	 72
14	 20 	 6
28	 30 	 33
29	 16 	 19
33	 39 	 98
16	 24 	 4
7	 26 	 35
11	 35 	 83
37	 4 	 37
29	 36 	 83
32	 31 	 32
16	 12 	 83
0	 18 	 14
34	 15 	 17
27	 20 	 18
2	 38 	 10
14	 8 	 91
34	 38 	 51
0	 6 	 30
30	 27 	 34
5	 7 	 30
39	 35 	 55
39	 38 	 83
6	 13 	 85
10	 1 	 72
21	 20 	 79
22	 7 	 4
24	 3 	 24
10	 35 	 20
27	 5 	 47
34	 39 	 74
29	 22 	 95
16	 30 	 82
2	 31 	 28
9	 39 	 16
25	 34 	 53
13	 31 	 86
21	 24 	 82
24	 4 	 63
17	 39 	 33
24	 27 	 22
21	 38 	 59
37	 22 	 28
29	 27 	 33
10	 22 	 43
38	 37 	 25
17	 12 	 19
16	 4 	 75
30	 25 	 58
39	 25 	 2
20	 22 	 94
21	 37 	 53
32	 24 	 21
8	 5 	 58
13	 34 	 35
8	 9 	 100
22	 31 	 79
13	 29 	 17
5	 29 	 30
17	 1 	 60
7	 1 	 90
32	 19 	 13
12	 1 	 63
21	 5 	 5
23	 37 	 83
26	 0 	 30
29	 0 	 31
38	 35 	 18
23	 7 	 76
4	 27 	 48
11	 8 	 20
3	 4 	 47
38	 27 	 29
24	 6 	 81
28	 32 	 22
34	 37 	 52
24	 30 	 75
23	 14 	 72
22	 12 	 27
20	 24 	 73
24	 11 	 80
19	 7 	 89
33	 36 	 19
28	 8 	 62
32	 27 	 98
35	 2 	 74
30	 34 	 72
19	 17 	 95
3	 13 	 84
33	 7 	 53
18	 14 	 63
17	 32 	 56
21	 0 	 82
38	 13 	 70
3	 27 	 64
27	 26 	 81
17	 9 	 41
33	 12 	 76
9	 12 	 3
27	 8 	 94
34	 36 	 86
7	 28 	 3
19	 28 	 63
36	 15 	 49
24	 22 	 38
11	 3 	 65
0	 20 	 23
30	 31 	 76
11	 17 	 58
34	 19 	 6
7	 10 	 27
25	 13 	 16
8	 23 	 79
19	 25 	 36
29	 20 	 84
18	 29 	 46
21	 12 	 96
31	 15 	 54
0	 35 	 27
8	 1 	 93
36	 37 	 7
32	 10 	 79
18	 5 	 47
