25	90	3
9	 20 	 26
18	 12 	 28
11	 10 	 83
18	 13 	 60
5	 24 	 6
22	 12 	 3
2	 10 	 23
18	 0 	 86
11	 2 	 31
21	 8 	 36
23	 20 	 17
7	 17 	 70
16	 12 	 42
2	 19 	 46
9	 5 	 9
20	 17 	 8
12	 9 	 12
9	 10 	 2
2	 23 	 97
7	 9 	 27
7	 10 	 64
2	 18 	 22
14	 5 	 68
15	 24 	 71
4	 1 	 46
11	 18 	 84
2	 14 	 74
6	 15 	 92
22	 5 	 35
3	 12 	 80
13	 22 	 51
17	 9 	 38
5	 11 	 37
7	 5 	 44
24	 21 	 79
23	 0 	 5
0	 22 	 24
22	 23 	 19
20	 5 	 97
20	 2 	 35
7	 8 	 38
3	 7 	 12
22	 20 	 75
22	 6 	 12
8	 6 	 59
4	 17 	 16
23	 5 	 38
1	 15 	 13
20	 3 	 83
11	 1 	 77
10	 23 	 98
0	 11 	 4
7	 24 	 80
7	 15 	 16
9	 22 	 56
14	 9 	 46
12	 5 	 38
3	 5 	 49
16	 8 	 26
10	 5 	 34
19	 23 	 45
0	 24 	 25
13	 7 	 27
18	 3 	 86
10	 18 	 63
21	 23 	 77
3	 0 	 16
3	 17 	 88
15	 5 	 50
19	 1 	 21
23	 13 	 62
9	 19 	 51
1	 12 	 45
10	 19 	 59
0	 2 	 100
1	 7 	 81
8	 23 	 21
9	 13 	 6
7	 11 	 3
0	 8 	 6
1	 6 	 25
1	 24 	 93
12	 15 	 80
5	 6 	 94
3	 4 	 50
1	 9 	 76
11	 23 	 34
22	 11 	 16
24	 3 	 54
4	 22 	 13
