40	312	2
33	 18 	 94
22	 33 	 53
30	 9 	 11
13	 3 	 63
28	 0 	 82
25	 6 	 53
1	 6 	 39
28	 5 	 16
35	 5 	 71
39	 6 	 52
1	 33 	 80
13	 21 	 13
21	 20 	 80
13	 32 	 92
4	 7 	 11
34	 23 	 35
0	 25 	 32
14	 15 	 5
2	 5 	 65
14	 31 	 54
12	 19 	 64
21	 10 	 25
23	 19 	 26
39	 2 	 60
20	 18 	 15
29	 33 	 52
0	 19 	 1
34	 11 	 61
4	 2 	 71
25	 39 	 71
25	 34 	 81
39	 4 	 8
22	 7 	 45
34	 36 	 84
25	 28 	 12
39	 37 	 29
28	 21 	 60
8	 34 	 57
33	 23 	 90
32	 20 	 15
29	 30 	 41
3	 35 	 26
16	 34 	 36
29	 13 	 40
19	 33 	 7
24	 8 	 80
18	 4 	 38
33	 31 	 30
9	 19 	 66
12	 15 	 92
8	 33 	 21
26	 21 	 8
20	 12 	 41
2	 22 	 83
32	 16 	 58
39	 5 	 89
1	 25 	 16
17	 34 	 27
13	 25 	 79
9	 16 	 1
24	 36 	 2
12	 37 	 34
22	 29 	 6
15	 0 	 14
20	 36 	 3
24	 20 	 82
14	 32 	 87
8	 20 	 17
19	 30 	 98
12	 28 	 32
2	 20 	 4
37	 32 	 1
13	 14 	 5
0	 33 	 24
37	 36 	 21
23	 2 	 27
2	 6 	 84
32	 15 	 45
20	 33 	 38
24	 32 	 78
35	 21 	 99
36	 26 	 98
16	 7 	 12
29	 21 	 5
10	 28 	 58
30	 3 	 5
26	 15 	 88
34	 33 	 91
28	 22 	 8
34	 22 	 58
27	 22 	 24
6	 24 	 5
27	 8 	 19
7	 2 	 38
6	 29 	 87
26	 2 	 47
32	 5 	 93
36	 15 	 61
4	 16 	 83
32	 4 	 16
17	 14 	 24
37	 14 	 54
12	 38 	 13
21	 34 	 31
9	 36 	 22
20	 28 	 51
1	 3 	 73
14	 36 	 50
30	 23 	 76
32	 29 	 31
29	 8 	 99
1	 32 	 4
26	 28 	 87
9	 38 	 77
10	 16 	 57
7	 33 	 72
9	 13 	 32
27	 7 	 97
27	 39 	 21
26	 6 	 43
30	 16 	 100
35	 36 	 46
8	 25 	 5
38	 14 	 6
31	 32 	 87
35	 24 	 44
29	 7 	 2
36	 23 	 4
15	 34 	 2
3	 34 	 86
23	 16 	 98
3	 23 	 53
33	 9 	 78
15	 38 	 63
13	 0 	 89
