50	612	6
47	 2 	 35
32	 23 	 90
5	 11 	 31
35	 28 	 41
27	 44 	 88
4	 14 	 52
0	 10 	 20
8	 20 	 82
20	 45 	 21
43	 40 	 70
30	 21 	 35
13	 9 	 97
29	 24 	 78
20	 49 	 80
18	 1 	 80
41	 8 	 14
41	 36 	 19
40	 47 	 91
45	 34 	 30
42	 9 	 89
18	 27 	 60
30	 16 	 52
44	 48 	 9
7	 4 	 93
19	 39 	 79
19	 18 	 44
42	 19 	 55
36	 37 	 33
10	 2 	 34
0	 15 	 16
35	 34 	 72
35	 30 	 77
47	 7 	 22
21	 4 	 61
29	 49 	 94
15	 11 	 26
43	 7 	 44
4	 44 	 2
46	 5 	 44
40	 36 	 37
1	 26 	 87
41	 19 	 57
1	 5 	 69
30	 9 	 93
16	 3 	 22
16	 13 	 20
21	 22 	 48
27	 34 	 99
33	 15 	 44
37	 9 	 41
23	 28 	 7
14	 17 	 57
28	 38 	 57
4	 27 	 36
8	 31 	 17
27	 11 	 18
32	 42 	 39
24	 35 	 99
8	 27 	 61
28	 46 	 17
43	 35 	 89
26	 36 	 90
34	 47 	 60
34	 6 	 48
35	 27 	 26
25	 13 	 80
35	 2 	 96
14	 45 	 71
36	 13 	 38
47	 17 	 41
18	 29 	 58
37	 34 	 33
2	 5 	 40
10	 17 	 2
1	 47 	 72
1	 0 	 23
20	 40 	 91
11	 41 	 42
44	 25 	 75
49	 19 	 75
34	 39 	 82
42	 14 	 87
20	 48 	 88
21	 47 	 90
38	 18 	 93
15	 2 	 40
35	 6 	 26
45	 0 	 44
26	 12 	 91
32	 22 	 64
3	 11 	 56
6	 41 	 43
3	 23 	 25
45	 48 	 7
12	 24 	 75
18	 6 	 79
20	 47 	 20
24	 21 	 66
29	 7 	 6
23	 13 	 5
22	 6 	 78
0	 29 	 1
37	 0 	 84
31	 26 	 55
22	 27 	 61
4	 30 	 89
9	 20 	 45
38	 45 	 79
12	 18 	 64
5	 43 	 28
4	 43 	 17
38	 12 	 34
35	 0 	 82
39	 14 	 8
41	 0 	 65
24	 30 	 35
16	 41 	 80
26	 10 	 18
19	 31 	 80
36	 29 	 32
34	 8 	 10
37	 8 	 67
9	 6 	 49
26	 41 	 40
22	 25 	 45
47	 37 	 47
22	 30 	 37
14	 48 	 57
39	 29 	 63
9	 14 	 89
42	 23 	 40
48	 38 	 96
49	 6 	 52
23	 45 	 51
6	 0 	 19
4	 24 	 7
8	 7 	 56
24	 45 	 54
17	 46 	 77
26	 3 	 94
3	 8 	 69
15	 47 	 53
11	 48 	 33
38	 42 	 93
7	 11 	 87
35	 10 	 30
4	 42 	 18
13	 26 	 17
22	 13 	 76
5	 29 	 81
0	 19 	 90
3	 21 	 65
30	 11 	 68
39	 42 	 84
18	 24 	 4
47	 23 	 79
36	 39 	 29
0	 43 	 86
11	 28 	 6
47	 19 	 27
12	 40 	 16
7	 34 	 100
27	 12 	 38
10	 11 	 87
28	 25 	 25
43	 22 	 17
20	 23 	 95
15	 19 	 52
4	 48 	 63
27	 48 	 81
37	 49 	 37
14	 47 	 44
45	 30 	 11
22	 40 	 60
19	 25 	 85
41	 7 	 60
42	 34 	 69
47	 3 	 96
44	 36 	 11
7	 19 	 32
25	 14 	 87
44	 2 	 76
43	 41 	 41
20	 35 	 20
15	 30 	 34
48	 40 	 39
36	 22 	 37
31	 25 	 1
31	 7 	 42
23	 12 	 100
28	 6 	 82
48	 42 	 57
49	 32 	 98
39	 47 	 63
26	 22 	 91
9	 43 	 59
6	 31 	 4
25	 30 	 64
23	 11 	 11
48	 41 	 11
24	 23 	 46
40	 30 	 2
24	 20 	 20
38	 37 	 72
14	 33 	 73
31	 48 	 27
35	 8 	 35
24	 44 	 63
12	 8 	 28
39	 45 	 98
17	 7 	 63
25	 46 	 79
35	 40 	 60
8	 44 	 85
40	 19 	 85
20	 42 	 29
29	 3 	 99
39	 7 	 40
8	 24 	 16
46	 3 	 94
25	 37 	 87
22	 0 	 66
41	 32 	 28
39	 15 	 74
44	 12 	 21
29	 34 	 30
43	 2 	 45
17	 32 	 71
14	 22 	 45
43	 42 	 57
1	 32 	 9
30	 34 	 27
39	 23 	 28
39	 31 	 34
31	 45 	 37
46	 31 	 3
18	 32 	 15
37	 28 	 61
14	 38 	 87
5	 7 	 56
28	 9 	 61
30	 27 	 40
38	 17 	 12
3	 4 	 6
13	 34 	 56
40	 28 	 19
33	 47 	 14
18	 22 	 47
19	 11 	 56
31	 22 	 12
27	 9 	 64
36	 5 	 13
17	 9 	 49
27	 20 	 22
5	 18 	 81
13	 49 	 27
33	 41 	 29
26	 2 	 97
5	 9 	 30
49	 16 	 52
17	 41 	 49
1	 36 	 54
37	 45 	 27
37	 7 	 69
17	 5 	 65
23	 1 	 7
24	 13 	 87
6	 13 	 96
28	 21 	 45
48	 22 	 34
9	 32 	 79
28	 13 	 54
22	 1 	 23
42	 36 	 46
23	 46 	 16
35	 47 	 63
15	 5 	 78
15	 42 	 22
17	 19 	 52
34	 31 	 22
25	 9 	 19
4	 20 	 25
31	 43 	 91
26	 28 	 58
4	 39 	 54
19	 16 	 42
46	 16 	 82
4	 1 	 55
18	 31 	 27
23	 30 	 13
6	 16 	 99
11	 9 	 10
30	 18 	 55
4	 23 	 16
35	 45 	 10
19	 24 	 96
33	 43 	 37
48	 26 	 67
12	 16 	 23
42	 24 	 88
17	 0 	 48
45	 5 	 54
8	 40 	 18
13	 35 	 91
5	 13 	 67
4	 28 	 21
44	 10 	 52
3	 36 	 7
25	 2 	 78
3	 45 	 70
43	 23 	 62
0	 24 	 24
27	 7 	 38
43	 24 	 1
30	 47 	 23
12	 31 	 2
10	 1 	 12
45	 46 	 64
6	 26 	 4
36	 10 	 91
42	 45 	 78
49	 47 	 4
37	 6 	 88
3	 15 	 20
38	 20 	 23
33	 35 	 4
26	 25 	 6
31	 16 	 57
34	 21 	 21
31	 13 	 44
35	 19 	 49
14	 32 	 90
32	 2 	 83
33	 34 	 25
1	 27 	 79
49	 24 	 92
43	 39 	 35
45	 10 	 51
19	 9 	 51
42	 16 	 73
43	 27 	 48
9	 18 	 39
41	 35 	 9
15	 10 	 82
12	 37 	 17
38	 36 	 42
24	 47 	 77
39	 10 	 25
37	 33 	 38
26	 39 	 94
3	 49 	 94
28	 20 	 22
5	 25 	 43
10	 3 	 51
49	 17 	 88
27	 32 	 3
34	 28 	 50
14	 21 	 41
4	 36 	 98
23	 31 	 28
43	 34 	 56
17	 28 	 16
5	 0 	 57
6	 5 	 84
38	 46 	 27
48	 9 	 83
6	 46 	 79
16	 2 	 76
6	 3 	 37
12	 34 	 5
19	 30 	 99
42	 22 	 99
16	 33 	 61
38	 0 	 69
39	 6 	 29
27	 17 	 15
47	 28 	 26
8	 43 	 70
39	 40 	 52
13	 18 	 82
18	 2 	 97
1	 31 	 34
47	 9 	 35
22	 24 	 61
6	 10 	 44
49	 45 	 78
38	 49 	 77
26	 47 	 86
48	 0 	 15
40	 32 	 18
22	 23 	 76
7	 38 	 36
6	 25 	 74
36	 31 	 41
14	 7 	 59
8	 18 	 95
0	 25 	 63
49	 39 	 32
24	 37 	 34
43	 29 	 15
8	 2 	 77
5	 39 	 4
7	 22 	 30
9	 46 	 33
37	 35 	 36
36	 19 	 1
32	 11 	 94
14	 37 	 64
11	 24 	 95
47	 10 	 15
5	 24 	 38
46	 30 	 66
39	 13 	 96
7	 46 	 86
40	 27 	 78
3	 17 	 12
36	 9 	 63
21	 1 	 98
24	 10 	 17
14	 23 	 70
49	 40 	 74
16	 17 	 25
20	 41 	 58
38	 39 	 37
40	 37 	 36
25	 21 	 65
0	 16 	 50
38	 2 	 21
29	 35 	 55
37	 32 	 41
40	 26 	 64
18	 3 	 43
30	 32 	 82
2	 0 	 78
34	 22 	 37
26	 0 	 28
16	 4 	 66
14	 20 	 73
6	 4 	 80
29	 17 	 64
38	 4 	 16
10	 25 	 31
9	 34 	 9
12	 5 	 13
41	 24 	 19
9	 41 	 53
48	 21 	 44
6	 42 	 34
20	 30 	 80
18	 44 	 33
43	 46 	 61
22	 33 	 94
18	 41 	 96
16	 32 	 49
48	 12 	 9
5	 28 	 77
35	 3 	 96
27	 19 	 43
9	 33 	 52
44	 9 	 2
9	 22 	 11
40	 42 	 8
18	 14 	 24
29	 14 	 82
10	 4 	 79
23	 19 	 45
38	 32 	 28
28	 8 	 48
26	 30 	 25
25	 4 	 90
8	 11 	 63
29	 4 	 73
26	 18 	 7
8	 23 	 17
40	 46 	 26
39	 44 	 66
8	 42 	 99
12	 20 	 99
28	 16 	 25
43	 19 	 43
33	 4 	 65
34	 41 	 25
21	 43 	 77
10	 42 	 43
6	 38 	 60
42	 2 	 78
24	 9 	 89
4	 17 	 25
44	 41 	 41
19	 3 	 82
39	 18 	 31
15	 9 	 49
48	 34 	 52
44	 35 	 34
18	 37 	 76
27	 15 	 8
16	 21 	 55
13	 8 	 35
22	 39 	 67
2	 19 	 92
17	 37 	 67
16	 15 	 89
48	 1 	 58
25	 48 	 3
48	 36 	 50
43	 48 	 53
15	 34 	 69
18	 7 	 73
3	 39 	 43
12	 29 	 24
36	 33 	 81
29	 44 	 48
44	 26 	 20
30	 12 	 96
11	 16 	 21
3	 28 	 4
45	 15 	 54
4	 18 	 100
42	 33 	 98
13	 41 	 8
5	 21 	 12
43	 13 	 40
44	 11 	 48
43	 12 	 51
44	 49 	 41
8	 16 	 52
2	 48 	 14
25	 12 	 62
2	 20 	 23
6	 12 	 66
47	 43 	 38
3	 9 	 5
17	 30 	 52
30	 0 	 72
21	 38 	 18
35	 22 	 27
47	 25 	 56
35	 25 	 2
8	 48 	 38
13	 45 	 27
40	 1 	 39
48	 37 	 60
23	 5 	 11
32	 39 	 17
41	 27 	 41
19	 14 	 52
22	 44 	 36
25	 24 	 42
42	 31 	 50
25	 1 	 31
35	 39 	 39
14	 43 	 44
42	 30 	 87
48	 7 	 20
26	 16 	 10
28	 39 	 67
37	 30 	 86
43	 20 	 24
49	 10 	 39
2	 33 	 35
26	 38 	 61
22	 10 	 96
35	 21 	 8
43	 28 	 70
10	 48 	 22
8	 22 	 40
2	 46 	 95
36	 2 	 9
15	 1 	 94
37	 31 	 78
9	 23 	 21
3	 5 	 92
2	 40 	 83
31	 9 	 71
33	 48 	 17
45	 6 	 69
41	 49 	 82
7	 16 	 48
2	 12 	 51
0	 49 	 61
1	 30 	 61
37	 42 	 55
48	 18 	 18
48	 32 	 37
39	 20 	 65
47	 6 	 10
31	 38 	 83
16	 10 	 66
40	 45 	 44
1	 29 	 16
5	 4 	 87
49	 46 	 80
18	 16 	 73
45	 32 	 75
49	 27 	 34
7	 32 	 12
36	 30 	 31
37	 10 	 94
42	 27 	 13
13	 33 	 68
0	 31 	 63
38	 15 	 44
42	 18 	 57
20	 26 	 39
1	 16 	 88
17	 43 	 85
17	 6 	 1
42	 17 	 53
44	 34 	 65
17	 33 	 84
21	 7 	 18
11	 34 	 36
