20	57	6
17	 14 	 13
15	 14 	 64
18	 0 	 62
8	 4 	 55
6	 14 	 60
16	 3 	 55
10	 2 	 45
1	 19 	 66
19	 11 	 19
18	 2 	 36
3	 6 	 43
15	 9 	 38
10	 13 	 99
6	 18 	 16
15	 0 	 75
19	 14 	 76
14	 10 	 95
16	 2 	 28
5	 12 	 14
18	 14 	 53
7	 18 	 99
1	 2 	 21
2	 19 	 42
11	 7 	 2
3	 2 	 18
6	 15 	 8
14	 4 	 70
9	 19 	 2
2	 7 	 32
12	 3 	 60
18	 5 	 89
0	 13 	 46
19	 7 	 96
6	 12 	 9
4	 0 	 74
13	 18 	 39
13	 3 	 38
4	 16 	 34
19	 6 	 51
3	 15 	 8
18	 10 	 56
5	 17 	 96
11	 15 	 16
13	 1 	 98
1	 18 	 10
2	 4 	 92
2	 14 	 79
10	 9 	 68
9	 11 	 68
16	 13 	 74
5	 2 	 98
18	 12 	 19
12	 8 	 63
11	 18 	 40
7	 9 	 32
5	 15 	 80
19	 5 	 55
