50	245	2
8	 2 	 12
18	 22 	 35
49	 31 	 31
21	 13 	 49
19	 0 	 73
6	 10 	 97
14	 45 	 23
1	 35 	 81
36	 10 	 52
20	 0 	 24
24	 15 	 63
40	 45 	 8
41	 39 	 62
28	 37 	 92
33	 19 	 80
0	 15 	 75
19	 39 	 91
26	 16 	 32
39	 7 	 62
41	 11 	 58
37	 34 	 48
31	 0 	 6
48	 28 	 60
21	 32 	 93
49	 9 	 85
27	 8 	 43
3	 46 	 19
31	 5 	 81
28	 44 	 24
34	 4 	 20
48	 40 	 48
44	 40 	 37
48	 31 	 41
17	 38 	 42
33	 22 	 99
46	 17 	 46
21	 3 	 48
6	 8 	 24
9	 7 	 90
20	 29 	 20
11	 43 	 84
7	 26 	 71
36	 16 	 83
34	 33 	 24
33	 15 	 1
48	 36 	 2
11	 39 	 95
18	 27 	 51
31	 29 	 8
24	 48 	 55
49	 20 	 83
33	 23 	 5
29	 25 	 6
43	 25 	 39
3	 24 	 11
38	 0 	 50
15	 9 	 62
14	 17 	 9
34	 28 	 9
37	 30 	 35
35	 48 	 11
41	 14 	 2
10	 45 	 94
14	 4 	 68
10	 20 	 69
9	 37 	 1
46	 20 	 71
19	 26 	 20
20	 28 	 7
35	 36 	 98
45	 5 	 15
43	 30 	 61
44	 16 	 65
17	 29 	 11
11	 31 	 48
32	 41 	 98
15	 13 	 66
2	 40 	 54
43	 22 	 44
1	 43 	 99
48	 15 	 45
33	 32 	 48
29	 37 	 12
31	 4 	 96
26	 12 	 47
0	 21 	 97
19	 16 	 15
6	 48 	 97
29	 40 	 56
10	 33 	 45
40	 46 	 12
6	 26 	 88
4	 30 	 96
47	 8 	 58
28	 15 	 75
31	 43 	 83
0	 46 	 44
3	 20 	 59
37	 26 	 63
40	 19 	 19
9	 14 	 5
3	 25 	 81
14	 10 	 76
36	 45 	 57
5	 12 	 63
44	 6 	 28
27	 13 	 95
49	 45 	 56
23	 43 	 13
23	 27 	 76
31	 14 	 71
22	 38 	 11
5	 17 	 80
25	 21 	 60
12	 13 	 29
49	 7 	 57
15	 36 	 21
46	 28 	 66
29	 46 	 39
3	 11 	 59
48	 39 	 52
2	 49 	 85
33	 4 	 76
18	 11 	 96
11	 46 	 75
41	 36 	 60
37	 5 	 39
19	 20 	 30
5	 28 	 78
33	 30 	 99
2	 47 	 14
42	 48 	 84
35	 31 	 80
29	 0 	 15
14	 3 	 93
26	 39 	 3
28	 3 	 78
32	 6 	 45
41	 27 	 80
8	 33 	 13
34	 22 	 46
29	 44 	 47
49	 25 	 97
3	 43 	 60
23	 39 	 95
43	 35 	 11
4	 29 	 33
10	 48 	 43
30	 32 	 55
37	 31 	 52
14	 12 	 92
4	 7 	 3
41	 31 	 65
17	 47 	 37
8	 42 	 71
19	 44 	 8
22	 0 	 60
11	 45 	 95
27	 26 	 9
22	 3 	 2
36	 38 	 87
37	 0 	 10
47	 22 	 21
19	 21 	 82
3	 16 	 19
42	 10 	 1
8	 46 	 96
6	 2 	 75
47	 10 	 78
24	 34 	 87
25	 12 	 86
26	 8 	 50
37	 4 	 85
16	 6 	 37
5	 16 	 77
38	 15 	 93
7	 5 	 100
48	 34 	 56
33	 27 	 17
42	 5 	 71
17	 23 	 93
44	 3 	 13
2	 23 	 53
47	 12 	 77
16	 1 	 78
40	 11 	 79
41	 10 	 22
6	 28 	 99
4	 45 	 11
1	 24 	 76
26	 24 	 78
45	 9 	 70
18	 2 	 79
19	 12 	 48
19	 35 	 4
21	 10 	 77
33	 35 	 90
11	 49 	 59
37	 2 	 82
40	 34 	 93
6	 49 	 27
43	 17 	 18
39	 2 	 49
37	 1 	 42
43	 45 	 62
27	 20 	 60
29	 35 	 80
6	 33 	 2
14	 37 	 9
47	 9 	 21
38	 24 	 96
13	 11 	 84
8	 30 	 95
26	 46 	 62
16	 49 	 79
38	 12 	 73
17	 32 	 73
45	 32 	 25
41	 20 	 84
11	 10 	 10
17	 40 	 72
36	 13 	 64
47	 19 	 85
20	 47 	 51
47	 13 	 66
14	 19 	 73
28	 26 	 42
39	 31 	 25
38	 2 	 76
11	 4 	 93
23	 11 	 66
8	 38 	 22
8	 24 	 57
19	 43 	 2
42	 15 	 2
38	 42 	 57
39	 37 	 65
17	 34 	 93
48	 14 	 78
5	 6 	 96
25	 9 	 97
29	 16 	 100
20	 34 	 11
7	 35 	 18
49	 4 	 68
