45	198	7
24	 10 	 6
15	 22 	 10
24	 4 	 95
18	 31 	 98
10	 17 	 5
29	 24 	 94
44	 24 	 3
36	 16 	 45
8	 7 	 65
39	 15 	 87
37	 32 	 78
40	 0 	 32
30	 4 	 69
12	 33 	 47
30	 43 	 64
43	 37 	 29
9	 23 	 37
14	 39 	 92
33	 18 	 32
4	 13 	 87
41	 13 	 49
21	 27 	 82
35	 11 	 92
23	 32 	 55
9	 43 	 27
1	 6 	 45
18	 27 	 18
14	 41 	 84
18	 42 	 95
40	 20 	 86
2	 22 	 72
29	 7 	 70
6	 38 	 73
7	 5 	 73
38	 32 	 69
3	 14 	 16
26	 22 	 58
11	 21 	 3
41	 17 	 25
21	 13 	 48
33	 41 	 38
2	 39 	 97
26	 11 	 87
33	 37 	 51
0	 26 	 57
44	 2 	 61
15	 14 	 84
33	 9 	 56
39	 6 	 24
18	 34 	 35
8	 21 	 47
9	 25 	 70
34	 35 	 46
20	 1 	 99
27	 25 	 75
14	 33 	 22
24	 41 	 64
42	 3 	 89
17	 30 	 65
35	 40 	 89
25	 3 	 25
9	 10 	 25
2	 28 	 78
36	 5 	 50
39	 19 	 94
44	 42 	 72
28	 34 	 27
43	 14 	 23
2	 26 	 1
31	 16 	 2
31	 4 	 7
28	 29 	 29
22	 13 	 98
34	 4 	 17
9	 29 	 41
10	 21 	 65
35	 6 	 98
32	 22 	 26
24	 31 	 99
26	 34 	 60
44	 17 	 12
24	 0 	 67
36	 31 	 30
7	 40 	 78
40	 43 	 6
36	 11 	 13
16	 9 	 75
27	 14 	 27
22	 29 	 89
1	 24 	 43
4	 29 	 41
41	 5 	 2
19	 17 	 79
8	 36 	 59
13	 7 	 96
10	 7 	 18
32	 20 	 28
15	 27 	 15
18	 23 	 61
10	 16 	 90
20	 23 	 42
26	 7 	 86
20	 22 	 15
37	 13 	 88
2	 16 	 2
15	 16 	 40
10	 42 	 89
22	 21 	 57
17	 23 	 24
26	 37 	 71
25	 38 	 17
2	 9 	 67
0	 44 	 42
40	 27 	 55
16	 30 	 5
8	 2 	 2
1	 2 	 80
31	 2 	 37
12	 4 	 8
31	 33 	 81
24	 6 	 53
15	 10 	 39
6	 4 	 3
9	 34 	 76
20	 29 	 14
18	 38 	 79
6	 28 	 4
1	 37 	 62
15	 24 	 63
3	 43 	 62
19	 23 	 22
4	 41 	 65
13	 10 	 70
21	 24 	 87
1	 30 	 47
29	 12 	 84
9	 42 	 33
44	 13 	 8
6	 27 	 95
31	 21 	 24
13	 18 	 78
35	 4 	 18
19	 43 	 54
7	 32 	 61
10	 38 	 81
19	 31 	 83
44	 5 	 79
20	 38 	 11
41	 3 	 56
36	 22 	 49
42	 27 	 25
36	 13 	 57
33	 32 	 37
10	 40 	 62
24	 18 	 94
41	 29 	 77
32	 36 	 61
35	 30 	 79
6	 19 	 83
34	 41 	 30
32	 41 	 51
21	 5 	 89
20	 3 	 44
8	 12 	 1
24	 19 	 17
24	 17 	 100
23	 41 	 72
7	 34 	 97
31	 28 	 67
1	 38 	 78
16	 1 	 15
38	 27 	 97
19	 44 	 16
13	 23 	 28
32	 1 	 57
22	 34 	 88
15	 19 	 97
41	 18 	 15
44	 37 	 82
29	 14 	 9
18	 22 	 42
34	 20 	 98
1	 13 	 80
40	 29 	 14
22	 24 	 83
8	 20 	 42
42	 35 	 44
41	 27 	 9
32	 14 	 100
8	 40 	 50
3	 9 	 85
38	 23 	 24
8	 22 	 69
12	 21 	 16
24	 38 	 49
13	 2 	 58
19	 27 	 25
22	 12 	 55
