40	234	4
25	 8 	 58
30	 16 	 31
14	 0 	 16
5	 19 	 11
0	 32 	 83
36	 21 	 36
31	 39 	 45
14	 15 	 53
27	 15 	 75
32	 15 	 58
22	 12 	 57
24	 16 	 8
2	 23 	 29
22	 5 	 27
3	 29 	 75
12	 4 	 60
21	 8 	 54
2	 29 	 97
11	 34 	 70
35	 27 	 7
8	 1 	 46
18	 39 	 5
24	 31 	 100
37	 15 	 37
1	 37 	 41
34	 18 	 78
4	 26 	 93
8	 31 	 67
38	 26 	 54
39	 15 	 20
26	 28 	 43
29	 21 	 5
14	 39 	 98
37	 11 	 39
13	 4 	 63
36	 10 	 90
8	 33 	 43
37	 30 	 9
5	 26 	 59
23	 15 	 100
35	 36 	 75
23	 27 	 58
20	 9 	 90
11	 29 	 36
22	 19 	 59
26	 39 	 93
33	 14 	 79
25	 29 	 79
21	 6 	 99
30	 2 	 84
18	 19 	 10
1	 12 	 38
0	 3 	 91
1	 27 	 36
12	 30 	 35
39	 25 	 39
12	 23 	 58
30	 5 	 55
2	 33 	 77
14	 22 	 76
18	 9 	 14
21	 2 	 33
4	 5 	 62
12	 7 	 47
32	 35 	 1
22	 17 	 20
0	 12 	 79
3	 9 	 87
15	 31 	 67
13	 31 	 27
39	 30 	 46
11	 16 	 94
7	 9 	 35
2	 13 	 54
33	 35 	 22
23	 6 	 28
25	 30 	 18
33	 1 	 55
18	 27 	 92
39	 19 	 7
0	 28 	 49
31	 14 	 68
4	 16 	 31
30	 6 	 11
28	 38 	 39
25	 23 	 92
14	 27 	 17
35	 22 	 63
37	 20 	 48
4	 22 	 51
16	 1 	 32
13	 17 	 93
30	 36 	 23
9	 30 	 14
5	 11 	 53
38	 24 	 35
13	 32 	 86
11	 4 	 70
23	 16 	 8
9	 36 	 66
35	 26 	 57
21	 20 	 47
20	 10 	 100
19	 29 	 83
24	 11 	 32
22	 23 	 100
18	 17 	 42
25	 34 	 43
15	 8 	 63
29	 30 	 14
29	 12 	 12
24	 9 	 99
25	 4 	 70
21	 34 	 58
4	 32 	 98
0	 5 	 69
1	 17 	 22
14	 9 	 2
39	 24 	 80
13	 33 	 98
33	 5 	 77
20	 4 	 22
19	 6 	 49
33	 0 	 69
15	 38 	 50
34	 31 	 87
6	 2 	 44
12	 31 	 74
26	 18 	 53
39	 37 	 13
21	 35 	 61
23	 14 	 14
0	 26 	 43
24	 18 	 38
36	 20 	 99
14	 4 	 22
23	 5 	 25
24	 0 	 86
33	 21 	 7
26	 20 	 94
32	 24 	 73
19	 8 	 12
11	 0 	 95
1	 10 	 52
11	 1 	 66
33	 38 	 64
13	 16 	 36
6	 26 	 13
24	 21 	 1
31	 10 	 15
17	 4 	 81
5	 10 	 36
33	 15 	 60
35	 30 	 20
31	 16 	 21
30	 7 	 48
30	 8 	 58
4	 19 	 52
31	 11 	 15
12	 8 	 51
19	 37 	 14
5	 24 	 9
3	 32 	 88
20	 22 	 44
13	 14 	 81
39	 28 	 22
23	 9 	 72
17	 3 	 44
0	 35 	 46
35	 8 	 30
34	 28 	 80
9	 32 	 20
25	 0 	 60
4	 36 	 78
8	 0 	 83
4	 0 	 34
34	 15 	 83
7	 6 	 60
0	 37 	 16
15	 12 	 31
32	 20 	 63
19	 2 	 89
17	 20 	 60
28	 27 	 44
26	 30 	 18
13	 20 	 69
16	 15 	 81
30	 28 	 31
39	 10 	 3
16	 19 	 66
2	 15 	 1
36	 29 	 52
29	 37 	 58
18	 31 	 50
32	 19 	 75
29	 9 	 55
10	 22 	 89
36	 12 	 1
11	 10 	 6
35	 37 	 16
37	 38 	 44
39	 20 	 90
36	 25 	 28
0	 20 	 50
6	 35 	 61
20	 23 	 56
19	 36 	 66
15	 1 	 56
34	 23 	 55
5	 3 	 53
14	 30 	 41
32	 30 	 70
7	 2 	 24
31	 33 	 70
3	 22 	 45
17	 21 	 62
0	 29 	 21
26	 10 	 54
34	 14 	 26
22	 15 	 74
9	 4 	 37
10	 3 	 27
19	 0 	 24
23	 17 	 9
35	 7 	 52
34	 39 	 24
25	 20 	 75
29	 27 	 76
8	 34 	 49
36	 39 	 58
28	 24 	 39
22	 26 	 19
27	 32 	 74
19	 14 	 81
