40	390	4
25	 9 	 48
26	 29 	 61
35	 2 	 3
23	 26 	 66
35	 37 	 28
27	 8 	 80
27	 9 	 43
15	 38 	 32
16	 7 	 53
23	 6 	 74
19	 17 	 33
14	 36 	 11
34	 13 	 46
33	 2 	 82
18	 37 	 49
30	 28 	 80
4	 14 	 40
35	 4 	 42
11	 5 	 74
21	 14 	 89
20	 17 	 11
20	 11 	 35
12	 32 	 6
18	 16 	 54
31	 9 	 13
11	 15 	 80
12	 19 	 37
23	 0 	 31
27	 28 	 57
27	 25 	 31
37	 9 	 44
4	 13 	 61
22	 20 	 25
11	 25 	 100
33	 9 	 37
7	 24 	 43
17	 1 	 7
13	 14 	 89
24	 4 	 6
23	 19 	 99
29	 36 	 34
12	 13 	 9
20	 30 	 29
22	 2 	 49
15	 3 	 74
11	 17 	 13
16	 4 	 31
20	 27 	 99
30	 6 	 73
36	 28 	 76
19	 13 	 62
28	 1 	 78
16	 35 	 34
8	 21 	 30
26	 37 	 79
31	 2 	 84
39	 28 	 31
19	 38 	 43
6	 13 	 4
10	 31 	 34
30	 39 	 79
30	 8 	 29
18	 30 	 92
33	 30 	 55
8	 35 	 43
12	 8 	 55
22	 38 	 57
21	 20 	 10
19	 5 	 85
13	 29 	 88
22	 34 	 55
13	 10 	 53
8	 29 	 2
39	 22 	 39
23	 39 	 9
37	 0 	 51
11	 33 	 92
15	 31 	 52
2	 21 	 13
35	 17 	 71
17	 29 	 8
39	 3 	 11
38	 34 	 3
27	 2 	 17
15	 29 	 92
21	 19 	 71
19	 26 	 18
24	 39 	 28
24	 36 	 29
29	 21 	 18
20	 34 	 14
21	 17 	 76
28	 9 	 39
26	 7 	 79
36	 38 	 45
19	 15 	 87
12	 15 	 85
14	 3 	 44
8	 14 	 13
33	 13 	 67
17	 34 	 90
12	 22 	 53
7	 39 	 29
20	 24 	 45
16	 31 	 32
11	 9 	 5
4	 12 	 36
18	 38 	 8
18	 19 	 79
10	 6 	 11
10	 32 	 38
20	 8 	 83
3	 6 	 98
27	 1 	 7
23	 24 	 100
35	 0 	 81
37	 24 	 78
6	 16 	 43
39	 16 	 34
29	 30 	 43
31	 13 	 35
34	 25 	 12
33	 32 	 3
24	 8 	 78
31	 3 	 99
20	 18 	 57
12	 28 	 37
23	 13 	 98
6	 22 	 8
9	 20 	 10
20	 38 	 97
9	 12 	 69
28	 0 	 14
4	 0 	 73
11	 26 	 82
8	 9 	 1
18	 24 	 69
21	 1 	 13
5	 18 	 81
19	 25 	 69
15	 6 	 12
4	 9 	 90
10	 7 	 39
22	 0 	 100
9	 6 	 9
37	 23 	 29
10	 19 	 62
38	 31 	 75
39	 20 	 79
0	 36 	 40
2	 30 	 61
10	 30 	 56
19	 14 	 90
15	 5 	 97
27	 7 	 75
31	 36 	 52
29	 10 	 82
9	 32 	 51
36	 27 	 29
27	 10 	 74
13	 38 	 86
21	 26 	 29
10	 28 	 67
12	 30 	 28
5	 29 	 6
30	 32 	 86
39	 31 	 24
31	 17 	 50
35	 20 	 79
37	 25 	 5
36	 34 	 17
9	 13 	 41
34	 37 	 94
27	 35 	 1
30	 4 	 68
26	 9 	 62
2	 18 	 51
12	 17 	 35
12	 2 	 33
14	 0 	 54
30	 34 	 75
19	 36 	 43
0	 1 	 17
37	 10 	 4
3	 26 	 9
7	 17 	 81
21	 13 	 69
1	 30 	 1
30	 26 	 73
24	 33 	 66
37	 6 	 29
35	 5 	 75
35	 29 	 2
30	 35 	 13
9	 5 	 54
5	 8 	 17
28	 13 	 45
17	 27 	 81
5	 33 	 48
31	 12 	 34
0	 39 	 1
6	 29 	 51
27	 38 	 52
14	 9 	 57
34	 19 	 89
2	 9 	 9
5	 21 	 93
3	 32 	 12
30	 5 	 48
37	 22 	 51
11	 0 	 61
2	 34 	 71
18	 34 	 11
31	 21 	 49
22	 7 	 7
15	 17 	 62
24	 35 	 56
18	 39 	 68
30	 11 	 66
31	 37 	 49
4	 2 	 50
38	 7 	 20
38	 12 	 5
17	 2 	 33
