25	90	2
14	 11 	 35
14	 19 	 12
1	 12 	 66
5	 3 	 4
20	 8 	 87
24	 0 	 19
2	 15 	 45
3	 8 	 52
12	 10 	 71
19	 13 	 68
6	 8 	 39
11	 15 	 80
4	 23 	 34
12	 13 	 35
13	 9 	 82
22	 18 	 38
0	 4 	 63
0	 16 	 90
16	 20 	 54
5	 12 	 29
20	 15 	 29
19	 16 	 100
13	 2 	 96
2	 12 	 38
19	 5 	 28
15	 22 	 63
3	 19 	 34
21	 11 	 62
18	 17 	 21
2	 22 	 55
9	 20 	 94
10	 24 	 71
20	 3 	 41
19	 20 	 95
13	 8 	 27
7	 14 	 84
20	 0 	 99
17	 1 	 47
21	 15 	 42
5	 1 	 41
4	 7 	 70
1	 24 	 43
14	 22 	 98
18	 4 	 72
11	 23 	 40
4	 1 	 35
3	 21 	 94
14	 10 	 49
3	 2 	 44
8	 14 	 99
15	 23 	 23
3	 17 	 37
16	 4 	 77
17	 8 	 57
22	 8 	 64
14	 24 	 77
1	 8 	 84
21	 12 	 84
18	 12 	 40
19	 4 	 55
12	 8 	 40
16	 22 	 100
17	 9 	 15
4	 10 	 61
10	 9 	 100
1	 2 	 88
2	 14 	 72
8	 5 	 61
3	 23 	 52
21	 7 	 90
10	 18 	 15
4	 2 	 10
24	 21 	 72
5	 14 	 41
21	 23 	 66
11	 10 	 100
22	 6 	 62
7	 23 	 91
20	 18 	 29
13	 5 	 53
3	 10 	 70
22	 11 	 33
6	 11 	 70
21	 0 	 82
17	 23 	 91
17	 22 	 52
6	 3 	 85
3	 15 	 100
10	 1 	 71
11	 1 	 73
