40	156	7
15	 8 	 86
36	 10 	 2
31	 12 	 1
34	 5 	 27
2	 30 	 64
14	 18 	 67
20	 12 	 60
9	 7 	 97
6	 8 	 58
9	 26 	 100
15	 33 	 9
32	 9 	 19
26	 20 	 94
16	 38 	 94
11	 16 	 72
4	 29 	 17
37	 30 	 23
0	 4 	 5
8	 34 	 77
21	 7 	 39
19	 30 	 89
21	 5 	 30
3	 16 	 56
30	 17 	 42
19	 16 	 74
12	 23 	 38
10	 28 	 32
1	 30 	 98
34	 20 	 69
24	 2 	 99
0	 3 	 27
31	 3 	 56
20	 36 	 18
17	 39 	 5
32	 11 	 22
16	 26 	 5
17	 5 	 26
2	 11 	 20
1	 6 	 97
1	 35 	 63
5	 38 	 97
20	 31 	 88
12	 32 	 97
35	 33 	 32
19	 39 	 5
7	 11 	 72
1	 11 	 36
38	 28 	 65
22	 30 	 57
1	 15 	 91
31	 22 	 89
0	 23 	 65
31	 38 	 61
27	 1 	 76
31	 32 	 20
11	 12 	 98
39	 26 	 100
24	 23 	 38
19	 18 	 48
1	 31 	 59
13	 2 	 35
26	 23 	 8
18	 8 	 83
12	 26 	 39
38	 34 	 48
37	 10 	 72
28	 34 	 50
2	 18 	 92
37	 1 	 39
21	 8 	 45
29	 33 	 19
21	 29 	 91
6	 33 	 79
24	 18 	 77
38	 8 	 99
28	 36 	 36
17	 15 	 21
23	 35 	 73
19	 4 	 59
21	 13 	 93
7	 38 	 88
37	 11 	 2
23	 11 	 4
24	 19 	 40
22	 28 	 73
13	 9 	 56
14	 32 	 33
3	 17 	 64
7	 33 	 81
38	 9 	 39
25	 1 	 94
17	 29 	 23
27	 11 	 18
3	 22 	 95
31	 11 	 79
30	 26 	 89
20	 24 	 91
24	 31 	 80
34	 14 	 19
30	 3 	 20
18	 32 	 58
10	 9 	 100
19	 1 	 85
3	 10 	 37
32	 38 	 33
35	 3 	 13
33	 8 	 10
36	 14 	 30
11	 5 	 5
8	 23 	 34
10	 1 	 93
32	 19 	 100
34	 39 	 81
19	 5 	 72
6	 21 	 47
30	 33 	 83
19	 38 	 18
10	 25 	 76
31	 23 	 3
8	 24 	 3
37	 7 	 41
34	 35 	 59
32	 5 	 77
33	 21 	 57
37	 9 	 6
6	 14 	 62
5	 18 	 1
4	 11 	 67
6	 28 	 91
8	 3 	 19
0	 8 	 43
26	 11 	 96
35	 26 	 84
33	 19 	 4
35	 38 	 88
11	 21 	 44
6	 38 	 82
19	 12 	 19
28	 31 	 83
10	 26 	 50
10	 12 	 97
34	 29 	 85
8	 22 	 93
28	 13 	 75
19	 25 	 27
14	 19 	 51
9	 23 	 94
12	 17 	 90
15	 37 	 70
35	 29 	 5
9	 4 	 73
9	 0 	 8
7	 31 	 100
39	 9 	 97
35	 13 	 26
0	 5 	 38
