30	217	4
14	 27 	 89
12	 11 	 98
12	 7 	 84
26	 25 	 94
21	 17 	 61
11	 22 	 3
0	 2 	 38
5	 29 	 54
19	 10 	 65
15	 6 	 66
15	 3 	 64
9	 17 	 92
3	 28 	 7
12	 14 	 32
17	 26 	 35
22	 13 	 87
4	 0 	 73
13	 5 	 14
22	 21 	 5
8	 12 	 75
3	 20 	 99
12	 21 	 77
0	 23 	 19
27	 11 	 36
18	 22 	 86
10	 16 	 12
27	 22 	 67
2	 17 	 11
14	 16 	 8
18	 25 	 46
28	 5 	 35
28	 12 	 82
18	 19 	 95
5	 20 	 4
15	 8 	 87
21	 4 	 1
20	 18 	 34
12	 6 	 86
16	 8 	 28
16	 6 	 40
1	 5 	 73
21	 16 	 53
16	 4 	 17
8	 4 	 62
10	 28 	 88
18	 4 	 48
12	 4 	 83
20	 22 	 91
6	 2 	 6
27	 28 	 77
23	 25 	 55
10	 11 	 51
6	 10 	 30
4	 10 	 51
13	 14 	 11
25	 21 	 67
26	 27 	 43
15	 26 	 1
3	 22 	 29
27	 24 	 3
20	 23 	 48
16	 3 	 78
18	 13 	 22
22	 10 	 72
26	 23 	 89
21	 19 	 42
4	 26 	 31
1	 9 	 10
16	 23 	 13
27	 4 	 4
7	 15 	 96
9	 5 	 30
8	 7 	 84
3	 19 	 86
7	 11 	 30
11	 29 	 58
29	 22 	 24
13	 25 	 72
3	 1 	 79
5	 11 	 57
1	 25 	 44
26	 2 	 69
26	 3 	 19
5	 18 	 57
27	 19 	 51
29	 3 	 22
11	 20 	 81
24	 6 	 78
7	 5 	 39
8	 10 	 45
0	 28 	 91
9	 22 	 45
15	 20 	 67
14	 26 	 25
4	 15 	 66
27	 16 	 80
24	 14 	 89
17	 5 	 22
7	 10 	 45
20	 19 	 100
28	 18 	 94
2	 24 	 95
0	 21 	 39
21	 18 	 28
3	 17 	 11
5	 21 	 90
15	 5 	 23
16	 5 	 8
15	 9 	 85
18	 14 	 88
5	 4 	 28
20	 14 	 41
28	 16 	 87
3	 0 	 50
10	 1 	 5
16	 2 	 67
11	 4 	 62
13	 0 	 43
10	 0 	 98
14	 19 	 61
23	 12 	 49
11	 19 	 35
0	 5 	 68
26	 16 	 12
0	 15 	 59
6	 27 	 31
18	 8 	 90
2	 10 	 98
13	 16 	 10
7	 17 	 90
6	 3 	 44
3	 18 	 8
15	 27 	 85
10	 27 	 92
13	 6 	 24
12	 5 	 50
8	 26 	 60
24	 22 	 25
4	 17 	 39
19	 16 	 70
4	 19 	 22
24	 1 	 72
29	 14 	 37
26	 6 	 72
8	 21 	 31
8	 2 	 20
14	 7 	 40
15	 19 	 84
22	 8 	 16
5	 2 	 22
1	 28 	 34
19	 1 	 56
13	 2 	 19
22	 25 	 32
24	 25 	 1
28	 24 	 44
29	 23 	 67
4	 6 	 98
9	 11 	 90
2	 15 	 31
1	 18 	 32
7	 19 	 64
0	 12 	 73
29	 28 	 68
4	 24 	 78
22	 26 	 43
3	 24 	 32
2	 19 	 25
18	 7 	 12
4	 29 	 87
5	 24 	 14
15	 22 	 98
24	 13 	 67
25	 6 	 11
12	 15 	 23
12	 3 	 61
23	 11 	 76
0	 22 	 79
29	 12 	 13
25	 27 	 4
29	 19 	 11
19	 12 	 15
25	 4 	 36
3	 9 	 80
25	 11 	 56
16	 12 	 68
17	 8 	 85
14	 3 	 73
23	 5 	 15
13	 23 	 9
16	 0 	 35
18	 10 	 59
16	 22 	 66
3	 5 	 62
27	 13 	 28
26	 0 	 75
28	 14 	 14
28	 25 	 83
13	 20 	 11
21	 15 	 24
6	 17 	 39
23	 15 	 43
12	 17 	 73
12	 20 	 39
4	 28 	 4
1	 0 	 87
13	 19 	 41
28	 15 	 29
10	 12 	 83
11	 0 	 66
1	 16 	 67
27	 17 	 88
2	 18 	 96
0	 14 	 37
11	 14 	 25
16	 11 	 61
20	 16 	 36
