50	612	3
41	 20 	 67
25	 39 	 22
27	 22 	 97
47	 32 	 4
43	 5 	 98
32	 5 	 60
18	 31 	 78
17	 15 	 36
0	 36 	 23
21	 47 	 38
4	 3 	 40
2	 16 	 99
32	 26 	 41
36	 32 	 35
42	 36 	 24
33	 35 	 49
43	 34 	 50
27	 49 	 83
2	 15 	 35
18	 21 	 26
31	 47 	 8
47	 22 	 45
40	 1 	 13
45	 37 	 94
30	 0 	 48
17	 8 	 78
17	 40 	 65
10	 31 	 48
46	 37 	 93
1	 35 	 43
35	 38 	 48
4	 44 	 84
39	 19 	 8
25	 42 	 81
39	 18 	 50
29	 36 	 79
30	 31 	 35
39	 31 	 64
3	 5 	 37
42	 30 	 67
34	 19 	 80
35	 9 	 74
38	 22 	 51
5	 46 	 22
13	 32 	 28
16	 48 	 41
46	 28 	 30
47	 6 	 32
25	 18 	 60
46	 24 	 62
4	 23 	 97
49	 15 	 69
44	 11 	 86
23	 6 	 7
48	 35 	 22
46	 25 	 95
48	 19 	 42
1	 42 	 31
12	 32 	 6
39	 15 	 12
6	 44 	 39
7	 39 	 16
32	 43 	 77
37	 7 	 98
25	 5 	 52
28	 30 	 61
29	 23 	 99
34	 13 	 56
38	 13 	 24
45	 38 	 18
41	 9 	 86
37	 18 	 28
32	 34 	 82
23	 35 	 85
27	 30 	 49
7	 22 	 14
37	 39 	 45
14	 29 	 18
31	 3 	 87
10	 26 	 59
28	 10 	 72
18	 28 	 22
24	 19 	 24
37	 9 	 73
41	 25 	 7
45	 7 	 38
6	 10 	 81
6	 35 	 7
44	 8 	 81
49	 22 	 86
3	 36 	 62
15	 26 	 88
28	 31 	 85
16	 43 	 68
44	 27 	 10
15	 10 	 65
19	 47 	 95
18	 23 	 31
35	 36 	 97
37	 38 	 70
18	 44 	 8
30	 24 	 22
5	 28 	 93
43	 1 	 8
30	 23 	 80
29	 25 	 3
37	 15 	 97
2	 33 	 68
0	 29 	 83
36	 1 	 72
27	 4 	 73
24	 49 	 27
22	 15 	 22
35	 4 	 79
9	 13 	 52
38	 18 	 23
47	 36 	 48
21	 35 	 76
17	 34 	 2
29	 21 	 57
8	 1 	 73
22	 12 	 77
12	 3 	 97
33	 9 	 71
26	 35 	 9
41	 16 	 65
11	 25 	 82
34	 5 	 64
16	 4 	 75
38	 32 	 57
9	 46 	 64
11	 15 	 86
43	 42 	 92
1	 20 	 52
30	 33 	 45
38	 16 	 7
39	 21 	 7
31	 35 	 60
43	 11 	 97
44	 35 	 79
28	 11 	 71
8	 2 	 58
43	 18 	 14
20	 17 	 76
34	 7 	 91
24	 29 	 85
9	 43 	 84
5	 35 	 95
7	 41 	 9
0	 32 	 76
27	 23 	 80
40	 18 	 14
32	 17 	 72
28	 44 	 66
11	 5 	 47
23	 46 	 47
31	 43 	 14
37	 0 	 50
23	 47 	 82
33	 21 	 56
34	 2 	 82
34	 15 	 41
6	 40 	 92
4	 6 	 23
18	 49 	 39
28	 21 	 40
34	 23 	 48
13	 26 	 60
8	 28 	 38
