30	130	10
8	 14 	 32
4	 9 	 98
6	 29 	 23
28	 6 	 4
2	 0 	 95
2	 26 	 6
12	 15 	 50
22	 21 	 74
24	 4 	 8
28	 21 	 1
7	 2 	 10
18	 17 	 25
11	 4 	 73
26	 17 	 53
8	 0 	 22
4	 15 	 13
12	 6 	 63
29	 15 	 9
9	 21 	 27
11	 16 	 17
15	 18 	 5
27	 18 	 17
20	 17 	 89
22	 24 	 40
4	 20 	 6
17	 25 	 61
17	 8 	 47
8	 23 	 59
10	 26 	 80
5	 7 	 79
6	 21 	 71
18	 11 	 50
21	 10 	 85
3	 10 	 77
25	 19 	 23
13	 2 	 4
28	 16 	 41
14	 20 	 99
26	 6 	 51
25	 2 	 68
19	 8 	 84
0	 23 	 97
14	 3 	 28
2	 20 	 30
15	 11 	 14
27	 7 	 17
23	 17 	 81
13	 26 	 19
28	 24 	 51
29	 19 	 96
3	 6 	 68
7	 18 	 85
8	 22 	 44
5	 22 	 1
12	 26 	 7
11	 26 	 88
12	 5 	 23
20	 11 	 17
6	 20 	 84
22	 6 	 28
4	 3 	 30
9	 8 	 9
25	 8 	 77
10	 15 	 43
20	 5 	 39
17	 3 	 93
19	 15 	 92
29	 3 	 78
2	 28 	 3
3	 9 	 71
4	 17 	 82
2	 5 	 89
11	 10 	 92
0	 5 	 84
19	 3 	 70
15	 23 	 38
29	 22 	 59
8	 10 	 37
12	 23 	 24
13	 20 	 90
15	 26 	 38
12	 16 	 60
6	 7 	 31
22	 14 	 62
5	 14 	 38
29	 17 	 79
20	 0 	 20
16	 8 	 35
13	 10 	 69
6	 24 	 77
23	 29 	 60
1	 11 	 53
27	 26 	 70
1	 2 	 36
11	 22 	 55
10	 16 	 29
18	 1 	 16
8	 20 	 79
13	 27 	 86
4	 27 	 45
26	 25 	 12
21	 14 	 49
13	 1 	 82
12	 10 	 76
26	 7 	 9
29	 14 	 90
11	 5 	 74
2	 15 	 26
14	 11 	 62
8	 15 	 81
13	 5 	 99
9	 19 	 1
17	 5 	 47
20	 26 	 17
5	 15 	 22
24	 21 	 49
19	 1 	 48
10	 5 	 19
4	 25 	 42
28	 10 	 25
23	 10 	 75
24	 26 	 100
11	 9 	 46
25	 3 	 42
4	 19 	 98
22	 4 	 55
21	 11 	 81
29	 28 	 71
25	 0 	 12
16	 0 	 66
