40	156	3
33	 25 	 95
26	 17 	 100
4	 5 	 18
9	 34 	 16
18	 35 	 90
22	 12 	 7
33	 15 	 22
6	 24 	 84
30	 3 	 4
14	 36 	 29
1	 38 	 46
30	 26 	 96
24	 19 	 71
8	 32 	 38
39	 1 	 78
22	 28 	 30
3	 8 	 53
30	 34 	 52
27	 1 	 75
8	 0 	 57
20	 34 	 94
6	 16 	 70
23	 24 	 21
9	 25 	 31
10	 33 	 9
24	 18 	 32
5	 30 	 84
3	 7 	 92
35	 9 	 51
4	 16 	 57
39	 25 	 60
14	 12 	 18
19	 13 	 89
3	 28 	 97
28	 18 	 79
39	 17 	 12
37	 21 	 42
28	 1 	 55
8	 22 	 63
7	 10 	 4
21	 35 	 22
18	 9 	 53
15	 1 	 93
28	 27 	 12
37	 12 	 56
24	 28 	 67
31	 11 	 70
33	 14 	 25
29	 1 	 58
35	 6 	 54
4	 22 	 55
11	 19 	 87
26	 1 	 72
19	 22 	 99
22	 17 	 22
31	 35 	 84
7	 8 	 26
29	 38 	 63
32	 36 	 91
17	 1 	 83
39	 20 	 72
16	 23 	 27
22	 24 	 20
22	 7 	 38
10	 12 	 70
21	 28 	 78
23	 26 	 9
12	 39 	 83
7	 29 	 65
36	 2 	 58
36	 18 	 30
27	 20 	 71
5	 22 	 95
26	 21 	 64
11	 8 	 95
27	 34 	 44
7	 38 	 27
2	 24 	 16
34	 19 	 36
38	 23 	 45
25	 13 	 29
15	 39 	 97
32	 29 	 21
20	 10 	 76
29	 11 	 14
10	 27 	 29
32	 12 	 45
30	 21 	 59
4	 35 	 55
3	 20 	 12
25	 0 	 37
11	 36 	 34
7	 23 	 94
37	 17 	 33
17	 36 	 84
2	 5 	 23
10	 31 	 78
27	 11 	 57
5	 16 	 40
11	 20 	 27
14	 29 	 84
4	 21 	 58
25	 1 	 43
24	 11 	 12
23	 31 	 74
34	 38 	 18
35	 24 	 11
27	 9 	 100
29	 22 	 78
21	 10 	 58
10	 25 	 27
25	 24 	 73
37	 4 	 10
7	 32 	 5
39	 23 	 51
29	 21 	 65
5	 13 	 76
37	 38 	 50
14	 34 	 86
31	 21 	 53
15	 28 	 64
19	 26 	 37
13	 23 	 18
24	 20 	 48
12	 28 	 25
9	 31 	 39
7	 16 	 27
18	 2 	 9
2	 38 	 59
15	 8 	 4
15	 16 	 3
10	 11 	 100
24	 0 	 54
26	 32 	 17
37	 29 	 10
25	 4 	 96
0	 19 	 12
39	 34 	 36
19	 4 	 6
17	 30 	 15
36	 26 	 36
35	 26 	 75
34	 8 	 42
23	 2 	 30
32	 19 	 26
14	 27 	 38
6	 14 	 34
33	 7 	 61
19	 17 	 76
5	 9 	 60
24	 3 	 97
37	 20 	 5
11	 15 	 34
28	 5 	 20
37	 5 	 97
1	 9 	 54
