45	396	3
17	 33 	 69
7	 42 	 92
4	 18 	 23
10	 24 	 15
42	 3 	 13
14	 19 	 52
20	 24 	 92
1	 10 	 5
13	 12 	 16
30	 0 	 45
14	 33 	 29
23	 2 	 38
1	 24 	 33
0	 14 	 19
25	 24 	 5
18	 43 	 41
28	 16 	 57
43	 26 	 91
8	 19 	 10
39	 10 	 91
32	 43 	 53
19	 33 	 67
30	 1 	 59
18	 35 	 8
23	 4 	 76
22	 10 	 92
24	 23 	 33
40	 25 	 57
7	 18 	 34
1	 28 	 26
31	 18 	 92
28	 12 	 33
7	 17 	 9
31	 40 	 5
24	 44 	 70
29	 17 	 71
30	 43 	 7
16	 43 	 82
11	 26 	 35
15	 42 	 46
38	 20 	 88
14	 23 	 43
37	 43 	 83
44	 21 	 84
23	 29 	 66
43	 39 	 100
9	 39 	 53
5	 42 	 66
40	 37 	 70
28	 13 	 62
3	 5 	 16
4	 13 	 73
19	 31 	 57
21	 35 	 1
2	 41 	 19
42	 22 	 93
25	 4 	 39
23	 22 	 37
33	 39 	 32
20	 11 	 10
41	 21 	 39
17	 5 	 56
17	 34 	 44
31	 26 	 15
7	 20 	 99
26	 14 	 43
33	 15 	 97
11	 25 	 61
3	 13 	 21
39	 2 	 78
33	 0 	 25
12	 3 	 29
38	 6 	 93
24	 38 	 33
16	 13 	 48
13	 44 	 5
33	 25 	 93
32	 3 	 5
42	 11 	 20
37	 20 	 77
24	 22 	 63
11	 9 	 98
24	 7 	 63
9	 17 	 68
11	 1 	 50
26	 3 	 93
28	 42 	 56
17	 6 	 52
20	 0 	 23
11	 29 	 37
7	 44 	 86
28	 38 	 62
20	 4 	 41
15	 19 	 54
12	 4 	 1
26	 6 	 95
42	 9 	 7
38	 26 	 19
0	 9 	 58
26	 37 	 76
42	 2 	 61
20	 15 	 4
9	 36 	 57
21	 39 	 59
30	 15 	 74
5	 18 	 2
32	 8 	 40
40	 30 	 42
11	 6 	 89
33	 22 	 26
23	 43 	 63
34	 32 	 99
23	 34 	 77
39	 41 	 59
23	 18 	 23
38	 3 	 85
18	 37 	 33
36	 3 	 84
43	 2 	 12
13	 36 	 58
8	 6 	 28
41	 43 	 17
19	 22 	 14
27	 24 	 50
10	 6 	 1
19	 5 	 68
34	 20 	 41
10	 37 	 87
3	 33 	 18
6	 33 	 75
9	 25 	 79
43	 38 	 69
39	 35 	 65
14	 40 	 41
19	 21 	 78
25	 12 	 15
11	 31 	 56
30	 26 	 42
30	 22 	 47
36	 23 	 54
31	 29 	 94
12	 5 	 35
9	 28 	 55
3	 43 	 34
16	 22 	 2
40	 29 	 73
13	 11 	 71
3	 35 	 52
40	 8 	 44
6	 36 	 60
3	 21 	 77
42	 33 	 63
32	 29 	 96
19	 30 	 99
28	 22 	 73
44	 2 	 61
22	 17 	 5
42	 12 	 30
15	 40 	 1
25	 19 	 11
16	 21 	 59
29	 27 	 57
0	 19 	 53
4	 26 	 83
13	 41 	 33
15	 37 	 19
29	 42 	 25
35	 40 	 50
35	 26 	 38
8	 30 	 9
8	 34 	 24
23	 20 	 94
28	 15 	 44
7	 6 	 20
32	 31 	 89
31	 37 	 58
26	 16 	 69
0	 2 	 68
2	 22 	 89
16	 25 	 56
8	 3 	 42
18	 14 	 95
30	 5 	 64
25	 26 	 86
26	 19 	 53
