45	396	10
43	 6 	 96
41	 37 	 29
8	 25 	 72
26	 33 	 24
42	 27 	 80
32	 42 	 13
16	 29 	 44
41	 25 	 22
3	 14 	 34
31	 14 	 89
15	 1 	 4
9	 14 	 32
30	 13 	 46
6	 37 	 24
38	 14 	 52
8	 29 	 96
14	 25 	 17
19	 7 	 7
12	 38 	 9
23	 41 	 93
41	 5 	 34
38	 13 	 10
25	 18 	 22
1	 18 	 41
13	 5 	 23
27	 2 	 72
4	 40 	 90
44	 6 	 87
32	 33 	 55
5	 0 	 68
44	 18 	 66
25	 1 	 98
9	 11 	 6
36	 8 	 97
28	 32 	 29
44	 29 	 33
16	 17 	 54
3	 23 	 52
43	 40 	 47
12	 41 	 67
15	 32 	 41
25	 6 	 84
22	 13 	 59
40	 17 	 76
42	 12 	 63
36	 32 	 14
21	 36 	 56
12	 37 	 65
10	 21 	 69
28	 40 	 31
28	 27 	 49
30	 20 	 60
6	 1 	 90
1	 2 	 47
34	 24 	 16
19	 4 	 52
41	 3 	 9
33	 14 	 71
28	 14 	 44
10	 32 	 60
4	 31 	 99
31	 40 	 37
40	 37 	 35
4	 35 	 49
29	 11 	 58
26	 3 	 25
14	 43 	 66
28	 20 	 53
10	 42 	 51
39	 34 	 68
36	 39 	 6
33	 42 	 81
37	 38 	 60
39	 29 	 5
1	 4 	 79
33	 12 	 11
40	 41 	 12
40	 24 	 76
35	 1 	 67
1	 3 	 93
40	 27 	 3
22	 28 	 26
21	 35 	 53
5	 29 	 60
12	 23 	 57
23	 2 	 64
31	 28 	 39
25	 17 	 48
44	 1 	 38
15	 33 	 27
29	 41 	 16
7	 13 	 31
28	 6 	 67
35	 34 	 88
33	 28 	 82
4	 8 	 68
38	 1 	 44
13	 20 	 54
1	 20 	 19
43	 9 	 79
36	 2 	 53
18	 2 	 68
40	 18 	 2
9	 19 	 30
25	 16 	 62
14	 36 	 95
5	 44 	 33
21	 27 	 93
3	 5 	 14
3	 20 	 92
4	 5 	 57
4	 15 	 89
2	 8 	 58
25	 21 	 22
37	 8 	 45
42	 22 	 5
32	 0 	 89
2	 20 	 50
37	 0 	 54
37	 44 	 38
9	 34 	 83
31	 18 	 26
15	 19 	 19
32	 39 	 57
22	 38 	 40
27	 10 	 7
6	 3 	 52
11	 32 	 59
26	 10 	 54
12	 3 	 74
26	 20 	 40
5	 8 	 41
3	 7 	 58
8	 20 	 90
38	 42 	 79
15	 12 	 31
32	 3 	 15
30	 19 	 44
2	 25 	 41
38	 18 	 17
43	 1 	 7
33	 37 	 11
36	 37 	 69
29	 4 	 48
10	 12 	 70
42	 24 	 37
6	 0 	 5
21	 17 	 46
32	 4 	 88
7	 0 	 94
30	 12 	 58
28	 11 	 54
27	 34 	 71
34	 38 	 63
9	 39 	 79
35	 41 	 74
13	 32 	 77
12	 39 	 9
31	 16 	 53
25	 43 	 77
40	 14 	 38
10	 34 	 59
16	 22 	 1
0	 36 	 79
10	 20 	 41
24	 4 	 69
2	 43 	 89
41	 28 	 27
22	 14 	 47
12	 4 	 59
15	 24 	 11
30	 22 	 20
4	 43 	 73
3	 4 	 18
29	 1 	 48
40	 2 	 23
9	 1 	 8
38	 26 	 33
13	 11 	 1
4	 0 	 44
17	 8 	 70
7	 40 	 78
16	 37 	 20
39	 8 	 83
39	 22 	 30
11	 7 	 54
38	 0 	 16
35	 18 	 53
18	 26 	 14
33	 31 	 42
36	 35 	 100
26	 21 	 71
18	 34 	 44
44	 15 	 64
30	 43 	 29
40	 3 	 6
22	 5 	 19
41	 14 	 41
36	 38 	 47
14	 35 	 52
20	 44 	 83
27	 16 	 60
36	 10 	 35
7	 42 	 82
5	 39 	 4
6	 36 	 91
25	 7 	 46
10	 23 	 58
34	 20 	 27
14	 42 	 57
30	 6 	 84
4	 21 	 98
37	 14 	 21
16	 20 	 56
1	 13 	 9
10	 33 	 38
15	 41 	 48
13	 28 	 27
16	 33 	 100
23	 14 	 43
38	 24 	 32
28	 26 	 86
42	 2 	 79
44	 13 	 16
5	 17 	 42
3	 18 	 24
5	 35 	 38
17	 38 	 42
38	 16 	 23
12	 32 	 6
29	 31 	 47
8	 3 	 30
11	 12 	 6
14	 1 	 19
35	 32 	 28
38	 6 	 49
8	 34 	 2
23	 21 	 12
11	 42 	 79
21	 29 	 88
36	 1 	 83
15	 43 	 36
43	 10 	 95
3	 31 	 17
19	 27 	 47
42	 35 	 10
13	 29 	 68
40	 16 	 22
21	 24 	 6
43	 22 	 94
9	 41 	 53
32	 8 	 99
2	 34 	 25
3	 38 	 21
28	 34 	 8
43	 38 	 73
25	 32 	 38
19	 43 	 29
3	 35 	 58
28	 42 	 82
30	 17 	 61
41	 17 	 64
36	 22 	 11
32	 41 	 78
24	 35 	 29
7	 31 	 20
5	 40 	 56
26	 29 	 52
37	 42 	 85
14	 17 	 23
6	 8 	 71
17	 28 	 5
3	 24 	 92
19	 40 	 84
39	 27 	 90
40	 26 	 48
22	 4 	 96
18	 24 	 58
1	 22 	 72
16	 15 	 28
10	 30 	 15
16	 19 	 83
35	 40 	 21
23	 13 	 50
22	 37 	 31
37	 2 	 23
15	 26 	 12
7	 44 	 98
29	 6 	 91
35	 6 	 78
10	 41 	 10
17	 7 	 94
0	 42 	 53
19	 36 	 16
10	 44 	 36
33	 0 	 68
42	 8 	 95
28	 24 	 67
5	 26 	 37
16	 8 	 21
25	 33 	 45
2	 0 	 38
9	 17 	 13
19	 44 	 59
43	 8 	 31
4	 18 	 92
30	 24 	 17
42	 25 	 12
3	 43 	 58
24	 31 	 47
24	 27 	 68
3	 21 	 43
3	 44 	 80
40	 34 	 70
40	 21 	 30
30	 16 	 99
21	 8 	 66
10	 2 	 73
17	 34 	 19
4	 11 	 34
2	 32 	 62
39	 31 	 91
13	 4 	 98
5	 21 	 88
37	 17 	 64
28	 16 	 56
22	 21 	 86
37	 30 	 95
34	 31 	 4
0	 16 	 44
41	 16 	 80
24	 13 	 97
43	 0 	 20
17	 44 	 100
26	 1 	 34
23	 7 	 87
17	 29 	 8
13	 2 	 4
44	 31 	 8
19	 1 	 41
30	 38 	 39
23	 35 	 24
42	 34 	 41
24	 2 	 72
39	 33 	 35
9	 20 	 79
28	 5 	 97
0	 18 	 23
23	 43 	 89
36	 23 	 77
43	 26 	 88
19	 42 	 81
17	 10 	 2
38	 35 	 100
0	 39 	 13
13	 10 	 45
4	 9 	 69
41	 1 	 17
44	 8 	 96
40	 1 	 79
22	 29 	 20
36	 12 	 16
20	 6 	 9
11	 39 	 59
20	 36 	 96
15	 11 	 85
41	 26 	 98
44	 23 	 56
6	 32 	 85
23	 18 	 8
1	 42 	 46
7	 16 	 70
20	 41 	 18
21	 0 	 35
11	 41 	 43
17	 19 	 50
31	 2 	 7
23	 31 	 87
36	 4 	 93
33	 8 	 73
37	 27 	 8
24	 29 	 44
21	 12 	 25
41	 22 	 36
9	 3 	 27
37	 13 	 21
20	 5 	 68
24	 44 	 92
20	 24 	 24
7	 2 	 59
16	 14 	 72
5	 31 	 34
20	 0 	 4
28	 0 	 33
