40	234	2
18	 19 	 47
28	 5 	 46
25	 6 	 75
33	 12 	 4
25	 30 	 93
34	 39 	 9
33	 13 	 80
21	 35 	 65
18	 38 	 98
5	 29 	 43
18	 28 	 31
9	 1 	 1
5	 25 	 82
38	 34 	 97
4	 17 	 39
35	 7 	 63
29	 12 	 33
19	 10 	 50
17	 19 	 46
6	 14 	 49
23	 30 	 10
35	 26 	 36
28	 14 	 74
18	 7 	 33
9	 0 	 93
17	 24 	 20
28	 8 	 55
13	 23 	 10
32	 10 	 95
36	 30 	 27
5	 21 	 26
28	 35 	 6
0	 18 	 73
13	 8 	 30
28	 13 	 29
2	 5 	 51
20	 30 	 84
15	 34 	 29
7	 26 	 72
34	 29 	 1
16	 9 	 11
23	 24 	 36
20	 19 	 64
21	 18 	 50
23	 1 	 34
27	 19 	 42
17	 0 	 78
27	 17 	 93
11	 8 	 61
26	 30 	 89
8	 26 	 15
0	 39 	 47
18	 20 	 8
26	 0 	 97
16	 10 	 85
4	 26 	 59
32	 26 	 41
18	 33 	 64
26	 22 	 12
28	 9 	 95
25	 31 	 14
13	 1 	 6
1	 35 	 94
29	 36 	 7
31	 8 	 29
15	 35 	 63
15	 18 	 59
29	 20 	 54
25	 28 	 25
12	 25 	 34
29	 0 	 61
38	 28 	 15
11	 19 	 76
18	 12 	 62
0	 2 	 71
30	 33 	 58
33	 26 	 6
39	 17 	 78
27	 8 	 57
3	 29 	 10
34	 25 	 51
6	 31 	 80
38	 25 	 59
8	 35 	 25
15	 24 	 91
15	 26 	 99
12	 39 	 13
13	 22 	 42
25	 20 	 81
14	 0 	 15
32	 29 	 99
24	 3 	 67
22	 2 	 81
19	 28 	 89
18	 5 	 68
28	 34 	 52
32	 4 	 95
19	 12 	 3
24	 14 	 5
24	 7 	 50
6	 18 	 1
33	 21 	 31
33	 17 	 83
1	 26 	 62
2	 13 	 48
27	 37 	 83
36	 0 	 28
37	 3 	 56
6	 29 	 22
5	 6 	 57
28	 6 	 38
17	 13 	 16
36	 19 	 26
38	 19 	 8
31	 23 	 48
21	 2 	 76
13	 7 	 85
18	 13 	 30
31	 22 	 74
15	 7 	 84
2	 29 	 63
32	 7 	 75
2	 6 	 99
11	 29 	 29
12	 7 	 41
15	 27 	 31
36	 37 	 50
7	 1 	 67
23	 34 	 38
5	 39 	 63
26	 24 	 94
31	 37 	 82
8	 7 	 39
1	 36 	 30
10	 36 	 41
35	 0 	 23
15	 38 	 7
31	 17 	 73
8	 19 	 27
8	 32 	 20
12	 28 	 51
32	 15 	 67
22	 5 	 90
16	 37 	 32
37	 7 	 38
37	 30 	 75
21	 9 	 100
0	 16 	 96
11	 7 	 89
13	 3 	 83
1	 37 	 24
18	 8 	 11
25	 9 	 37
11	 35 	 98
18	 30 	 54
20	 26 	 26
15	 11 	 21
35	 34 	 15
19	 13 	 6
26	 37 	 7
0	 19 	 26
22	 0 	 68
33	 28 	 39
0	 13 	 66
24	 33 	 79
18	 34 	 2
20	 1 	 9
5	 38 	 38
4	 21 	 66
1	 34 	 62
4	 7 	 51
32	 12 	 31
37	 11 	 40
31	 19 	 24
28	 3 	 80
24	 30 	 41
30	 17 	 36
19	 15 	 30
10	 9 	 24
3	 15 	 88
6	 35 	 47
7	 10 	 76
14	 5 	 55
34	 3 	 39
6	 22 	 10
35	 27 	 15
38	 17 	 50
26	 19 	 77
30	 19 	 53
25	 24 	 27
26	 9 	 77
24	 10 	 14
38	 4 	 19
24	 21 	 92
8	 33 	 8
29	 24 	 64
15	 20 	 74
20	 32 	 50
32	 33 	 29
1	 0 	 34
26	 34 	 96
22	 10 	 21
36	 31 	 1
29	 19 	 13
22	 11 	 13
11	 12 	 49
21	 34 	 50
19	 25 	 48
3	 32 	 27
27	 9 	 74
2	 12 	 12
33	 35 	 32
20	 36 	 52
6	 1 	 34
8	 6 	 95
26	 18 	 77
19	 22 	 51
39	 18 	 41
20	 34 	 69
5	 34 	 7
9	 6 	 54
37	 2 	 18
16	 21 	 35
3	 18 	 57
37	 38 	 10
37	 0 	 29
13	 35 	 21
21	 38 	 38
26	 28 	 83
23	 7 	 48
39	 24 	 82
32	 37 	 64
34	 4 	 65
16	 3 	 10
