45	495	8
41	 40 	 96
7	 3 	 35
2	 20 	 69
28	 37 	 93
33	 5 	 23
32	 1 	 75
34	 31 	 66
23	 1 	 29
6	 29 	 17
38	 25 	 8
43	 0 	 27
16	 28 	 46
2	 16 	 58
27	 13 	 82
20	 6 	 79
10	 11 	 60
44	 38 	 63
41	 12 	 42
16	 33 	 66
6	 28 	 77
14	 11 	 51
25	 19 	 70
11	 32 	 84
35	 30 	 19
19	 22 	 23
38	 11 	 52
16	 42 	 36
14	 40 	 89
22	 28 	 52
17	 11 	 70
41	 22 	 1
33	 36 	 86
17	 8 	 71
1	 30 	 73
39	 28 	 93
24	 7 	 82
18	 7 	 90
41	 21 	 13
35	 18 	 55
28	 17 	 37
29	 35 	 38
20	 38 	 48
1	 25 	 27
43	 23 	 77
23	 6 	 61
17	 10 	 19
18	 22 	 99
5	 22 	 2
44	 14 	 96
22	 6 	 81
38	 14 	 56
6	 33 	 68
34	 11 	 91
27	 2 	 85
20	 9 	 53
14	 21 	 41
11	 29 	 87
4	 0 	 71
1	 18 	 20
35	 9 	 18
1	 37 	 48
7	 22 	 2
21	 9 	 10
30	 20 	 23
33	 44 	 32
32	 13 	 28
16	 10 	 100
42	 38 	 60
15	 20 	 64
44	 28 	 5
33	 4 	 3
15	 5 	 54
13	 14 	 19
32	 8 	 8
15	 21 	 68
39	 35 	 53
32	 34 	 80
34	 17 	 12
15	 38 	 72
35	 5 	 20
11	 42 	 39
33	 38 	 78
30	 11 	 97
31	 12 	 80
2	 41 	 73
9	 10 	 96
17	 21 	 86
43	 19 	 44
7	 36 	 59
22	 0 	 41
23	 41 	 40
35	 12 	 52
12	 19 	 41
20	 7 	 90
33	 3 	 6
23	 22 	 83
44	 5 	 56
10	 8 	 97
4	 35 	 57
20	 21 	 75
24	 37 	 26
7	 9 	 11
42	 26 	 91
8	 11 	 4
7	 37 	 80
39	 41 	 60
26	 29 	 93
10	 12 	 8
28	 25 	 44
6	 18 	 25
19	 3 	 28
34	 8 	 49
36	 39 	 44
17	 5 	 9
13	 2 	 33
35	 7 	 15
15	 35 	 75
41	 32 	 33
30	 38 	 23
31	 5 	 100
14	 2 	 83
3	 26 	 64
40	 9 	 92
24	 4 	 97
19	 5 	 78
13	 15 	 83
1	 9 	 95
0	 6 	 99
8	 30 	 1
6	 13 	 96
24	 41 	 41
18	 25 	 22
44	 7 	 82
12	 23 	 29
26	 40 	 87
12	 4 	 8
3	 13 	 17
32	 18 	 59
27	 15 	 19
13	 30 	 49
8	 39 	 53
35	 17 	 96
8	 19 	 84
10	 28 	 54
19	 40 	 75
17	 41 	 30
28	 5 	 7
9	 31 	 59
32	 9 	 40
26	 8 	 25
28	 7 	 28
26	 43 	 42
42	 40 	 83
3	 36 	 23
26	 36 	 81
36	 40 	 100
1	 4 	 9
0	 41 	 1
13	 8 	 41
6	 8 	 66
12	 1 	 8
28	 42 	 60
26	 6 	 72
0	 8 	 5
5	 32 	 9
10	 20 	 58
3	 14 	 82
34	 7 	 13
25	 5 	 82
28	 23 	 55
33	 43 	 1
3	 23 	 64
23	 44 	 68
38	 39 	 95
20	 18 	 55
40	 8 	 25
35	 2 	 17
25	 23 	 20
28	 13 	 76
39	 22 	 39
24	 20 	 8
38	 23 	 76
7	 42 	 87
6	 27 	 32
21	 8 	 31
4	 9 	 21
32	 0 	 83
16	 4 	 22
16	 20 	 41
4	 5 	 68
40	 12 	 37
40	 32 	 40
40	 7 	 1
38	 8 	 47
16	 15 	 5
40	 3 	 76
39	 20 	 48
33	 28 	 1
42	 41 	 61
9	 17 	 96
25	 6 	 39
39	 21 	 42
40	 16 	 4
21	 37 	 86
40	 10 	 15
8	 44 	 64
29	 3 	 6
6	 36 	 84
9	 44 	 64
11	 26 	 81
37	 19 	 67
3	 44 	 60
25	 22 	 87
18	 24 	 90
34	 10 	 47
33	 17 	 92
27	 20 	 51
5	 36 	 87
38	 3 	 49
27	 17 	 34
17	 7 	 22
1	 3 	 44
38	 2 	 63
24	 33 	 74
21	 7 	 85
10	 15 	 63
25	 17 	 40
15	 4 	 96
31	 37 	 69
38	 36 	 63
8	 2 	 63
9	 24 	 91
44	 29 	 100
32	 15 	 73
34	 6 	 68
36	 43 	 26
4	 10 	 23
22	 1 	 13
16	 35 	 100
10	 2 	 47
14	 15 	 65
17	 42 	 95
25	 40 	 85
16	 32 	 41
29	 16 	 81
13	 16 	 6
29	 10 	 42
14	 6 	 10
11	 44 	 47
42	 31 	 61
21	 30 	 72
39	 19 	 84
13	 43 	 92
23	 8 	 88
35	 21 	 54
27	 34 	 11
32	 27 	 14
7	 8 	 37
8	 22 	 19
