35	59	7
23	 5 	 88
7	 25 	 43
23	 20 	 38
2	 23 	 51
30	 5 	 32
21	 22 	 85
11	 2 	 71
0	 9 	 78
4	 7 	 9
30	 19 	 29
33	 23 	 99
19	 8 	 21
12	 10 	 25
9	 10 	 34
4	 5 	 98
5	 13 	 93
30	 22 	 95
32	 9 	 75
5	 22 	 41
1	 29 	 42
13	 20 	 26
30	 12 	 25
31	 18 	 7
17	 16 	 84
15	 8 	 41
2	 10 	 72
31	 21 	 87
20	 19 	 92
31	 4 	 57
34	 30 	 79
28	 9 	 46
11	 13 	 1
33	 24 	 36
22	 11 	 41
33	 18 	 76
5	 8 	 88
19	 3 	 39
9	 14 	 99
1	 33 	 7
23	 21 	 47
24	 11 	 38
34	 18 	 70
27	 14 	 59
33	 9 	 89
16	 12 	 7
19	 23 	 63
6	 10 	 55
33	 20 	 79
32	 7 	 72
7	 17 	 57
34	 23 	 76
22	 28 	 49
11	 0 	 97
5	 6 	 14
19	 31 	 48
17	 29 	 72
26	 7 	 73
28	 7 	 90
6	 24 	 30
