20	76	4
0	 8 	 31
18	 10 	 31
18	 17 	 98
15	 12 	 100
11	 17 	 58
0	 7 	 78
15	 4 	 39
0	 9 	 85
8	 3 	 34
9	 5 	 16
11	 14 	 98
5	 13 	 78
7	 9 	 48
16	 15 	 31
0	 6 	 4
12	 17 	 52
8	 7 	 4
5	 16 	 30
16	 0 	 18
2	 16 	 40
12	 11 	 69
17	 1 	 11
16	 18 	 54
3	 17 	 42
14	 15 	 54
6	 9 	 67
14	 12 	 68
18	 6 	 29
2	 1 	 7
13	 6 	 69
19	 7 	 72
11	 8 	 6
14	 5 	 42
9	 14 	 90
2	 12 	 92
9	 15 	 22
10	 17 	 79
18	 11 	 66
14	 18 	 20
19	 3 	 17
7	 3 	 3
15	 6 	 90
12	 0 	 20
12	 7 	 5
4	 0 	 21
4	 17 	 95
11	 19 	 38
1	 8 	 52
12	 9 	 15
5	 19 	 68
12	 19 	 45
15	 13 	 61
7	 10 	 42
0	 2 	 95
13	 0 	 57
18	 8 	 12
0	 11 	 50
12	 4 	 10
19	 2 	 99
12	 5 	 52
7	 1 	 77
1	 16 	 55
17	 5 	 47
11	 13 	 60
9	 3 	 82
2	 17 	 64
4	 18 	 33
5	 6 	 61
9	 8 	 62
7	 11 	 57
8	 10 	 37
4	 14 	 39
15	 1 	 54
4	 10 	 38
18	 5 	 3
7	 18 	 62
