25	60	8
18	 22 	 60
3	 12 	 88
19	 13 	 5
0	 10 	 7
1	 18 	 22
5	 17 	 15
15	 1 	 84
6	 8 	 100
16	 9 	 91
13	 4 	 28
18	 24 	 7
21	 18 	 43
13	 18 	 19
12	 7 	 93
23	 9 	 65
10	 4 	 96
6	 9 	 17
22	 20 	 57
15	 5 	 37
2	 23 	 97
16	 8 	 27
4	 14 	 86
1	 17 	 58
17	 9 	 25
10	 17 	 31
17	 13 	 14
17	 19 	 99
7	 3 	 25
24	 15 	 70
11	 9 	 90
9	 12 	 74
11	 20 	 92
3	 15 	 88
0	 17 	 99
6	 4 	 14
13	 3 	 55
6	 15 	 40
24	 17 	 21
21	 20 	 9
18	 5 	 93
2	 8 	 97
16	 12 	 58
8	 15 	 55
16	 23 	 73
3	 24 	 97
22	 3 	 91
8	 14 	 12
16	 15 	 98
17	 22 	 77
6	 13 	 33
11	 19 	 84
0	 12 	 2
14	 13 	 98
7	 22 	 27
0	 16 	 77
24	 5 	 98
21	 9 	 2
5	 21 	 62
7	 17 	 16
13	 8 	 61
