50	367	7
6	 49 	 32
34	 23 	 49
0	 27 	 55
22	 25 	 85
3	 41 	 44
14	 5 	 83
7	 12 	 50
22	 12 	 16
10	 31 	 91
47	 25 	 29
0	 24 	 49
14	 24 	 39
15	 7 	 65
0	 37 	 56
30	 26 	 54
12	 18 	 75
16	 25 	 76
20	 15 	 94
14	 15 	 60
48	 6 	 92
21	 46 	 86
24	 15 	 47
45	 20 	 39
8	 31 	 79
29	 44 	 72
28	 14 	 26
6	 3 	 57
41	 44 	 43
34	 20 	 82
36	 29 	 7
16	 5 	 49
47	 19 	 86
1	 23 	 73
32	 9 	 61
7	 21 	 62
24	 29 	 93
0	 48 	 47
14	 48 	 14
31	 19 	 63
22	 45 	 24
43	 36 	 66
0	 43 	 2
5	 21 	 9
1	 26 	 26
44	 9 	 99
0	 34 	 86
45	 42 	 92
0	 11 	 5
17	 6 	 68
35	 48 	 78
19	 45 	 47
26	 12 	 4
36	 37 	 8
14	 33 	 97
19	 33 	 15
38	 42 	 22
18	 27 	 70
20	 36 	 75
26	 41 	 11
2	 6 	 43
39	 11 	 93
16	 29 	 20
0	 16 	 61
27	 21 	 84
34	 49 	 94
17	 22 	 63
26	 11 	 10
21	 30 	 27
26	 0 	 6
6	 14 	 41
37	 49 	 46
39	 20 	 67
29	 25 	 62
9	 28 	 87
29	 42 	 74
5	 12 	 17
15	 16 	 60
40	 22 	 80
7	 41 	 7
36	 31 	 16
25	 23 	 88
10	 41 	 40
13	 15 	 28
8	 30 	 23
13	 47 	 62
41	 11 	 42
49	 27 	 99
49	 8 	 48
47	 20 	 26
3	 21 	 89
29	 34 	 20
17	 14 	 59
44	 39 	 41
16	 18 	 58
43	 16 	 53
42	 5 	 15
47	 26 	 62
9	 39 	 11
24	 21 	 65
43	 45 	 24
5	 34 	 42
36	 3 	 58
28	 25 	 67
34	 36 	 98
24	 4 	 51
12	 10 	 59
26	 3 	 66
48	 16 	 5
43	 20 	 31
7	 14 	 76
8	 14 	 23
33	 20 	 62
48	 17 	 31
14	 41 	 8
18	 26 	 6
24	 26 	 52
43	 11 	 89
26	 31 	 14
5	 35 	 61
18	 6 	 38
22	 5 	 59
19	 21 	 39
14	 1 	 33
17	 10 	 4
15	 25 	 21
43	 3 	 37
48	 9 	 34
0	 6 	 12
1	 10 	 74
33	 29 	 5
43	 14 	 77
14	 40 	 24
17	 18 	 86
40	 44 	 27
19	 32 	 100
18	 48 	 93
5	 47 	 66
49	 14 	 16
27	 13 	 94
23	 13 	 22
22	 0 	 76
3	 46 	 37
12	 44 	 32
14	 4 	 84
13	 43 	 61
8	 6 	 94
19	 9 	 78
40	 7 	 4
7	 16 	 12
34	 46 	 73
12	 20 	 10
1	 45 	 64
4	 39 	 13
28	 2 	 9
21	 12 	 18
35	 43 	 94
33	 37 	 30
1	 46 	 73
38	 46 	 48
34	 26 	 31
38	 9 	 53
11	 30 	 65
29	 49 	 47
34	 7 	 10
28	 40 	 82
41	 49 	 43
42	 16 	 51
41	 9 	 15
6	 22 	 66
22	 2 	 1
14	 2 	 54
15	 26 	 71
6	 9 	 8
8	 18 	 94
49	 23 	 65
30	 33 	 21
32	 14 	 30
19	 35 	 22
26	 22 	 89
15	 40 	 98
25	 31 	 64
38	 40 	 80
43	 28 	 54
24	 11 	 17
17	 35 	 33
