20	57	9
8	 3 	 31
3	 7 	 46
9	 0 	 82
11	 16 	 55
0	 3 	 15
3	 15 	 68
19	 15 	 2
9	 1 	 63
3	 9 	 85
7	 16 	 66
8	 5 	 66
11	 0 	 66
13	 19 	 28
5	 19 	 95
14	 5 	 5
10	 6 	 66
9	 5 	 12
8	 7 	 14
7	 4 	 19
2	 12 	 32
5	 1 	 48
13	 9 	 89
10	 11 	 85
15	 12 	 76
13	 2 	 93
3	 19 	 14
4	 6 	 36
16	 15 	 22
2	 1 	 47
19	 1 	 5
15	 8 	 56
10	 14 	 49
14	 12 	 35
8	 4 	 71
17	 13 	 20
7	 5 	 38
0	 6 	 15
16	 0 	 33
13	 14 	 73
4	 5 	 87
6	 13 	 42
1	 8 	 3
5	 15 	 16
9	 4 	 28
12	 4 	 7
19	 6 	 58
17	 12 	 83
15	 7 	 37
6	 5 	 35
9	 2 	 24
17	 5 	 58
0	 7 	 85
3	 1 	 56
18	 12 	 63
6	 9 	 86
16	 9 	 19
9	 10 	 53
