35	238	2
3	 10 	 64
5	 9 	 13
25	 28 	 48
15	 16 	 6
26	 31 	 44
7	 9 	 87
6	 22 	 63
22	 15 	 84
34	 7 	 85
8	 27 	 83
6	 17 	 70
7	 27 	 48
18	 11 	 30
22	 18 	 42
26	 1 	 62
21	 4 	 58
10	 0 	 86
30	 10 	 72
6	 24 	 80
15	 21 	 69
28	 11 	 4
3	 26 	 28
25	 13 	 98
31	 16 	 89
32	 13 	 2
5	 27 	 26
0	 1 	 17
0	 34 	 55
26	 8 	 10
0	 24 	 98
22	 19 	 61
27	 34 	 64
5	 23 	 74
16	 3 	 77
33	 4 	 41
19	 26 	 19
23	 11 	 15
19	 17 	 73
31	 0 	 69
33	 16 	 23
32	 29 	 51
15	 0 	 54
15	 32 	 5
1	 9 	 40
17	 22 	 4
13	 24 	 42
25	 15 	 60
12	 33 	 52
15	 13 	 92
34	 31 	 72
8	 9 	 33
0	 14 	 86
0	 12 	 12
19	 3 	 61
21	 16 	 77
12	 24 	 50
3	 4 	 78
2	 27 	 79
34	 26 	 29
7	 23 	 39
23	 30 	 99
26	 14 	 43
16	 23 	 13
2	 7 	 1
24	 21 	 55
13	 10 	 20
23	 0 	 13
6	 3 	 81
26	 7 	 50
25	 9 	 16
18	 15 	 46
27	 9 	 12
1	 11 	 70
12	 7 	 19
3	 34 	 12
25	 34 	 47
25	 10 	 74
20	 29 	 6
29	 9 	 56
23	 8 	 71
20	 34 	 55
15	 19 	 69
28	 15 	 97
5	 7 	 19
1	 27 	 29
20	 25 	 52
16	 34 	 11
21	 28 	 9
9	 13 	 72
14	 13 	 2
18	 27 	 29
3	 7 	 91
28	 27 	 39
22	 24 	 51
25	 26 	 6
19	 31 	 87
33	 24 	 61
22	 13 	 77
4	 5 	 86
9	 4 	 81
13	 23 	 54
3	 15 	 29
12	 4 	 83
20	 17 	 79
7	 8 	 16
31	 18 	 59
12	 2 	 40
14	 1 	 81
18	 7 	 58
8	 1 	 37
30	 28 	 88
24	 19 	 18
23	 31 	 49
11	 21 	 15
9	 22 	 66
25	 19 	 39
15	 8 	 74
12	 21 	 56
19	 2 	 16
19	 4 	 6
21	 7 	 28
24	 23 	 84
12	 8 	 86
27	 23 	 90
17	 10 	 82
32	 16 	 23
10	 22 	 96
21	 19 	 85
7	 13 	 30
32	 9 	 53
14	 21 	 98
32	 25 	 97
28	 29 	 35
26	 0 	 15
18	 16 	 63
10	 24 	 4
16	 7 	 43
14	 29 	 97
26	 10 	 48
14	 20 	 90
26	 2 	 42
4	 6 	 100
12	 14 	 26
11	 4 	 13
32	 34 	 43
33	 30 	 37
17	 7 	 51
29	 0 	 43
28	 34 	 44
15	 27 	 58
0	 11 	 40
8	 20 	 25
10	 5 	 81
24	 11 	 13
22	 23 	 15
20	 11 	 79
28	 6 	 15
3	 20 	 19
33	 1 	 100
0	 7 	 71
28	 9 	 55
30	 2 	 99
33	 25 	 29
23	 1 	 83
20	 23 	 68
6	 25 	 67
4	 32 	 94
24	 9 	 79
12	 26 	 29
28	 32 	 94
4	 2 	 8
32	 6 	 50
2	 20 	 16
34	 12 	 82
24	 8 	 65
16	 4 	 24
11	 14 	 21
27	 10 	 72
9	 10 	 37
18	 12 	 32
34	 9 	 31
27	 17 	 94
28	 23 	 56
30	 18 	 2
9	 17 	 16
18	 0 	 24
23	 18 	 44
2	 28 	 40
4	 27 	 64
25	 4 	 18
22	 2 	 93
9	 18 	 72
4	 15 	 48
14	 10 	 69
17	 26 	 5
19	 29 	 86
22	 32 	 2
14	 25 	 72
28	 4 	 48
33	 0 	 48
29	 8 	 68
12	 9 	 21
29	 33 	 100
25	 27 	 41
4	 13 	 9
13	 5 	 28
2	 13 	 98
33	 23 	 2
24	 14 	 55
11	 2 	 27
6	 16 	 22
32	 12 	 70
2	 18 	 35
16	 9 	 63
11	 12 	 35
6	 19 	 21
16	 10 	 73
34	 23 	 90
1	 12 	 78
14	 28 	 48
27	 16 	 91
31	 6 	 97
12	 23 	 47
18	 10 	 30
9	 3 	 40
34	 13 	 91
17	 16 	 28
10	 2 	 18
33	 19 	 54
20	 9 	 3
11	 5 	 94
32	 17 	 35
22	 31 	 45
5	 21 	 23
11	 34 	 89
6	 27 	 4
28	 3 	 48
19	 14 	 6
