20	76	9
3	 19 	 46
19	 4 	 44
4	 17 	 27
7	 0 	 73
17	 1 	 95
6	 1 	 31
13	 19 	 56
13	 9 	 95
6	 14 	 49
16	 3 	 32
0	 11 	 99
19	 17 	 74
8	 7 	 91
4	 13 	 8
7	 12 	 23
7	 1 	 89
8	 18 	 30
7	 19 	 45
5	 2 	 10
7	 17 	 12
11	 19 	 75
17	 11 	 67
12	 16 	 81
14	 4 	 1
2	 6 	 51
6	 19 	 13
9	 18 	 12
12	 10 	 63
3	 1 	 62
7	 2 	 29
16	 14 	 56
16	 13 	 40
11	 12 	 2
13	 10 	 58
14	 18 	 19
5	 6 	 5
17	 3 	 10
3	 0 	 45
9	 1 	 84
18	 5 	 1
3	 5 	 46
8	 2 	 38
7	 16 	 47
5	 9 	 50
6	 15 	 60
10	 8 	 43
12	 3 	 95
16	 11 	 83
6	 12 	 32
8	 15 	 41
18	 17 	 38
14	 19 	 46
15	 9 	 45
5	 17 	 46
5	 19 	 5
8	 3 	 4
17	 8 	 16
14	 9 	 19
16	 17 	 93
4	 5 	 11
12	 17 	 48
13	 5 	 75
15	 10 	 89
9	 16 	 11
2	 3 	 50
19	 15 	 99
16	 2 	 90
17	 14 	 89
13	 11 	 41
1	 18 	 87
8	 5 	 71
1	 11 	 27
6	 9 	 69
9	 10 	 17
6	 13 	 96
8	 4 	 72
