240	14340	4
33	 21 	 22
116	 87 	 11
30	 179 	 81
95	 59 	 66
45	 87 	 61
167	 194 	 16
173	 148 	 7
162	 192 	 93
201	 0 	 34
5	 133 	 80
145	 208 	 42
39	 116 	 14
184	 131 	 39
22	 95 	 63
180	 92 	 24
90	 75 	 40
63	 118 	 67
190	 81 	 32
64	 96 	 56
188	 75 	 31
61	 159 	 29
30	 200 	 90
175	 127 	 96
149	 21 	 94
143	 148 	 3
222	 42 	 86
8	 196 	 36
211	 113 	 22
14	 119 	 44
47	 196 	 68
80	 215 	 29
195	 62 	 87
11	 14 	 17
4	 199 	 68
187	 163 	 7
94	 74 	 22
224	 7 	 70
104	 156 	 47
61	 223 	 90
33	 9 	 1
46	 26 	 83
190	 86 	 6
60	 82 	 6
72	 238 	 95
164	 133 	 80
88	 97 	 44
177	 75 	 66
72	 144 	 19
47	 236 	 38
80	 46 	 95
188	 5 	 51
206	 11 	 90
193	 161 	 71
130	 206 	 9
172	 2 	 86
224	 22 	 2
127	 128 	 86
183	 124 	 8
93	 102 	 63
78	 53 	 6
9	 207 	 99
204	 128 	 67
47	 11 	 34
2	 77 	 27
107	 237 	 75
33	 212 	 90
127	 84 	 62
154	 224 	 42
75	 158 	 75
46	 135 	 76
12	 40 	 4
81	 132 	 55
193	 226 	 1
21	 57 	 100
44	 223 	 18
150	 204 	 12
134	 117 	 96
208	 206 	 35
33	 235 	 33
88	 35 	 27
59	 113 	 41
56	 172 	 51
10	 31 	 100
73	 11 	 95
34	 219 	 1
100	 34 	 83
236	 31 	 50
19	 106 	 90
27	 74 	 17
191	 239 	 17
4	 23 	 22
174	 36 	 2
196	 35 	 16
232	 137 	 11
82	 194 	 32
213	 98 	 93
44	 216 	 88
25	 133 	 99
30	 94 	 11
121	 139 	 51
70	 195 	 12
30	 170 	 61
204	 39 	 45
189	 53 	 62
44	 140 	 96
169	 172 	 90
133	 86 	 86
142	 68 	 69
192	 44 	 5
113	 6 	 42
230	 69 	 61
32	 11 	 52
4	 44 	 63
181	 183 	 98
76	 114 	 15
20	 207 	 47
61	 91 	 8
23	 71 	 100
109	 171 	 53
61	 167 	 25
236	 189 	 22
236	 142 	 66
58	 183 	 48
215	 6 	 67
213	 152 	 84
101	 139 	 29
69	 156 	 8
100	 107 	 84
16	 203 	 73
178	 36 	 29
74	 118 	 73
132	 200 	 92
148	 201 	 26
92	 235 	 53
176	 143 	 45
143	 88 	 16
209	 225 	 41
171	 42 	 85
84	 88 	 69
102	 186 	 44
68	 115 	 69
74	 203 	 75
66	 10 	 17
174	 134 	 43
131	 200 	 52
219	 120 	 42
124	 233 	 19
120	 125 	 54
158	 207 	 63
169	 102 	 80
55	 49 	 27
85	 200 	 63
36	 55 	 53
207	 56 	 92
174	 102 	 95
72	 135 	 64
82	 228 	 38
125	 189 	 39
159	 7 	 83
107	 96 	 29
17	 24 	 13
193	 5 	 66
158	 20 	 86
109	 193 	 38
85	 38 	 8
116	 206 	 3
124	 0 	 39
187	 98 	 37
47	 166 	 3
162	 210 	 79
38	 220 	 17
145	 138 	 18
110	 80 	 28
108	 19 	 5
176	 11 	 79
160	 70 	 72
89	 206 	 53
141	 212 	 81
199	 114 	 66
222	 72 	 63
29	 136 	 10
77	 218 	 75
52	 118 	 44
206	 63 	 22
12	 44 	 89
9	 39 	 41
196	 197 	 37
186	 126 	 66
109	 143 	 23
30	 49 	 66
226	 210 	 84
23	 154 	 44
203	 91 	 80
98	 110 	 9
55	 101 	 8
167	 59 	 44
158	 54 	 62
120	 67 	 65
173	 38 	 32
142	 223 	 2
178	 107 	 42
217	 182 	 14
127	 114 	 28
46	 239 	 18
2	 144 	 96
158	 50 	 4
126	 110 	 53
3	 165 	 34
49	 74 	 73
34	 136 	 18
68	 83 	 18
187	 30 	 99
128	 212 	 41
116	 228 	 34
160	 202 	 44
219	 183 	 72
25	 233 	 6
13	 232 	 50
45	 234 	 31
113	 161 	 49
184	 168 	 61
77	 50 	 30
17	 234 	 70
83	 139 	 68
190	 103 	 79
40	 89 	 73
137	 61 	 48
221	 133 	 100
181	 29 	 32
3	 233 	 86
200	 238 	 100
27	 143 	 79
158	 234 	 15
161	 194 	 44
99	 32 	 55
221	 42 	 42
134	 23 	 7
