40	156	2
6	 37 	 48
16	 6 	 81
31	 21 	 10
36	 34 	 9
36	 38 	 6
24	 3 	 22
36	 29 	 27
2	 28 	 21
39	 8 	 67
28	 32 	 4
21	 26 	 87
23	 8 	 85
14	 24 	 73
10	 8 	 2
29	 39 	 3
35	 11 	 62
31	 22 	 73
30	 20 	 52
36	 27 	 2
0	 9 	 22
34	 8 	 36
32	 35 	 10
12	 34 	 14
9	 34 	 20
6	 13 	 41
36	 37 	 6
11	 0 	 65
38	 9 	 76
19	 6 	 100
11	 19 	 100
32	 8 	 24
6	 33 	 51
11	 13 	 53
12	 30 	 41
27	 0 	 71
38	 14 	 32
16	 4 	 100
36	 30 	 88
15	 5 	 95
13	 19 	 37
20	 18 	 44
32	 37 	 73
26	 3 	 21
16	 32 	 48
0	 33 	 77
16	 5 	 59
38	 20 	 72
25	 17 	 48
19	 2 	 70
9	 37 	 9
15	 28 	 8
24	 39 	 2
36	 5 	 22
5	 21 	 43
32	 6 	 84
29	 14 	 51
2	 29 	 83
26	 10 	 86
2	 4 	 97
10	 14 	 17
13	 27 	 85
39	 22 	 29
7	 13 	 59
22	 24 	 22
34	 6 	 44
33	 4 	 9
4	 1 	 5
28	 5 	 19
15	 31 	 72
7	 27 	 92
12	 29 	 56
19	 9 	 45
24	 5 	 68
11	 23 	 53
13	 2 	 9
28	 21 	 88
1	 37 	 81
14	 21 	 63
13	 34 	 88
12	 15 	 94
18	 33 	 92
3	 15 	 90
5	 18 	 51
8	 19 	 14
37	 13 	 59
15	 10 	 94
31	 37 	 86
4	 10 	 12
5	 19 	 76
11	 37 	 55
38	 31 	 27
23	 34 	 100
2	 34 	 58
2	 1 	 69
28	 0 	 30
1	 36 	 88
20	 29 	 96
28	 17 	 21
11	 38 	 95
23	 3 	 75
12	 7 	 27
39	 17 	 4
23	 2 	 42
11	 34 	 68
10	 28 	 7
23	 24 	 94
27	 18 	 87
36	 9 	 64
25	 19 	 13
4	 12 	 17
20	 24 	 66
33	 38 	 11
30	 15 	 28
28	 30 	 23
31	 4 	 73
33	 12 	 19
5	 35 	 22
14	 34 	 82
7	 10 	 78
26	 14 	 66
33	 34 	 20
0	 15 	 39
7	 6 	 66
29	 3 	 17
22	 28 	 72
20	 14 	 24
10	 23 	 15
7	 32 	 58
21	 16 	 45
30	 14 	 62
23	 5 	 76
26	 23 	 48
16	 20 	 48
26	 15 	 1
30	 13 	 29
33	 20 	 11
27	 5 	 58
16	 13 	 34
20	 7 	 74
16	 9 	 34
19	 39 	 18
32	 34 	 59
14	 4 	 92
3	 27 	 67
37	 26 	 25
13	 28 	 17
7	 29 	 40
19	 16 	 17
32	 10 	 3
20	 31 	 98
10	 19 	 46
31	 29 	 1
37	 2 	 44
28	 11 	 48
8	 25 	 48
24	 0 	 33
