25	90	4
1	 15 	 100
6	 7 	 12
10	 21 	 67
6	 1 	 4
6	 8 	 78
14	 5 	 35
16	 20 	 68
14	 3 	 23
1	 23 	 64
2	 14 	 82
1	 16 	 9
0	 20 	 94
6	 23 	 41
7	 8 	 97
23	 9 	 71
6	 0 	 19
23	 15 	 20
19	 12 	 81
19	 13 	 54
20	 14 	 48
20	 12 	 19
0	 18 	 72
3	 24 	 33
24	 9 	 18
6	 15 	 12
3	 7 	 41
2	 0 	 86
12	 22 	 74
9	 1 	 23
20	 22 	 92
24	 11 	 91
17	 14 	 27
23	 11 	 91
1	 3 	 24
3	 8 	 85
11	 16 	 43
11	 2 	 56
4	 13 	 34
15	 7 	 83
15	 21 	 33
0	 23 	 96
21	 0 	 97
14	 16 	 54
13	 22 	 27
3	 18 	 89
16	 9 	 6
13	 15 	 12
18	 14 	 37
17	 1 	 27
4	 17 	 66
15	 12 	 63
10	 11 	 97
3	 10 	 54
16	 13 	 1
4	 19 	 60
6	 11 	 49
14	 1 	 49
15	 19 	 45
20	 18 	 23
23	 5 	 86
7	 24 	 100
15	 24 	 8
22	 15 	 81
15	 0 	 46
0	 9 	 88
4	 3 	 23
10	 22 	 99
11	 18 	 41
16	 23 	 57
6	 5 	 91
9	 19 	 68
16	 4 	 27
17	 24 	 64
23	 12 	 8
14	 4 	 2
1	 22 	 45
14	 13 	 42
9	 8 	 92
11	 12 	 41
22	 24 	 100
5	 4 	 75
10	 18 	 29
18	 22 	 69
14	 10 	 98
2	 8 	 83
14	 12 	 34
9	 5 	 69
23	 21 	 56
9	 7 	 22
16	 15 	 38
