20	95	3
2	 6 	 73
2	 7 	 86
2	 4 	 22
2	 12 	 36
6	 8 	 70
12	 16 	 94
9	 17 	 76
18	 6 	 90
12	 14 	 88
19	 3 	 67
5	 9 	 53
11	 13 	 97
2	 14 	 75
7	 13 	 39
6	 13 	 7
17	 2 	 24
8	 15 	 96
1	 17 	 66
16	 6 	 3
8	 11 	 88
12	 10 	 92
4	 8 	 98
4	 10 	 16
17	 15 	 82
0	 3 	 43
0	 15 	 95
16	 18 	 77
19	 18 	 89
2	 1 	 79
5	 8 	 88
19	 16 	 57
6	 17 	 48
5	 0 	 83
9	 8 	 40
7	 9 	 23
10	 5 	 67
13	 14 	 50
9	 2 	 70
11	 19 	 66
1	 18 	 82
0	 13 	 52
19	 4 	 27
4	 0 	 71
15	 4 	 7
8	 0 	 70
0	 1 	 28
16	 10 	 60
16	 14 	 78
10	 19 	 13
5	 3 	 47
10	 1 	 67
12	 8 	 57
11	 15 	 37
9	 4 	 29
14	 5 	 16
6	 1 	 53
14	 8 	 11
9	 13 	 87
13	 18 	 91
2	 13 	 86
13	 19 	 69
8	 7 	 25
1	 11 	 2
18	 8 	 5
5	 15 	 84
7	 15 	 74
2	 18 	 9
5	 16 	 8
6	 14 	 6
14	 3 	 10
18	 15 	 46
5	 4 	 66
5	 6 	 74
5	 7 	 64
17	 11 	 43
7	 12 	 81
3	 10 	 65
19	 15 	 40
11	 4 	 22
13	 10 	 36
19	 6 	 57
13	 1 	 48
13	 8 	 28
19	 9 	 17
1	 15 	 87
7	 10 	 21
13	 12 	 13
4	 3 	 7
6	 10 	 61
5	 19 	 100
16	 8 	 60
15	 16 	 67
18	 5 	 94
18	 17 	 85
1	 14 	 22
