45	99	9
11	 35 	 64
32	 1 	 85
11	 42 	 67
14	 39 	 96
7	 25 	 11
28	 13 	 10
40	 1 	 28
9	 5 	 60
0	 15 	 7
8	 26 	 25
4	 14 	 10
12	 2 	 58
9	 20 	 67
27	 36 	 42
40	 35 	 19
42	 8 	 36
28	 37 	 57
22	 11 	 95
37	 42 	 67
12	 17 	 40
29	 36 	 70
9	 33 	 19
14	 21 	 9
8	 17 	 44
9	 29 	 87
33	 21 	 33
12	 43 	 32
4	 32 	 3
25	 36 	 80
39	 25 	 24
36	 43 	 51
12	 9 	 57
21	 25 	 79
27	 4 	 68
13	 16 	 74
41	 2 	 79
40	 37 	 4
22	 40 	 81
3	 40 	 94
18	 35 	 22
27	 15 	 99
35	 13 	 86
33	 27 	 34
13	 24 	 54
36	 39 	 91
4	 37 	 36
23	 13 	 55
23	 40 	 18
39	 0 	 18
10	 27 	 76
38	 25 	 49
40	 15 	 70
21	 13 	 9
25	 5 	 23
34	 11 	 19
13	 22 	 40
11	 44 	 78
13	 1 	 97
42	 16 	 85
32	 15 	 67
2	 34 	 2
23	 18 	 65
18	 42 	 3
19	 16 	 21
15	 42 	 32
29	 7 	 98
26	 17 	 45
22	 41 	 79
10	 35 	 59
23	 10 	 92
6	 42 	 49
8	 36 	 46
4	 12 	 15
11	 38 	 21
0	 28 	 32
3	 8 	 64
24	 31 	 23
35	 43 	 46
44	 36 	 45
11	 36 	 63
10	 14 	 37
13	 0 	 18
39	 32 	 79
18	 30 	 94
0	 3 	 26
1	 20 	 21
2	 13 	 9
32	 10 	 54
7	 1 	 35
36	 1 	 32
32	 8 	 67
41	 6 	 10
21	 17 	 25
7	 30 	 49
23	 19 	 70
39	 2 	 29
27	 44 	 74
3	 43 	 17
27	 30 	 19
