25	150	6
13	 8 	 25
5	 4 	 98
1	 4 	 58
8	 5 	 38
13	 16 	 74
13	 3 	 71
23	 7 	 57
2	 3 	 23
5	 19 	 4
3	 1 	 68
4	 19 	 3
11	 6 	 24
11	 14 	 44
2	 6 	 46
5	 16 	 32
17	 4 	 99
0	 14 	 54
19	 10 	 57
22	 12 	 63
20	 19 	 2
24	 2 	 41
8	 0 	 23
13	 1 	 31
12	 13 	 92
13	 2 	 45
4	 7 	 19
9	 6 	 32
12	 11 	 71
2	 18 	 78
4	 21 	 4
23	 21 	 71
5	 22 	 90
9	 2 	 20
18	 4 	 39
5	 7 	 62
17	 11 	 81
14	 13 	 51
8	 2 	 7
14	 22 	 97
15	 1 	 11
16	 10 	 91
6	 10 	 83
12	 17 	 64
19	 12 	 67
3	 14 	 80
19	 8 	 65
24	 6 	 30
5	 15 	 26
21	 3 	 14
21	 12 	 65
22	 15 	 1
24	 3 	 4
22	 21 	 17
11	 0 	 32
19	 2 	 23
17	 1 	 21
1	 24 	 71
11	 16 	 82
0	 7 	 80
24	 16 	 98
14	 16 	 30
21	 11 	 50
10	 21 	 37
5	 24 	 36
11	 7 	 19
8	 24 	 8
19	 24 	 5
13	 11 	 92
17	 8 	 47
14	 19 	 35
5	 23 	 90
0	 24 	 92
7	 13 	 58
11	 15 	 92
22	 0 	 26
8	 15 	 97
24	 20 	 61
16	 8 	 47
17	 6 	 18
9	 13 	 93
17	 10 	 24
20	 4 	 73
23	 18 	 11
15	 3 	 7
14	 15 	 99
20	 2 	 30
1	 23 	 55
16	 6 	 68
8	 4 	 8
20	 5 	 63
16	 3 	 34
15	 10 	 60
4	 13 	 90
5	 12 	 98
9	 24 	 54
0	 16 	 6
1	 7 	 25
10	 12 	 69
10	 23 	 59
23	 22 	 20
1	 0 	 82
20	 0 	 49
7	 22 	 48
23	 13 	 15
0	 3 	 79
12	 2 	 24
21	 0 	 26
0	 6 	 90
14	 21 	 46
21	 2 	 100
18	 10 	 42
23	 12 	 24
3	 6 	 59
6	 5 	 33
20	 6 	 92
3	 23 	 42
17	 24 	 16
11	 4 	 93
24	 4 	 28
9	 4 	 97
18	 13 	 32
6	 8 	 67
1	 22 	 6
10	 24 	 5
20	 1 	 6
7	 12 	 90
10	 9 	 66
4	 16 	 87
14	 10 	 95
21	 1 	 98
9	 7 	 82
0	 17 	 85
4	 2 	 90
22	 3 	 39
14	 4 	 22
12	 15 	 56
12	 4 	 60
0	 23 	 57
9	 21 	 24
16	 20 	 29
17	 5 	 12
3	 18 	 24
19	 21 	 48
20	 9 	 38
16	 15 	 63
5	 14 	 50
18	 15 	 62
1	 8 	 50
7	 15 	 39
7	 24 	 93
