35	119	7
23	 8 	 71
1	 9 	 21
27	 2 	 30
1	 2 	 69
32	 9 	 70
24	 15 	 68
4	 33 	 37
5	 12 	 24
27	 19 	 20
14	 28 	 91
23	 14 	 9
15	 20 	 15
19	 21 	 68
15	 31 	 87
17	 11 	 81
26	 16 	 10
24	 1 	 90
1	 34 	 92
11	 18 	 78
30	 16 	 71
1	 10 	 85
20	 1 	 1
30	 25 	 66
7	 3 	 13
16	 10 	 3
25	 6 	 15
29	 34 	 85
21	 1 	 89
21	 30 	 64
4	 26 	 95
33	 15 	 29
24	 8 	 79
10	 21 	 45
15	 8 	 87
9	 20 	 72
27	 23 	 54
28	 13 	 38
18	 28 	 27
8	 5 	 25
17	 26 	 78
8	 2 	 34
30	 14 	 100
15	 0 	 48
19	 14 	 50
2	 16 	 1
31	 16 	 80
34	 30 	 21
22	 13 	 93
7	 32 	 47
31	 26 	 99
8	 14 	 15
30	 29 	 63
4	 14 	 63
31	 8 	 82
5	 0 	 64
13	 1 	 8
10	 27 	 10
18	 29 	 14
11	 21 	 5
8	 4 	 53
6	 18 	 73
30	 6 	 76
10	 12 	 32
30	 5 	 100
23	 31 	 83
13	 24 	 98
30	 19 	 84
13	 32 	 25
13	 26 	 32
6	 9 	 32
8	 1 	 60
24	 21 	 41
33	 26 	 43
26	 32 	 51
9	 3 	 62
20	 27 	 69
33	 34 	 15
1	 6 	 82
22	 12 	 18
26	 1 	 26
18	 32 	 61
8	 6 	 56
5	 21 	 11
20	 29 	 32
5	 14 	 35
21	 22 	 57
17	 0 	 97
17	 31 	 60
9	 25 	 39
24	 5 	 56
25	 27 	 68
27	 4 	 3
32	 1 	 53
12	 1 	 4
6	 16 	 4
21	 17 	 43
29	 16 	 87
5	 33 	 14
14	 18 	 89
24	 4 	 16
16	 33 	 16
29	 15 	 22
24	 26 	 45
12	 29 	 23
17	 10 	 43
7	 8 	 86
5	 16 	 96
2	 12 	 26
6	 21 	 13
12	 31 	 7
34	 28 	 51
4	 5 	 65
26	 15 	 48
11	 33 	 5
22	 32 	 96
20	 7 	 71
6	 34 	 69
27	 5 	 73
13	 17 	 40
