15	52	4
1	 6 	 5
6	 9 	 97
8	 7 	 4
9	 13 	 9
2	 0 	 50
2	 12 	 22
8	 3 	 80
11	 4 	 68
11	 8 	 7
2	 3 	 8
11	 13 	 42
13	 10 	 56
11	 6 	 46
1	 9 	 65
3	 13 	 1
6	 8 	 63
10	 3 	 13
11	 10 	 85
7	 12 	 48
11	 2 	 8
4	 9 	 87
11	 9 	 62
5	 13 	 59
6	 14 	 94
11	 3 	 98
8	 0 	 91
5	 4 	 91
8	 4 	 62
1	 2 	 23
1	 12 	 28
9	 0 	 81
1	 14 	 97
8	 13 	 54
10	 9 	 74
4	 3 	 92
12	 14 	 14
2	 14 	 41
3	 6 	 27
3	 12 	 52
14	 10 	 45
1	 10 	 43
13	 14 	 69
1	 0 	 31
8	 1 	 85
5	 2 	 10
2	 9 	 11
11	 1 	 86
4	 14 	 39
0	 14 	 80
14	 5 	 4
10	 7 	 79
0	 13 	 7
