80	948	5
3	 10 	 35
38	 32 	 1
36	 22 	 9
70	 67 	 24
6	 56 	 31
78	 40 	 79
57	 79 	 65
6	 23 	 78
10	 45 	 35
3	 17 	 38
73	 66 	 44
79	 37 	 4
71	 59 	 47
14	 26 	 14
56	 75 	 91
63	 23 	 59
35	 2 	 74
56	 39 	 55
41	 51 	 25
48	 63 	 80
78	 46 	 61
61	 71 	 7
23	 55 	 99
26	 37 	 22
26	 4 	 87
5	 6 	 65
29	 30 	 80
34	 68 	 28
57	 35 	 47
3	 77 	 91
22	 30 	 68
14	 7 	 84
61	 59 	 75
62	 79 	 7
8	 21 	 31
77	 18 	 56
2	 23 	 64
58	 52 	 77
10	 14 	 17
62	 49 	 53
68	 23 	 85
26	 38 	 12
50	 2 	 31
46	 57 	 98
27	 56 	 85
50	 6 	 90
57	 27 	 77
53	 13 	 42
43	 3 	 47
36	 25 	 61
23	 13 	 74
44	 31 	 33
7	 79 	 28
40	 45 	 76
33	 76 	 47
44	 23 	 12
76	 60 	 75
68	 67 	 37
78	 60 	 23
73	 56 	 55
56	 2 	 52
11	 64 	 68
2	 18 	 58
45	 22 	 7
72	 67 	 35
41	 66 	 31
39	 38 	 81
3	 39 	 76
67	 46 	 70
48	 6 	 51
33	 8 	 18
55	 67 	 53
65	 73 	 6
24	 78 	 39
70	 31 	 8
49	 13 	 53
41	 32 	 41
69	 1 	 20
14	 30 	 1
38	 48 	 52
40	 5 	 96
8	 5 	 46
2	 68 	 22
44	 30 	 54
15	 55 	 40
49	 19 	 1
29	 59 	 82
48	 62 	 43
16	 64 	 2
56	 8 	 82
49	 42 	 67
44	 75 	 4
14	 66 	 7
55	 29 	 66
1	 73 	 29
10	 5 	 57
54	 29 	 83
72	 77 	 34
46	 5 	 9
6	 49 	 16
43	 75 	 9
79	 31 	 81
1	 59 	 50
31	 3 	 25
21	 73 	 80
61	 42 	 96
27	 78 	 33
57	 24 	 90
16	 25 	 21
62	 32 	 85
28	 77 	 10
43	 51 	 64
32	 19 	 45
22	 44 	 34
71	 43 	 56
61	 33 	 71
77	 6 	 5
32	 75 	 54
74	 50 	 13
16	 52 	 14
74	 63 	 23
77	 67 	 95
73	 72 	 56
44	 16 	 7
2	 53 	 14
21	 72 	 6
10	 40 	 39
63	 30 	 14
74	 53 	 96
29	 73 	 73
42	 29 	 40
49	 24 	 99
23	 71 	 2
34	 7 	 32
11	 71 	 14
65	 39 	 57
77	 54 	 33
55	 40 	 25
63	 46 	 99
5	 41 	 16
39	 79 	 57
37	 54 	 47
76	 24 	 41
31	 40 	 99
58	 36 	 63
19	 20 	 13
53	 1 	 34
2	 34 	 35
69	 62 	 23
50	 16 	 23
25	 37 	 68
44	 20 	 2
40	 77 	 70
77	 79 	 38
78	 13 	 1
3	 25 	 83
52	 78 	 68
43	 73 	 29
68	 18 	 34
20	 2 	 69
9	 33 	 97
9	 14 	 66
39	 57 	 66
52	 13 	 74
20	 31 	 64
22	 20 	 14
79	 23 	 98
23	 69 	 14
13	 38 	 5
7	 54 	 72
58	 57 	 38
6	 79 	 64
0	 26 	 71
60	 14 	 20
39	 55 	 50
73	 10 	 16
17	 62 	 93
42	 53 	 39
43	 19 	 50
10	 51 	 90
17	 72 	 91
15	 33 	 44
49	 66 	 27
41	 14 	 54
71	 31 	 55
26	 70 	 67
64	 36 	 51
73	 49 	 13
13	 48 	 61
