80	1580	3
19	 41 	 28
70	 79 	 47
23	 45 	 83
65	 37 	 36
4	 66 	 12
57	 60 	 28
76	 13 	 62
77	 46 	 60
9	 73 	 28
26	 72 	 21
79	 32 	 12
62	 43 	 11
49	 29 	 9
5	 1 	 52
49	 35 	 66
43	 45 	 16
31	 11 	 17
21	 47 	 43
45	 60 	 77
43	 68 	 77
12	 9 	 70
6	 11 	 50
52	 65 	 98
33	 41 	 49
41	 22 	 31
39	 36 	 87
29	 46 	 19
43	 2 	 88
27	 10 	 35
55	 14 	 49
32	 65 	 37
72	 12 	 12
8	 51 	 26
73	 12 	 63
55	 46 	 84
2	 22 	 9
73	 45 	 39
40	 26 	 29
78	 30 	 39
26	 50 	 64
45	 21 	 51
77	 11 	 55
33	 35 	 96
16	 8 	 59
79	 7 	 75
67	 37 	 85
25	 72 	 13
8	 2 	 59
25	 38 	 60
0	 31 	 71
54	 48 	 1
7	 25 	 59
64	 67 	 64
50	 42 	 42
51	 57 	 5
67	 47 	 40
74	 51 	 11
9	 57 	 70
27	 22 	 31
29	 64 	 38
75	 58 	 64
72	 79 	 42
13	 74 	 4
11	 62 	 23
34	 14 	 96
25	 74 	 33
19	 50 	 32
79	 25 	 65
39	 60 	 45
58	 79 	 22
21	 65 	 74
53	 75 	 48
50	 52 	 71
48	 71 	 50
12	 6 	 97
39	 54 	 48
63	 40 	 53
41	 52 	 92
13	 49 	 95
42	 7 	 92
54	 2 	 8
62	 12 	 89
30	 33 	 15
24	 39 	 60
13	 57 	 39
42	 15 	 74
24	 56 	 8
51	 68 	 40
3	 13 	 82
79	 17 	 31
4	 43 	 23
18	 10 	 94
48	 64 	 16
19	 52 	 61
38	 52 	 61
55	 58 	 24
51	 75 	 23
69	 47 	 70
28	 58 	 87
43	 39 	 81
20	 24 	 51
71	 76 	 55
12	 65 	 46
10	 37 	 90
40	 76 	 86
6	 52 	 6
43	 76 	 47
73	 32 	 7
3	 30 	 42
4	 11 	 57
9	 23 	 50
12	 17 	 24
45	 0 	 63
41	 18 	 7
32	 22 	 12
55	 52 	 53
19	 17 	 67
6	 64 	 54
21	 48 	 39
