20	95	2
2	 19 	 26
16	 9 	 87
11	 10 	 52
18	 10 	 12
18	 4 	 83
19	 11 	 71
5	 11 	 89
8	 10 	 20
4	 16 	 81
10	 4 	 56
1	 2 	 56
1	 3 	 61
7	 0 	 95
6	 12 	 56
0	 9 	 36
9	 11 	 57
9	 12 	 54
15	 0 	 59
4	 14 	 34
17	 8 	 34
7	 5 	 66
13	 2 	 22
3	 8 	 20
11	 8 	 69
16	 13 	 53
18	 19 	 38
1	 18 	 32
13	 14 	 4
13	 10 	 4
0	 17 	 88
14	 19 	 38
5	 2 	 71
3	 15 	 56
7	 17 	 8
16	 7 	 66
0	 5 	 59
6	 15 	 95
13	 8 	 99
10	 3 	 9
4	 5 	 18
2	 11 	 27
10	 12 	 34
14	 8 	 35
3	 19 	 46
17	 14 	 41
9	 3 	 7
4	 6 	 22
7	 2 	 66
19	 17 	 14
13	 18 	 74
4	 8 	 77
2	 16 	 16
12	 18 	 74
5	 8 	 21
12	 2 	 95
18	 2 	 8
1	 6 	 26
16	 19 	 88
18	 17 	 72
14	 0 	 21
17	 4 	 7
11	 17 	 16
1	 14 	 4
13	 19 	 61
3	 13 	 56
19	 5 	 60
19	 9 	 99
1	 5 	 16
11	 18 	 9
1	 8 	 8
7	 3 	 5
14	 2 	 91
5	 6 	 12
12	 17 	 73
4	 0 	 91
15	 18 	 55
3	 16 	 88
15	 8 	 85
7	 9 	 21
17	 1 	 31
7	 6 	 67
17	 5 	 93
12	 5 	 53
7	 15 	 9
1	 9 	 48
2	 4 	 80
16	 15 	 92
7	 8 	 25
16	 18 	 90
14	 16 	 90
10	 19 	 4
19	 4 	 95
9	 10 	 40
9	 17 	 21
5	 3 	 50
